Product_Supermarket_Identifier,Product_Supermarket_Sales
FDQ11_CHUKWUDI027,15978.362152346583
FDO50_CHUKWUDI049,3784.348606509782
DRM59_CHUKWUDI017,6376.223056414312
FDA10_CHUKWUDI019,766.4216377205739
DRF27_CHUKWUDI018,5324.699156047347
FDT51_CHUKWUDI018,3909.872907197532
FDK60_CHUKWUDI049,3891.4368993668554
FDX26_CHUKWUDI027,11995.084020973442
FDK22_CHUKWUDI035,9601.916965368217
FDV35_CHUKWUDI035,6128.687740127309
FDD20_CHUKWUDI046,5257.145675733678
FDA22_CHUKWUDI046,6617.0151609768955
FDS57_CHUKWUDI046,5735.479470926965
FDX19_CHUKWUDI035,9534.438052589874
FDR27_CHUKWUDI017,5330.577945574865
FDZ20_CHUKWUDI035,9868.256103247588
NCV42_CHUKWUDI010,489.27224903776823
FDW50_CHUKWUDI019,1024.8588697296236
FDT11_CHUKWUDI046,7977.337031391902
FDT56_CHUKWUDI010,308.7223160424046
FDE58_CHUKWUDI049,4677.974721296845
FDY55_CHUKWUDI027,16109.86946542427
FDT39_CHUKWUDI035,6477.489298635112
FDU20_CHUKWUDI049,5318.187058056341
FDT60_CHUKWUDI046,4994.6282724266985
FDZ01_CHUKWUDI013,4088.0604823782805
FDS46_CHUKWUDI049,5027.321504248652
FDK33_CHUKWUDI027,14076.023839496658
NCV41_CHUKWUDI013,4166.237887446838
FDM28_CHUKWUDI019,1315.3252224577
FDX22_CHUKWUDI035,9542.769937110252
DRM47_CHUKWUDI027,12679.77663801371
FDF47_CHUKWUDI049,9497.486751790602
NCD54_CHUKWUDI049,5902.28960831388
FDK50_CHUKWUDI013,6478.762202691596
FDI20_CHUKWUDI019,1427.9141244853563
FDB40_CHUKWUDI045,6259.91670493778
FDW56_CHUKWUDI046,7888.517264394089
FDY51_CHUKWUDI027,14557.495171884904
FDR37_CHUKWUDI035,7718.65616088718
FDO24_CHUKWUDI027,9542.724789788661
FDB56_CHUKWUDI049,7880.777068437561
FDD04_CHUKWUDI017,5471.908839155649
DRB13_CHUKWUDI035,8183.925596884732
FDE22_CHUKWUDI010,911.3368576657513
FDE45_CHUKWUDI019,1224.6441387349096
NCP18_CHUKWUDI045,6106.376772631713
FDX33_CHUKWUDI035,6394.865354013769
FDW26_CHUKWUDI035,9154.972265877357
FDA08_CHUKWUDI019,1009.4436316286092
FDT15_CHUKWUDI049,7865.8003697789445
FDA43_CHUKWUDI017,7932.193366645525
FDZ25_CHUKWUDI027,10734.395578346743
FDA34_CHUKWUDI018,6418.446635539357
FDV39_CHUKWUDI019,1302.6856286631528
FDJ04_CHUKWUDI046,4646.2338779022675
FDR10_CHUKWUDI013,6570.412465864069
NCI54_CHUKWUDI018,3935.9170349661663
NCT42_CHUKWUDI049,6030.909668333192
FDR09_CHUKWUDI045,10134.882258980299
FDF10_CHUKWUDI045,5755.074699091126
FDZ33_CHUKWUDI013,5677.15907973909
FDY31_CHUKWUDI035,6099.995978511037
NCP05_CHUKWUDI018,5297.086189314973
FDA34_CHUKWUDI027,11437.453003614417
NCP17_CHUKWUDI010,168.91042811632815
NCO26_CHUKWUDI046,4532.594285989904
FDK25_CHUKWUDI019,1084.2474356495122
FDN27_CHUKWUDI018,4006.271533874448
FDY04_CHUKWUDI045,6779.371359559587
NCV41_CHUKWUDI010,519.2696422272629
FDV57_CHUKWUDI046,7286.873827922242
FDW32_CHUKWUDI010,360.1138279588358
NCT30_CHUKWUDI010,191.19860298640833
FDI15_CHUKWUDI019,1328.4977090930743
FDV25_CHUKWUDI019,1448.462242989529
FDL46_CHUKWUDI013,4367.658366510196
FDL22_CHUKWUDI013,3258.8508113129847
FDJ04_CHUKWUDI049,4641.952752168918
FDH46_CHUKWUDI013,4007.332382734272
FDS01_CHUKWUDI045,7410.407401214025
FDM24_CHUKWUDI027,9696.411394529141
FDT23_CHUKWUDI013,2578.5377097717546
FDJ22_CHUKWUDI035,8013.182872068015
NCL53_CHUKWUDI027,11880.171125578057
NCY54_CHUKWUDI049,6881.018718246238
FDW45_CHUKWUDI049,5852.486980213951
FDL04_CHUKWUDI049,4134.5698884544
FDC34_CHUKWUDI049,5986.584684094095
FDQ40_CHUKWUDI027,11519.663075511648
FDE36_CHUKWUDI035,6891.216615562834
NCH06_CHUKWUDI017,9513.798736679513
FDN23_CHUKWUDI045,5854.598652179516
NCZ18_CHUKWUDI035,9451.289433088214
NCO54_CHUKWUDI013,2323.00658852609
NCK29_CHUKWUDI017,4822.671760272018
FDR34_CHUKWUDI017,10152.468686449058
FDZ58_CHUKWUDI046,5017.824335568232
FDG20_CHUKWUDI018,6465.830775956667
FDN15_CHUKWUDI019,832.1452705539978
FDY51_CHUKWUDI049,9320.147630090205
FDH27_CHUKWUDI046,5432.150673929299
FDS44_CHUKWUDI019,1613.8120115014535
FDT09_CHUKWUDI017,5649.674879099495
NCT17_CHUKWUDI017,7824.9195743753135
FDN60_CHUKWUDI019,850.6961654534562
FDU56_CHUKWUDI046,7754.968289873575
FDB22_CHUKWUDI027,9497.763168937297
FDT58_CHUKWUDI018,6025.2757996523715
FDK46_CHUKWUDI045,10325.443319377175
FDJ21_CHUKWUDI049,5916.2324646325405
FDV09_CHUKWUDI018,5344.564188344856
DRF36_CHUKWUDI018,7204.468166441226
FDB53_CHUKWUDI049,5711.562983724863
FDP07_CHUKWUDI035,8088.413016185357
FDI20_CHUKWUDI027,14439.99035164726
NCE30_CHUKWUDI019,1354.3798292575857
NCM26_CHUKWUDI045,6282.808887174471
FDN57_CHUKWUDI035,5653.204384030131
FDR32_CHUKWUDI019,1582.4882033087097
FDB21_CHUKWUDI035,9597.411911936528
FDV24_CHUKWUDI049,6035.2401055881355
FDY15_CHUKWUDI035,6131.662646083686
NCQ06_CHUKWUDI045,9843.367481250887
FDQ28_CHUKWUDI017,6028.5288661522345
DRM23_CHUKWUDI035,6796.07080600425
FDS16_CHUKWUDI027,10027.5865057363
NCX05_CHUKWUDI018,4170.466846922969
DRJ59_CHUKWUDI010,203.13375957741573
FDL03_CHUKWUDI027,13751.691540406051
FDO33_CHUKWUDI018,4069.7564601838767
FDE46_CHUKWUDI046,6131.16522734763
FDM13_CHUKWUDI035,5412.554289036518
FDY33_CHUKWUDI049,6451.46137562596
FDR52_CHUKWUDI018,7244.53916368385
FDJ60_CHUKWUDI045,6618.247180182989
DRF23_CHUKWUDI035,7186.811555215635
FDF12_CHUKWUDI018,5186.345272559331
FDX20_CHUKWUDI017,9883.020250067868
FDF57_CHUKWUDI019,1121.1161952301163
FDQ28_CHUKWUDI027,9615.995299685008
FDB46_CHUKWUDI045,9137.709452166922
FDX20_CHUKWUDI049,9749.232963336226
FDI26_CHUKWUDI049,7224.4968800893
FDU43_CHUKWUDI027,15374.591837919123
FDQ16_CHUKWUDI049,4535.787203301003
FDO52_CHUKWUDI046,6922.5274371933865
NCF18_CHUKWUDI045,7803.768127049681
FDF08_CHUKWUDI013,3199.7138529476265
FDV51_CHUKWUDI046,6769.471457146362
FDM27_CHUKWUDI049,5986.584684094095
FDX09_CHUKWUDI035,7316.57643353735
FDI52_CHUKWUDI017,4986.810600984616
FDR44_CHUKWUDI049,5258.713968652395
FDV34_CHUKWUDI013,2575.8114933012935
FDA21_CHUKWUDI049,7778.7773789819175
FDI19_CHUKWUDI045,9946.770251760227
NCR17_CHUKWUDI013,4351.873402437053
FDS04_CHUKWUDI046,5355.4263163058595
FDW07_CHUKWUDI049,3384.3576962430475
FDK38_CHUKWUDI049,5824.571622634601
FDS32_CHUKWUDI046,5643.837827440999
FDI07_CHUKWUDI049,8400.732453535782
FDS35_CHUKWUDI013,2521.3029188442456
FDC45_CHUKWUDI027,10327.933180052605
FDE46_CHUKWUDI035,6459.060752977722
FDB36_CHUKWUDI035,5581.659610558129
FDI45_CHUKWUDI046,7243.977910311813
FDU40_CHUKWUDI018,7148.166424287371
FDX52_CHUKWUDI017,8106.361400934457
FDO58_CHUKWUDI049,6723.363444772093
FDA32_CHUKWUDI019,1525.010904577416
NCO42_CHUKWUDI017,6046.736772883255
NCP43_CHUKWUDI046,7554.390996908085
FDA47_CHUKWUDI027,10212.804313669905
NCN05_CHUKWUDI018,6672.108557873681
FDA45_CHUKWUDI035,7180.969582696059
FDZ33_CHUKWUDI018,5138.563637567098
NCP43_CHUKWUDI018,6526.5710476793265
FDN32_CHUKWUDI018,6656.373805163
FDY03_CHUKWUDI013,4277.046791484759
NCJ05_CHUKWUDI035,6172.953943331959
NCN14_CHUKWUDI049,7672.849918284863
NCH54_CHUKWUDI010,928.923855237691
FDJ60_CHUKWUDI049,6635.64368164082
FDJ58_CHUKWUDI010,1151.9847861673452
NCJ05_CHUKWUDI046,6048.619233352688
FDI24_CHUKWUDI045,7203.603492475349
FDP44_CHUKWUDI046,4065.8826329058265
FDC46_CHUKWUDI017,7367.20315329132
FDI45_CHUKWUDI018,6438.989735102062
DRI37_CHUKWUDI010,220.58241188713237
FDT55_CHUKWUDI027,9756.406370085491
DRL60_CHUKWUDI010,961.8402302525583
FDD29_CHUKWUDI027,15942.61334063388
FDQ52_CHUKWUDI027,14926.60229163553
FDF16_CHUKWUDI049,5793.257169843786
FDK03_CHUKWUDI017,9618.540901435848
FDO08_CHUKWUDI019,1065.3349282060399
FDT40_CHUKWUDI017,5028.635312023467
FDW47_CHUKWUDI013,4731.314577152573
NCN43_CHUKWUDI049,5240.132581689382
FDA56_CHUKWUDI046,5251.096192584237
NCV54_CHUKWUDI046,4955.720890764042
NCI17_CHUKWUDI013,3626.1810978412686
NCS54_CHUKWUDI027,11729.019071726445
DRC49_CHUKWUDI035,5968.109454437655
DRH01_CHUKWUDI017,6688.614123494936
FDI14_CHUKWUDI049,5480.096551611079
NCR05_CHUKWUDI035,8438.9384949647
NCQ05_CHUKWUDI017,6250.571123365816
DRK11_CHUKWUDI019,884.9238721255069
NCP06_CHUKWUDI010,822.0772397513811
NCT18_CHUKWUDI035,7499.319770789426
FDU34_CHUKWUDI049,5002.337943706766
NCX41_CHUKWUDI049,8938.971353983452
FDJ20_CHUKWUDI049,5104.303398681117
DRD24_CHUKWUDI017,5624.523285876274
FDF33_CHUKWUDI018,3752.0238001629436
FDH20_CHUKWUDI013,3703.5087615173497
FDA43_CHUKWUDI027,12722.607435018452
FDM08_CHUKWUDI049,9727.934970363145
DRL49_CHUKWUDI049,5738.500353094746
FDY12_CHUKWUDI010,316.24169944794266
FDV24_CHUKWUDI045,5823.928306173598
FDS48_CHUKWUDI010,891.4938346984281
NCC31_CHUKWUDI010,1008.8110283456663
NCA18_CHUKWUDI013,4367.658366510196
NCE54_CHUKWUDI013,2612.6993544016123
DRL01_CHUKWUDI035,9733.127747982511
FDR26_CHUKWUDI046,7239.657344455706
FDY26_CHUKWUDI018,8444.98884652333
FDA47_CHUKWUDI045,7053.944663594096
FDX33_CHUKWUDI027,9721.07479485521
NCI54_CHUKWUDI046,4313.854135863663
FDA50_CHUKWUDI013,3571.5856653060105
FDH60_CHUKWUDI049,7932.937272712023
FDG14_CHUKWUDI027,9605.73983627923
FDO34_CHUKWUDI035,7074.115264709821
FDU04_CHUKWUDI018,4445.048624351022
FDQ01_CHUKWUDI035,9463.728015179227
FDM39_CHUKWUDI049,7097.708434076771
FDH10_CHUKWUDI027,12640.732083288649
FDM28_CHUKWUDI049,7185.043662553667
FDS27_CHUKWUDI019,1499.709638221777
FDA35_CHUKWUDI046,4912.372277640691
NCT18_CHUKWUDI017,7105.891475550816
FDN34_CHUKWUDI019,1149.5428867326327
FDN21_CHUKWUDI013,6303.513711012327
NCE42_CHUKWUDI027,15194.817410761414
FDI56_CHUKWUDI010,338.21542809918446
FDN51_CHUKWUDI035,11322.36788120815
NCX29_CHUKWUDI019,792.8330523311561
FDQ46_CHUKWUDI046,4379.48651630379
FDN21_CHUKWUDI035,6723.359315804507
FDA07_CHUKWUDI018,4584.18709512484
DRK11_CHUKWUDI035,6387.197675610983
FDS59_CHUKWUDI019,609.8752684797801
NCX29_CHUKWUDI010,792.6010505438207
NCK29_CHUKWUDI049,4959.507607256794
NCH06_CHUKWUDI045,9488.167208068753
FDN60_CHUKWUDI046,6219.116130145641
NCM43_CHUKWUDI010,1112.817612533905
FDY43_CHUKWUDI018,6010.263722507841
NCM26_CHUKWUDI017,6385.757604962868
FDX11_CHUKWUDI018,6712.671206510238
FDJ10_CHUKWUDI018,4947.179565358505
NCB18_CHUKWUDI013,3213.7250908390192
FDH46_CHUKWUDI049,4347.372725938917
DRJ13_CHUKWUDI018,5561.225501262103
NCP53_CHUKWUDI027,15775.461144761388
FDA25_CHUKWUDI046,3999.8304912969834
FDR12_CHUKWUDI027,10770.580140622242
FDG53_CHUKWUDI035,5681.666308991228
FDI32_CHUKWUDI049,4348.496953371786
FDF10_CHUKWUDI013,5688.176098262737
DRF23_CHUKWUDI049,6726.26262166019
FDV04_CHUKWUDI035,6319.998036344558
NCS06_CHUKWUDI019,2397.4563805301414
FDU14_CHUKWUDI045,9992.327400760152
FDK32_CHUKWUDI049,6022.785425672138
NCP14_CHUKWUDI013,4049.7183606239046
FDE47_CHUKWUDI035,5339.584374622941
FDG56_CHUKWUDI013,2352.2518216219996
NCU05_CHUKWUDI010,262.0862416330956
FDI41_CHUKWUDI035,5969.1090079289215
DRI51_CHUKWUDI027,11220.950998602784
NCJ30_CHUKWUDI035,6873.859579735003
NCO17_CHUKWUDI018,4327.051599924156
FDO60_CHUKWUDI010,127.4853889201213
FDB17_CHUKWUDI049,7299.959053156892
NCP18_CHUKWUDI049,5975.247573134802
DRN37_CHUKWUDI017,6656.404419076247
FDY28_CHUKWUDI017,8980.264136101869
FDM36_CHUKWUDI035,6875.147877083515
DRJ13_CHUKWUDI010,911.5915079522501
FDY25_CHUKWUDI046,7585.921640454464
FDH05_CHUKWUDI035,9693.84683540355
NCA42_CHUKWUDI013,6287.679883884655
FDF14_CHUKWUDI045,6227.743042803892
FDN04_CHUKWUDI045,7479.793404135702
FDJ44_CHUKWUDI035,7192.2303674643335
FDJ02_CHUKWUDI019,948.2425481593191
FDE16_CHUKWUDI027,14318.082729321895
FDB20_CHUKWUDI013,2693.855425795325
FDF34_CHUKWUDI027,13472.967924005401
NCZ42_CHUKWUDI035,9859.010293943957
DRG03_CHUKWUDI013,5775.488661971043
FDP36_CHUKWUDI013,2309.3459803478345
FDA35_CHUKWUDI049,5058.874830910643
NCL30_CHUKWUDI046,5107.655365924508
FDV01_CHUKWUDI010,893.8853036673172
FDB57_CHUKWUDI017,9809.667485807666
DRJ47_CHUKWUDI027,11250.339048438898
FDU19_CHUKWUDI018,6528.238123867409
FDQ14_CHUKWUDI018,5125.002958437522
NCU29_CHUKWUDI046,5980.246462695781
FDL38_CHUKWUDI013,3246.4203916295187
FDA08_CHUKWUDI013,6490.611562612129
FDF08_CHUKWUDI010,374.14158062940896
FDM51_CHUKWUDI049,4303.515373005044
NCQ41_CHUKWUDI018,6963.022059701161
FDW02_CHUKWUDI046,5183.4033296163225
FDR46_CHUKWUDI046,5715.844109458214
FDR51_CHUKWUDI017,5866.3350178012615
FDM39_CHUKWUDI018,6414.240793816881
NCD55_CHUKWUDI010,184.80103000534018
DRI03_CHUKWUDI018,6557.374168862036
FDT55_CHUKWUDI017,6158.17758836719
FDW45_CHUKWUDI013,5776.839163255065
FDC21_CHUKWUDI018,3953.996346912142
FDT01_CHUKWUDI045,8904.374560430539
NCA17_CHUKWUDI046,6046.20371648299
FDY15_CHUKWUDI017,5999.713933539463
DRL35_CHUKWUDI010,117.94288631220752
FDU36_CHUKWUDI013,3857.116137702072
FDD35_CHUKWUDI013,4811.788403046334
FDD05_CHUKWUDI019,762.1995586464873
FDE58_CHUKWUDI013,4525.829703524845
DRL01_CHUKWUDI027,15147.802788463317
FDG21_CHUKWUDI045,6403.971689766695
FDS14_CHUKWUDI017,6383.9500391040165
FDX56_CHUKWUDI049,9003.294361766002
DRG03_CHUKWUDI018,5311.206825480644
DRI51_CHUKWUDI035,7360.013795460417
FDV19_CHUKWUDI049,6666.615812366268
FDJ44_CHUKWUDI045,6965.029595753374
FDP34_CHUKWUDI019,859.5936359592333
FDS28_CHUKWUDI013,2355.422674046496
FDP07_CHUKWUDI018,7216.562784926793
FDO25_CHUKWUDI018,7859.253519275302
NCC30_CHUKWUDI049,7270.612058411901
FDO34_CHUKWUDI018,6080.929748524804
DRH23_CHUKWUDI013,2391.9313838512694
DRF13_CHUKWUDI045,5994.209287017257
FDF04_CHUKWUDI045,9685.110804256481
FDX58_CHUKWUDI017,7445.509713805765
FDS33_CHUKWUDI049,3458.7353222710053
DRN47_CHUKWUDI046,7437.146068347232
FDR10_CHUKWUDI035,7151.642582927727
FDY60_CHUKWUDI010,940.0343555684021
FDR27_CHUKWUDI049,5439.085685833738
FDD36_CHUKWUDI049,5153.540550896185
FDZ58_CHUKWUDI019,687.9085306372372
FDD05_CHUKWUDI049,5080.738565184407
FDF57_CHUKWUDI045,6684.039695321996
FDB12_CHUKWUDI018,3822.963410430598
FDP20_CHUKWUDI013,4941.44214077771
FDY34_CHUKWUDI027,10831.254920170843
FDR49_CHUKWUDI010,228.10179529267043
FDV45_CHUKWUDI046,7812.331811482808
FDC03_CHUKWUDI017,8284.715782360949
FDJ41_CHUKWUDI017,10876.92134905696
DRB25_CHUKWUDI013,3993.781095351211
FDG46_CHUKWUDI010,616.0733628359376
DRF60_CHUKWUDI017,9755.815173748302
FDF52_CHUKWUDI018,6841.223524067213
FDA51_CHUKWUDI013,4301.3382447379845
FDD23_CHUKWUDI049,7876.452428868047
NCZ54_CHUKWUDI049,6490.553745466976
NCT41_CHUKWUDI045,5952.5334449378515
FDY56_CHUKWUDI049,9808.361924406403
FDY28_CHUKWUDI035,9405.30315927133
NCN18_CHUKWUDI018,3896.909187213457
FDV02_CHUKWUDI027,10616.339759962917
FDF57_CHUKWUDI027,10462.291827534924
FDU08_CHUKWUDI013,3882.8574912002105
FDG33_CHUKWUDI010,1160.8822566731233
FDY38_CHUKWUDI017,9519.885464730594
DRL23_CHUKWUDI013,4061.5414657528327
NCS30_CHUKWUDI010,684.4725854292201
NCA30_CHUKWUDI049,7620.2949887812765
FDI46_CHUKWUDI045,9425.802715541948
FDZ20_CHUKWUDI045,9728.432006142837
FDP58_CHUKWUDI049,9511.706235541384
FDE04_CHUKWUDI035,8056.711615964745
NCU18_CHUKWUDI046,5335.171786203509
DRH01_CHUKWUDI045,7060.267180697865
NCN55_CHUKWUDI035,9966.508198903517
FDQ39_CHUKWUDI049,7815.364446803462
NCZ06_CHUKWUDI027,15081.605295684287
FDV57_CHUKWUDI018,6566.216183032189
FDX24_CHUKWUDI046,3869.7926396508387
DRD24_CHUKWUDI018,4916.988919384265
FDF59_CHUKWUDI049,5002.337943706766
NCM31_CHUKWUDI018,4868.8909041862225
FDY25_CHUKWUDI017,7518.497768917398
FDA47_CHUKWUDI017,6615.5927123487
FDR02_CHUKWUDI017,4785.53879243127
FDG38_CHUKWUDI013,2829.5180166420414
FDD40_CHUKWUDI035,8003.582554629116
NCX05_CHUKWUDI017,4566.601325586672
FDF29_CHUKWUDI035,5748.675746562113
NCV54_CHUKWUDI013,4510.718584450493
FDH53_CHUKWUDI010,326.8849333004473
FDQ10_CHUKWUDI019,1037.8035596998288
NCC18_CHUKWUDI046,6917.618766698119
NCL42_CHUKWUDI017,10185.986281525727
FDT10_CHUKWUDI013,2340.8208306699144
FDG02_CHUKWUDI046,7761.870021585288
FDI35_CHUKWUDI035,7685.0991165021205
DRN11_CHUKWUDI046,5698.71239950899
FDS22_CHUKWUDI013,2220.9081172783453
FDQ24_CHUKWUDI017,9451.434244152706
FDA32_CHUKWUDI049,9356.753428226806
FDP24_CHUKWUDI049,4873.906313373122
FDJ46_CHUKWUDI027,11250.339048438898
DRP47_CHUKWUDI017,9341.66660604554
NCH07_CHUKWUDI013,6061.845693815142
FDN15_CHUKWUDI010,797.9239798544477
FDD34_CHUKWUDI035,7036.1525545332415
FDG24_CHUKWUDI013,2803.476174356251
NCY42_CHUKWUDI045,6046.623341404357
FDU46_CHUKWUDI013,2829.995190981699
NCA17_CHUKWUDI017,5953.899222790142
FDQ45_CHUKWUDI046,7873.347162587401
NCO06_CHUKWUDI013,2207.5445456583284
NCD07_CHUKWUDI013,4367.658366510196
FDL51_CHUKWUDI049,9322.793405643464
FDF21_CHUKWUDI027,12774.405328381286
FDT37_CHUKWUDI035,10023.647207681526
FDU28_CHUKWUDI046,7928.727145711567
DRA59_CHUKWUDI049,7644.0629091032315
NCW54_CHUKWUDI013,2328.84389690047
FDR35_CHUKWUDI027,13518.504497484686
FDP19_CHUKWUDI046,4951.665911770573
FDK25_CHUKWUDI035,6791.782516131974
FDI52_CHUKWUDI013,4726.001943840816
FDA40_CHUKWUDI013,3220.2794572170997
FDO25_CHUKWUDI035,8995.021879590418
NCX54_CHUKWUDI010,494.7630325647551
NCP29_CHUKWUDI010,226.68606554158396
FDH35_CHUKWUDI013,6292.0827200602425
NCY53_CHUKWUDI013,4237.32270831285
NCO29_CHUKWUDI049,6760.951137082686
FDZ31_CHUKWUDI027,12764.967329411322
FDX16_CHUKWUDI046,5909.711584332123
FDU34_CHUKWUDI018,4445.554326612137
FDP51_CHUKWUDI018,4386.147036635245
NCO42_CHUKWUDI035,6329.898254710383
FDM24_CHUKWUDI017,6065.487113528148
FDS46_CHUKWUDI017,4867.354868599748
FDJ52_CHUKWUDI049,6545.25002167896
FDY46_CHUKWUDI027,12617.725677605302
FDS07_CHUKWUDI017,4427.924268219051
FDS10_CHUKWUDI027,12196.090307690283
FDB33_CHUKWUDI049,6375.702460169166
NCC19_CHUKWUDI027,12687.923362445123
FDC45_CHUKWUDI045,6582.733788127041
FDL51_CHUKWUDI035,9435.920575235661
FDQ10_CHUKWUDI045,7041.931250061166
FDQ01_CHUKWUDI017,9400.185720622214
DRG11_CHUKWUDI010,472.643264700062
FDX15_CHUKWUDI013,6178.962983924134
FDI52_CHUKWUDI018,4404.563299667331
NCH55_CHUKWUDI010,648.331660060664
FDL33_CHUKWUDI027,12903.590372642044
FDZ12_CHUKWUDI010,776.6253950817654
FDC22_CHUKWUDI046,7873.367086648539
FDX31_CHUKWUDI045,10173.58145202285
FDR13_CHUKWUDI049,4769.64202534677
FDW38_CHUKWUDI010,319.3950203457998
FDV46_CHUKWUDI049,5684.901266799393
NCK30_CHUKWUDI035,9487.51641240783
NCL30_CHUKWUDI049,5085.360606740998
NCE07_CHUKWUDI035,5976.237592258858
FDV02_CHUKWUDI049,6965.711052133542
FDB58_CHUKWUDI035,6315.002931911584
FDO57_CHUKWUDI010,912.0398597473522
FDC44_CHUKWUDI013,4385.292019408007
FDA35_CHUKWUDI017,5075.427605775466
FDG60_CHUKWUDI035,9564.334445383087
FDC10_CHUKWUDI017,4958.702265311496
FDO27_CHUKWUDI046,3799.071198274682
FDZ59_CHUKWUDI027,10380.944328585265
FDX48_CHUKWUDI017,6158.550476422695
NCU30_CHUKWUDI018,6013.026838197788
FDD52_CHUKWUDI013,4243.885679120862
FDK60_CHUKWUDI046,3942.220296948046
FDR01_CHUKWUDI027,14163.554144355545
FDW49_CHUKWUDI017,7323.496216543477
FDP09_CHUKWUDI018,8260.756235275092
FDV37_CHUKWUDI035,8662.105665651652
DRG48_CHUKWUDI018,5264.973585614494
FDD39_CHUKWUDI027,14145.661563733634
FDT49_CHUKWUDI046,4133.578683756774
FDT19_CHUKWUDI045,6937.21204521605
NCL54_CHUKWUDI045,7097.518393596647
FDR22_CHUKWUDI010,646.9230487155355
NCN07_CHUKWUDI010,699.9986940983699
FDT34_CHUKWUDI046,4121.719304238525
