Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDI20,CHUKWUDI019,FDI20_CHUKWUDI019,,Low Fat,0.067520165,Fruits and Vegetables,528.4,1992,Small,Cluster 1,Grocery Store
FDB40,CHUKWUDI045,FDB40_CHUKWUDI045,17.5,Normal Fat,0.007555175999999999,Dairy,364.78,2009,,Cluster 2,Supermarket Type1
FDW56,CHUKWUDI046,FDW56_CHUKWUDI046,7.68,Low Fat,0.070900282,Fruits and Vegetables,481.54,2004,Small,Cluster 1,Supermarket Type1
FDY51,CHUKWUDI027,FDY51_CHUKWUDI027,,Low Fat,0.080741927,Meat,552.2,1992,Medium,Cluster 3,Supermarket Type3
FDR37,CHUKWUDI035,FDR37_CHUKWUDI035,16.5,Normal Fat,0.066237024,Breakfast,457.82,2011,Small,Cluster 2,Supermarket Type1
FDO24,CHUKWUDI027,FDO24_CHUKWUDI027,,Low Fat,0.175362333,Baking Goods,397.4,1992,Medium,Cluster 3,Supermarket Type3
FDB56,CHUKWUDI049,FDB56_CHUKWUDI049,8.75,Normal Fat,0.074743226,Fruits and Vegetables,469.14,2006,Medium,Cluster 1,Supermarket Type1
FDD04,CHUKWUDI017,FDD04_CHUKWUDI017,16.0,Low Fat,0.090480206,Dairy,356.04,2014,,Cluster 2,Supermarket Type1
DRB13,CHUKWUDI035,DRB13_CHUKWUDI035,6.115,Normal Fat,0.007043008000000001,Soft Drinks,475.88,2011,Small,Cluster 2,Supermarket Type1
FDE22,CHUKWUDI010,FDE22_CHUKWUDI010,9.695,Low Fat,0.049498821,Snack Foods,396.98,2005,,Cluster 3,Grocery Store
FDE45,CHUKWUDI019,FDE45_CHUKWUDI019,,Low Fat,0.070660449,Fruits and Vegetables,451.0,1992,Small,Cluster 1,Grocery Store
NCP18,CHUKWUDI045,NCP18_CHUKWUDI045,12.15,Low Fat,0.028656248,Household,373.43,2009,,Cluster 2,Supermarket Type1
FDX33,CHUKWUDI035,FDX33_CHUKWUDI035,9.195,Normal Fat,0.117462619,Snack Foods,397.39,2011,Small,Cluster 2,Supermarket Type1
FDW26,CHUKWUDI035,FDW26_CHUKWUDI035,11.8,Normal Fat,0.10703694300000001,Dairy,550.94,2011,Small,Cluster 2,Supermarket Type1
FDA08,CHUKWUDI019,FDA08_CHUKWUDI019,,Normal Fat,0.08769263599999999,Fruits and Vegetables,406.38,1992,Small,Cluster 1,Grocery Store
FDT15,CHUKWUDI049,FDT15_CHUKWUDI049,12.15,Normal Fat,0.04274788,Meat,459.24,2006,Medium,Cluster 1,Supermarket Type1
FDA43,CHUKWUDI017,FDA43_CHUKWUDI017,10.895,Low Fat,0.065041581,Fruits and Vegetables,490.95,2014,,Cluster 2,Supermarket Type1
FDZ25,CHUKWUDI027,FDZ25_CHUKWUDI027,,Normal Fat,0.02748331,Canned,423.45,1992,Medium,Cluster 3,Supermarket Type3
FDA34,CHUKWUDI018,FDA34_CHUKWUDI018,11.5,Low Fat,0.014921093,Starchy Foods,434.77,2016,Medium,Cluster 3,Supermarket Type2
FDV39,CHUKWUDI019,FDV39_CHUKWUDI019,,Low Fat,0.0,Meat,492.11,1992,Small,Cluster 1,Grocery Store
FDJ04,CHUKWUDI046,FDJ04_CHUKWUDI046,18.0,Low Fat,0.12445204800000001,Frozen Foods,296.28,2004,Small,Cluster 1,Supermarket Type1
FDR10,CHUKWUDI013,FDR10_CHUKWUDI013,17.6,Low Fat,0.010031539,Snack Foods,403.89,1994,High,Cluster 3,Supermarket Type1
NCI54,CHUKWUDI018,NCI54_CHUKWUDI018,15.2,Low Fat,0.033735909,Household,277.48,2016,Medium,Cluster 3,Supermarket Type2
NCT42,CHUKWUDI049,NCT42_CHUKWUDI049,5.88,Low Fat,0.024926012999999997,Household,374.85,2006,Medium,Cluster 1,Supermarket Type1
FDR09,CHUKWUDI045,FDR09_CHUKWUDI045,18.25,Low Fat,0.077882226,Snack Foods,645.24,2009,,Cluster 2,Supermarket Type1
FDF10,CHUKWUDI045,FDF10_CHUKWUDI045,15.5,Normal Fat,0.157246634,Snack Foods,364.1,2009,,Cluster 2,Supermarket Type1
FDZ33,CHUKWUDI013,FDZ33_CHUKWUDI013,10.195,Low Fat,0.10730767699999999,Snack Foods,374.52,1994,High,Cluster 3,Supermarket Type1
FDY31,CHUKWUDI035,FDY31_CHUKWUDI035,5.98,Low Fat,0.043554614000000005,Fruits and Vegetables,370.6,2011,Small,Cluster 2,Supermarket Type1
NCP05,CHUKWUDI018,NCP05_CHUKWUDI018,19.6,Low Fat,0.0,Health and Hygiene,375.76,2016,Medium,Cluster 3,Supermarket Type2
FDA34,CHUKWUDI027,FDA34_CHUKWUDI027,,Low Fat,0.014788593999999999,Starchy Foods,436.02,1992,Medium,Cluster 3,Supermarket Type3
NCP17,CHUKWUDI010,NCP17_CHUKWUDI010,19.35,Low Fat,0.0,Health and Hygiene,163.29,2005,,Cluster 3,Grocery Store
NCO26,CHUKWUDI046,NCO26_CHUKWUDI046,7.235,Low Fat,0.076855628,Household,290.12,2004,Small,Cluster 1,Supermarket Type1
FDK25,CHUKWUDI019,FDK25_CHUKWUDI019,,Normal Fat,0.274592283,Breakfast,419.62,1992,Small,Cluster 1,Grocery Store
FDN27,CHUKWUDI018,FDN27_CHUKWUDI018,20.85,Low Fat,0.0,Meat,287.95,2016,Medium,Cluster 3,Supermarket Type2
FDY04,CHUKWUDI045,FDY04_CHUKWUDI045,17.7,Normal Fat,0.042562588,Frozen Foods,412.55,2009,,Cluster 2,Supermarket Type1
NCV41,CHUKWUDI010,NCV41_CHUKWUDI010,14.35,Low Fat,0.028519419,Health and Hygiene,273.06,2005,,Cluster 3,Grocery Store
FDV57,CHUKWUDI046,FDV57_CHUKWUDI046,15.25,Normal Fat,0.065896556,Snack Foods,448.17,2004,Small,Cluster 1,Supermarket Type1
FDW32,CHUKWUDI010,FDW32_CHUKWUDI010,18.35,Normal Fat,0.15783357,Fruits and Vegetables,218.97,2005,,Cluster 3,Grocery Store
NCT30,CHUKWUDI010,NCT30_CHUKWUDI010,9.1,Low Fat,0.134393836,Household,120.18,2005,,Cluster 3,Grocery Store
FDI15,CHUKWUDI019,FDI15_CHUKWUDI019,,Low Fat,0.24749009,Dairy,657.97,1992,Small,Cluster 1,Grocery Store
FDV25,CHUKWUDI019,FDV25_CHUKWUDI019,,Low Fat,0.079931185,Canned,549.36,1992,Small,Cluster 1,Grocery Store
FDL46,CHUKWUDI013,FDL46_CHUKWUDI013,20.35,Low Fat,0.054011943,Snack Foods,291.37,1994,High,Cluster 3,Supermarket Type1
FDL22,CHUKWUDI013,FDL22_CHUKWUDI013,16.85,Low Fat,0.036359891,Snack Foods,226.87,1994,High,Cluster 3,Supermarket Type1
FDJ04,CHUKWUDI049,FDJ04_CHUKWUDI049,18.0,Low Fat,0.12464553800000001,Frozen Foods,293.03,2006,Medium,Cluster 1,Supermarket Type1
FDH46,CHUKWUDI013,FDH46_CHUKWUDI013,6.935,Normal Fat,0.041247932,Snack Foods,254.58,1994,High,Cluster 3,Supermarket Type1
FDS01,CHUKWUDI045,FDS01_CHUKWUDI045,11.6,Low Fat,0.017780986000000002,Canned,443.42,2009,,Cluster 2,Supermarket Type1
FDM24,CHUKWUDI027,FDM24_CHUKWUDI027,,Normal Fat,0.078943221,Baking Goods,381.84,1992,Medium,Cluster 3,Supermarket Type3
FDT23,CHUKWUDI013,FDT23_CHUKWUDI013,7.72,Normal Fat,0.074669288,Breads,191.0,1994,High,Cluster 3,Supermarket Type1
FDJ22,CHUKWUDI035,FDJ22_CHUKWUDI035,18.75,Low Fat,0.052800257999999996,Snack Foods,483.13,2011,Small,Cluster 2,Supermarket Type1
NCL53,CHUKWUDI027,NCL53_CHUKWUDI027,,Low Fat,0.0,Health and Hygiene,438.51,1992,Medium,Cluster 3,Supermarket Type3
NCY54,CHUKWUDI049,NCY54_CHUKWUDI049,8.43,Low Fat,0.177971115,Household,435.11,2006,Medium,Cluster 1,Supermarket Type1
