Product_Supermarket_Identifier,Product_Supermarket_Sales
FDT11_CHUKWUDI046,8000.751571121661
FDT56_CHUKWUDI010,589.411290474148
FDE58_CHUKWUDI049,5007.336704379758
FDY55_CHUKWUDI027,15281.51307139988
FDT39_CHUKWUDI035,6173.489625634095
FDU20_CHUKWUDI049,5227.69263230686
FDT60_CHUKWUDI046,5085.300919814696
FDZ01_CHUKWUDI013,4182.151030193313
FDS46_CHUKWUDI049,5259.6359059747865
FDK33_CHUKWUDI027,13706.357391724345
NCV41_CHUKWUDI013,4390.116507431478
FDM28_CHUKWUDI019,1181.0776483209252
FDX22_CHUKWUDI035,9807.850869116743
DRM47_CHUKWUDI027,13988.737150386587
FDF47_CHUKWUDI049,9073.901668120747
NCD54_CHUKWUDI049,6140.275838986591
FDK50_CHUKWUDI013,7018.556152437004
FDI20_CHUKWUDI019,2191.128068991727
FDB40_CHUKWUDI045,5598.558955401198
FDW56_CHUKWUDI046,8291.09928556915
FDY51_CHUKWUDI027,12805.857116473855
FDR37_CHUKWUDI035,7885.153632342844
FDO24_CHUKWUDI027,10124.069657556367
FDB56_CHUKWUDI049,7809.703803033317
FDD04_CHUKWUDI017,4956.695383163342
DRB13_CHUKWUDI035,7532.956943303836
FDE22_CHUKWUDI010,943.5793553442014
FDE45_CHUKWUDI019,1245.6457453846235
NCP18_CHUKWUDI045,6136.97075014152
FDX33_CHUKWUDI035,6640.7341720562545
FDW26_CHUKWUDI035,9071.69874374686
FDA08_CHUKWUDI019,1015.0719677457898
FDT15_CHUKWUDI049,7699.009434001816
FDA43_CHUKWUDI017,7927.277176945004
FDZ25_CHUKWUDI027,10532.522889526677
FDA34_CHUKWUDI018,6605.801586453035
FDV39_CHUKWUDI019,1373.645626924347
FDJ04_CHUKWUDI046,4921.0657929562285
FDR10_CHUKWUDI013,6881.192620292871
NCI54_CHUKWUDI018,3732.869634999059
NCT42_CHUKWUDI049,6168.7670933565105
FDR09_CHUKWUDI045,9908.023964422677
FDF10_CHUKWUDI045,6055.312140687852
FDZ33_CHUKWUDI013,6001.971364281183
FDY31_CHUKWUDI035,5773.575087536532
NCP05_CHUKWUDI018,5278.179418368738
FDA34_CHUKWUDI027,11301.707426377607
NCP17_CHUKWUDI010,89.11398114908644
NCO26_CHUKWUDI046,5039.957907138341
FDK25_CHUKWUDI019,951.2356814684537
FDN27_CHUKWUDI018,4359.823293402914
FDY04_CHUKWUDI045,6867.2257993321455
NCV41_CHUKWUDI010,643.224847760048
FDV57_CHUKWUDI046,7033.611657141493
FDW32_CHUKWUDI010,604.5608823109353
NCT30_CHUKWUDI010,450.811811010822
FDI15_CHUKWUDI019,4369.249716868033
FDV25_CHUKWUDI019,1541.8464526956477
FDL46_CHUKWUDI013,5003.6598236889095
FDL22_CHUKWUDI013,3204.964888624585
FDJ04_CHUKWUDI049,5039.957907138341
FDH46_CHUKWUDI013,4219.990410501547
FDS01_CHUKWUDI045,7502.2728277231645
FDM24_CHUKWUDI027,10063.30312477529
FDT23_CHUKWUDI013,3042.717938455633
FDJ22_CHUKWUDI035,7486.957487134476
NCL53_CHUKWUDI027,11091.968720814644
NCY54_CHUKWUDI049,6863.676143802791
FDW45_CHUKWUDI049,6116.710638120669
FDL04_CHUKWUDI049,4246.905740604838
FDC34_CHUKWUDI049,6215.177081026779
FDQ40_CHUKWUDI027,11527.95586969159
FDE36_CHUKWUDI035,6803.497486405763
NCH06_CHUKWUDI017,8942.803356202317
FDN23_CHUKWUDI045,5930.509351839703
NCZ18_CHUKWUDI035,9249.53838168027
NCO54_CHUKWUDI013,2011.767160011133
NCK29_CHUKWUDI017,5090.02345209228
FDR34_CHUKWUDI017,10087.163890255562
FDZ58_CHUKWUDI046,5077.106878486646
FDG20_CHUKWUDI018,6408.557001937142
FDN15_CHUKWUDI019,912.5070449926784
FDY51_CHUKWUDI049,9227.790317092853
FDH27_CHUKWUDI046,5113.1539711273745
FDS44_CHUKWUDI019,2274.8799477045577
FDT09_CHUKWUDI017,5147.599519920844
NCT17_CHUKWUDI017,8147.8053615699855
FDN60_CHUKWUDI019,720.065283546372
FDU56_CHUKWUDI046,8199.673075172272
FDB22_CHUKWUDI027,7997.955805503141
FDT58_CHUKWUDI018,5963.3234855207775
FDK46_CHUKWUDI045,9896.954114674798
FDJ21_CHUKWUDI049,6028.331930540049
FDV09_CHUKWUDI018,5535.557851796913
DRF36_CHUKWUDI018,6946.9815563855245
FDB53_CHUKWUDI049,5977.321135268608
FDP07_CHUKWUDI035,7927.277176945004
FDI20_CHUKWUDI027,14533.572207992884
NCE30_CHUKWUDI019,1176.5987723049648
NCM26_CHUKWUDI045,5925.313239073074
FDN57_CHUKWUDI035,5123.261556401155
FDR32_CHUKWUDI019,1753.7618225499011
FDB21_CHUKWUDI035,9570.315949089094
FDV24_CHUKWUDI049,6029.276244201689
FDY15_CHUKWUDI035,5436.082880446002
NCQ06_CHUKWUDI045,9732.806067429792
FDQ28_CHUKWUDI017,6101.468699289808
DRM23_CHUKWUDI035,7068.725492169442
FDS16_CHUKWUDI027,10332.256058182244
NCX05_CHUKWUDI018,4582.243691911159
DRJ59_CHUKWUDI010,290.0379521642668
FDL03_CHUKWUDI027,13468.711270751688
FDO33_CHUKWUDI018,4641.829358535403
FDE46_CHUKWUDI046,6168.7670933565105
FDM13_CHUKWUDI035,5045.237598097034
FDY33_CHUKWUDI049,6447.480538004139
FDR52_CHUKWUDI018,6896.803628598844
FDJ60_CHUKWUDI045,6513.72650961338
DRF23_CHUKWUDI035,7004.221968608271
FDF12_CHUKWUDI018,5387.670677141196
FDX20_CHUKWUDI017,10413.803166126814
FDF57_CHUKWUDI019,1057.0162396146648
FDQ28_CHUKWUDI027,9509.031397670044
FDB46_CHUKWUDI045,9340.44845269173
FDX20_CHUKWUDI049,10878.177047216794
FDI26_CHUKWUDI049,6850.202809512283
FDU43_CHUKWUDI027,16018.981339729293
FDQ16_CHUKWUDI049,4251.2258348027235
FDO52_CHUKWUDI046,7084.234262710855
NCF18_CHUKWUDI045,7509.259212787236
FDF08_CHUKWUDI013,3138.3294443532322
FDV51_CHUKWUDI046,6655.07498055862
FDM27_CHUKWUDI049,6107.442887888269
FDX09_CHUKWUDI035,6913.53140057093
FDI52_CHUKWUDI017,5023.12206852574
FDR44_CHUKWUDI049,5071.418837696766
FDV34_CHUKWUDI013,3035.6227453528395
FDA21_CHUKWUDI049,7807.646288456804
FDI19_CHUKWUDI045,11427.564731668946
NCR17_CHUKWUDI013,5177.113453701117
FDS04_CHUKWUDI046,5085.300919814696
FDW07_CHUKWUDI049,3220.6239926570265
FDK38_CHUKWUDI049,5812.068130105617
FDS32_CHUKWUDI046,4883.224149597237
FDI07_CHUKWUDI049,7648.2454587934235
FDS35_CHUKWUDI013,1931.108584452502
FDC45_CHUKWUDI027,9418.282313055082
FDE46_CHUKWUDI035,6029.789652064537
FDB36_CHUKWUDI035,5514.097368071376
FDI45_CHUKWUDI046,7152.998406492655
FDU40_CHUKWUDI018,6978.404222753338
FDX52_CHUKWUDI017,7858.8553616793115
FDO58_CHUKWUDI049,6886.353661219419
FDA32_CHUKWUDI019,1733.6729881775473
NCO42_CHUKWUDI017,6237.217938560478
NCP43_CHUKWUDI046,7186.627281380013
FDA47_CHUKWUDI027,9903.208552220876
NCN05_CHUKWUDI018,6928.072142865476
FDA45_CHUKWUDI035,7022.826583003785
FDZ33_CHUKWUDI018,5497.715275298986
NCP43_CHUKWUDI018,6444.637984151152
FDN32_CHUKWUDI018,6886.963007584692
FDY03_CHUKWUDI013,4236.372562882491
NCJ05_CHUKWUDI035,6052.675880927354
NCN14_CHUKWUDI049,7796.630107636731
NCH54_CHUKWUDI010,932.4171142085808
FDJ60_CHUKWUDI049,6633.806766183943
FDJ58_CHUKWUDI010,1211.1209183609856
NCJ05_CHUKWUDI046,6249.366141025789
FDI24_CHUKWUDI045,6913.53140057093
FDP44_CHUKWUDI046,4246.905740604838
FDC46_CHUKWUDI017,7844.818802187386
FDI45_CHUKWUDI018,6527.060080370595
DRI37_CHUKWUDI010,565.3815964601345
FDT55_CHUKWUDI027,9680.058779368313
DRL60_CHUKWUDI010,1129.659898330272
FDD29_CHUKWUDI027,13272.693028612688
FDQ52_CHUKWUDI027,15180.092621436994
FDF16_CHUKWUDI049,5901.572592016198
FDK03_CHUKWUDI017,9264.136266549409
FDO08_CHUKWUDI019,1045.2565142058415
FDT40_CHUKWUDI017,5090.02345209228
FDW47_CHUKWUDI013,5172.696358274855
NCN43_CHUKWUDI049,4739.4921676935055
FDA56_CHUKWUDI046,5147.599519920844
NCV54_CHUKWUDI046,5340.8687092726095
NCI17_CHUKWUDI013,3920.2997022666154
NCS54_CHUKWUDI027,10918.20932441318
DRC49_CHUKWUDI035,5877.092568041232
DRH01_CHUKWUDI017,7005.860663255054
FDI14_CHUKWUDI049,5409.247039112987
NCR05_CHUKWUDI035,7718.08483112611
NCQ05_CHUKWUDI017,6173.489625634095
DRK11_CHUKWUDI019,980.0281865461787
NCP06_CHUKWUDI010,907.2030357546045
NCT18_CHUKWUDI035,7121.6408905137205
FDU34_CHUKWUDI049,5085.300919814696
NCX41_CHUKWUDI049,9790.569474431748
FDJ20_CHUKWUDI049,5046.999304639726
DRD24_CHUKWUDI017,5217.6799080585515
FDF33_CHUKWUDI018,3509.2946879556976
FDH20_CHUKWUDI013,3803.6440141191615
FDA43_CHUKWUDI027,14656.269386651533
FDM08_CHUKWUDI049,9517.937065499975
DRL49_CHUKWUDI049,5272.939590200742
FDY12_CHUKWUDI010,515.843553422662
FDV24_CHUKWUDI045,6012.493298746416
FDS48_CHUKWUDI010,870.7570847361837
NCC31_CHUKWUDI010,1005.9147206595652
NCA18_CHUKWUDI013,4926.049428644597
NCE54_CHUKWUDI013,2892.0465935369793
DRL01_CHUKWUDI035,9587.318138609615
FDR26_CHUKWUDI046,6967.466131017839
FDY26_CHUKWUDI018,8508.888361466652
FDA47_CHUKWUDI045,6721.084840261164
FDX33_CHUKWUDI027,9067.058062264208
NCI54_CHUKWUDI046,3852.9509562292774
FDA50_CHUKWUDI013,3546.8270302246888
FDH60_CHUKWUDI049,7836.69040158446
FDG14_CHUKWUDI027,8531.04346821078
FDO34_CHUKWUDI035,7117.895074338356
FDU04_CHUKWUDI018,4368.5617105116535
FDQ01_CHUKWUDI035,8685.916944657381
FDM39_CHUKWUDI049,5917.661566131802
FDH10_CHUKWUDI027,13654.638914652363
FDM28_CHUKWUDI049,7194.858423729082
FDS27_CHUKWUDI019,1743.3221696681796
FDA35_CHUKWUDI046,4995.7964579041145
NCT18_CHUKWUDI017,6991.751639905066
FDN34_CHUKWUDI019,1039.6042119196904
FDN21_CHUKWUDI013,6498.658080285992
NCE42_CHUKWUDI027,14512.740771538125
FDI56_CHUKWUDI010,602.2225478226529
FDN51_CHUKWUDI035,10862.898929062678
NCX29_CHUKWUDI019,948.6337482564145
FDQ46_CHUKWUDI046,5039.957907138341
FDN21_CHUKWUDI035,6513.72650961338
FDA07_CHUKWUDI018,4531.5047559453915
DRK11_CHUKWUDI035,6029.276244201689
FDS59_CHUKWUDI019,1420.494198782743
NCX29_CHUKWUDI010,935.8207295813777
NCK29_CHUKWUDI049,4994.947638782866
NCH06_CHUKWUDI045,8925.252655400696
FDN60_CHUKWUDI046,6572.283326852287
NCM43_CHUKWUDI010,1138.6724306232509
FDY43_CHUKWUDI018,5903.125118171441
NCM26_CHUKWUDI017,6298.563012870146
FDX11_CHUKWUDI018,6202.86134668866
FDJ10_CHUKWUDI018,5043.805654623167
NCB18_CHUKWUDI013,2871.2339479385955
FDH46_CHUKWUDI049,4256.756534861093
DRJ13_CHUKWUDI018,5793.581477572786
NCP53_CHUKWUDI027,14621.01790928972
FDA25_CHUKWUDI046,4246.905740604838
FDR12_CHUKWUDI027,11412.156051798722
FDG53_CHUKWUDI035,5187.940825017673
FDI32_CHUKWUDI049,5097.217019596181
FDF10_CHUKWUDI013,5786.331849266661
DRF23_CHUKWUDI049,7018.1040507262005
FDV04_CHUKWUDI035,6577.005859129872
NCS06_CHUKWUDI019,3589.0328431262687
FDU14_CHUKWUDI045,10089.34259617856
FDK32_CHUKWUDI049,6186.828284906507
NCP14_CHUKWUDI013,4106.843512792186
FDE47_CHUKWUDI035,5187.940825017673
FDG56_CHUKWUDI013,2082.4374403273528
NCU05_CHUKWUDI010,538.0501502669823
FDI41_CHUKWUDI035,5769.381634689012
DRI51_CHUKWUDI027,10650.274328957208
NCJ30_CHUKWUDI035,6601.305216704621
NCO17_CHUKWUDI018,4446.596216091546
FDO60_CHUKWUDI010,280.16860474929763
FDB17_CHUKWUDI049,7040.969774756977
NCP18_CHUKWUDI049,6340.847351384072
DRN37_CHUKWUDI017,6676.387244312906
FDY28_CHUKWUDI017,9071.673513326934
FDM36_CHUKWUDI035,7145.705558163498
DRJ13_CHUKWUDI010,970.6632939378686
FDY25_CHUKWUDI046,7232.752598322884
FDH05_CHUKWUDI035,9575.491715368025
NCA42_CHUKWUDI013,6859.0257926334525
FDF14_CHUKWUDI045,6101.798586663711
FDN04_CHUKWUDI045,7430.7554108433515
FDJ44_CHUKWUDI035,6898.023794155637
FDJ02_CHUKWUDI019,1159.0264660778985
FDE16_CHUKWUDI027,13488.3763948265
FDB20_CHUKWUDI013,3055.178071366835
FDF34_CHUKWUDI027,13597.033932887098
NCZ42_CHUKWUDI035,9622.80740303687
DRG03_CHUKWUDI013,5563.967957464254
FDP36_CHUKWUDI013,2082.4374403273528
FDA35_CHUKWUDI049,4995.7964579041145
NCL30_CHUKWUDI046,5259.6359059747865
FDV01_CHUKWUDI010,1004.5500332805591
FDB57_CHUKWUDI017,10041.41486010458
DRJ47_CHUKWUDI027,11028.544033159349
FDU19_CHUKWUDI018,6432.741242391703
FDQ14_CHUKWUDI018,4982.457323122809
NCU29_CHUKWUDI046,6049.281347332873
FDL38_CHUKWUDI013,3177.061921666211
FDA08_CHUKWUDI013,6189.833243406863
FDF08_CHUKWUDI010,512.5971506161669
FDM51_CHUKWUDI049,4178.5137275355
NCQ41_CHUKWUDI018,7053.779483244228
FDW02_CHUKWUDI046,4721.066616780001
FDR46_CHUKWUDI046,6026.375380864346
FDR51_CHUKWUDI017,6094.826226068313
FDM39_CHUKWUDI018,5604.874470352749
NCD55_CHUKWUDI010,488.99440030221353
DRI03_CHUKWUDI018,6038.481356336102
FDT55_CHUKWUDI017,6366.2143940144115
FDW45_CHUKWUDI013,5988.968030476357
FDC21_CHUKWUDI018,4082.914060839594
FDT01_CHUKWUDI045,9256.028626246329
NCA17_CHUKWUDI046,6168.7670933565105
FDY15_CHUKWUDI017,5531.793738004492
DRL35_CHUKWUDI010,268.95027057914433
FDU36_CHUKWUDI013,4231.897996132721
FDD35_CHUKWUDI013,5201.118566919109
FDD05_CHUKWUDI019,884.5382735907504
FDE58_CHUKWUDI013,4533.849871824809
DRL01_CHUKWUDI027,15244.638964088977
FDG21_CHUKWUDI045,5749.367610734398
FDS14_CHUKWUDI017,5942.318614942812
FDX56_CHUKWUDI049,9432.061033380589
DRG03_CHUKWUDI018,5246.84423633626
DRI51_CHUKWUDI035,6768.652537329355
FDV19_CHUKWUDI049,6618.8503331689
FDJ44_CHUKWUDI045,7022.826583003785
FDP34_CHUKWUDI019,1014.278215783357
FDS28_CHUKWUDI013,2082.4374403273528
FDP07_CHUKWUDI018,6964.423882555645
FDO25_CHUKWUDI018,8524.50616446369
NCC30_CHUKWUDI049,7474.382786486273
FDO34_CHUKWUDI018,6022.2718123577815
DRH23_CHUKWUDI013,2082.4374403273528
DRF13_CHUKWUDI045,6236.655322744396
FDF04_CHUKWUDI045,9753.282091197747
FDX58_CHUKWUDI017,7180.976341611152
FDS33_CHUKWUDI049,3160.1915801278756
DRN47_CHUKWUDI046,7476.655484135128
FDR10_CHUKWUDI035,7065.740454477962
FDY60_CHUKWUDI010,1035.4390220953337
FDR27_CHUKWUDI049,4976.230700705746
FDD36_CHUKWUDI049,5524.1994678378705
FDZ58_CHUKWUDI019,949.2411809869134
FDD05_CHUKWUDI049,5147.599519920844
FDF57_CHUKWUDI045,6601.305216704621
FDB12_CHUKWUDI018,3947.568292537167
FDP20_CHUKWUDI013,5049.693882014921
FDY34_CHUKWUDI027,8757.878642719981
FDR49_CHUKWUDI010,579.5718663490429
FDV45_CHUKWUDI046,7798.259906546883
FDC03_CHUKWUDI017,7755.0139962896465
FDJ41_CHUKWUDI017,10903.976418883169
DRB25_CHUKWUDI013,4228.839523165369
FDG46_CHUKWUDI010,679.4437003031272
DRF60_CHUKWUDI017,9461.465302073984
FDF52_CHUKWUDI018,6846.850508643958
FDA51_CHUKWUDI013,3862.9111340976724
FDD23_CHUKWUDI049,7991.2394654377795
NCZ54_CHUKWUDI049,6572.283326852287
NCT41_CHUKWUDI045,5887.8166733580265
FDY56_CHUKWUDI049,10794.552754194941
FDY28_CHUKWUDI035,9522.25565653043
NCN18_CHUKWUDI018,4561.410589355749
FDV02_CHUKWUDI027,10561.627401237862
FDF57_CHUKWUDI027,9718.436792600642
FDU08_CHUKWUDI013,3880.2838519717534
FDG33_CHUKWUDI010,1810.5345987861858
FDY38_CHUKWUDI017,8484.015840272226
DRL23_CHUKWUDI013,4094.7363186257467
NCS30_CHUKWUDI010,766.7233755628356
NCA30_CHUKWUDI049,7173.656407821679
FDI46_CHUKWUDI045,9709.997250946959
FDZ20_CHUKWUDI045,8581.860086817265
FDP58_CHUKWUDI049,9662.864853881056
FDE04_CHUKWUDI035,7447.160900593874
NCU18_CHUKWUDI046,4957.494842729145
DRH01_CHUKWUDI045,7023.292083358782
NCN55_CHUKWUDI035,9981.882537696778
FDQ39_CHUKWUDI049,7886.469337801319
NCZ06_CHUKWUDI027,14788.753269554249
FDV57_CHUKWUDI018,6472.55100039498
FDX24_CHUKWUDI046,3807.3218585831187
DRD24_CHUKWUDI018,4585.309003232511
FDF59_CHUKWUDI049,5149.029232741078
NCM31_CHUKWUDI018,4659.49595865608
FDY25_CHUKWUDI017,7199.580956006666
FDA47_CHUKWUDI017,6638.529298461528
FDR02_CHUKWUDI017,5465.507866158122
FDG38_CHUKWUDI013,2840.083151638909
FDD40_CHUKWUDI035,7994.407597207074
NCX05_CHUKWUDI017,5044.680439415926
FDF29_CHUKWUDI035,5232.415164584445
NCV54_CHUKWUDI013,4985.419547917583
FDH53_CHUKWUDI010,542.7776964858967
FDQ10_CHUKWUDI019,1300.9263813353637
NCC18_CHUKWUDI046,6988.478932650939
NCL42_CHUKWUDI017,9938.01163795973
FDT10_CHUKWUDI013,1967.5577103200646
FDG02_CHUKWUDI046,7892.582683760977
FDI35_CHUKWUDI035,8170.633326322155
DRN11_CHUKWUDI046,5925.786819562119
FDS22_CHUKWUDI013,2014.9789534971987
FDQ24_CHUKWUDI017,9774.69582080926
FDA32_CHUKWUDI049,9467.598037646001
FDP24_CHUKWUDI049,5085.300919814696
FDJ46_CHUKWUDI027,11234.442058298591
DRP47_CHUKWUDI017,9543.051508639715
NCH07_CHUKWUDI013,6512.540162403921
FDN15_CHUKWUDI010,823.932882802441
FDD34_CHUKWUDI035,6801.958343449263
FDG24_CHUKWUDI013,3104.6817327382637
NCY42_CHUKWUDI045,5576.884577964927
FDU46_CHUKWUDI013,3084.81457592124
NCA17_CHUKWUDI017,5980.687574445227
FDQ45_CHUKWUDI046,7892.582683760977
NCO06_CHUKWUDI013,1947.7903073873654
NCD07_CHUKWUDI013,4831.7292073782855
FDL51_CHUKWUDI049,9639.684835893439
FDF21_CHUKWUDI027,13365.166911574957
FDT37_CHUKWUDI035,9665.503712222342
FDU28_CHUKWUDI046,7661.666387814865
DRA59_CHUKWUDI049,7766.080395161142
NCW54_CHUKWUDI013,1892.5354546312992
FDR35_CHUKWUDI027,13128.84446045091
FDP19_CHUKWUDI046,5046.999304639726
FDK25_CHUKWUDI035,6726.108005552769
FDI52_CHUKWUDI013,5012.600134060507
FDA40_CHUKWUDI013,3074.601131426852
FDO25_CHUKWUDI035,9520.526754436863
NCX54_CHUKWUDI010,742.9854825431916
NCP29_CHUKWUDI010,206.50128448026004
FDH35_CHUKWUDI013,6540.753568432312
NCY53_CHUKWUDI013,4303.491714925675
NCO29_CHUKWUDI049,6837.299415623681
FDZ31_CHUKWUDI027,14407.848235407328
FDX16_CHUKWUDI046,6012.493298746416
FDU34_CHUKWUDI018,4413.961947248822
FDP51_CHUKWUDI018,4408.294600916576
NCO42_CHUKWUDI035,6161.184977687441
FDM24_CHUKWUDI017,5906.2951242937825
FDS46_CHUKWUDI017,4628.551639538585
FDJ52_CHUKWUDI049,6780.106334420101
FDY46_CHUKWUDI027,10935.976775153104
FDS07_CHUKWUDI017,4941.872630374136
FDS10_CHUKWUDI027,12962.745813082964
FDB33_CHUKWUDI049,6927.053702623307
NCC19_CHUKWUDI027,14168.816993671715
FDC45_CHUKWUDI045,6871.932661842002
FDL51_CHUKWUDI035,9639.684835893439
FDQ10_CHUKWUDI045,7199.580956006666
FDQ01_CHUKWUDI017,9272.49691495455
DRG11_CHUKWUDI010,704.7019150071872
FDX15_CHUKWUDI013,6512.540162403921
FDI52_CHUKWUDI018,4659.49595865608
NCH55_CHUKWUDI010,715.586532902322
FDL33_CHUKWUDI027,13619.268378678495
FDZ12_CHUKWUDI010,884.5840139182998
FDC22_CHUKWUDI046,7864.309178722502
FDX31_CHUKWUDI045,10002.936722435797
FDR13_CHUKWUDI049,5019.696846485567
FDW38_CHUKWUDI010,313.7387140778765
FDV46_CHUKWUDI049,5177.33903661644
NCK30_CHUKWUDI035,8908.472651711492
NCL30_CHUKWUDI049,5259.6359059747865
NCE07_CHUKWUDI035,5558.144023565131
FDV02_CHUKWUDI049,6578.354806104852
FDB58_CHUKWUDI035,6161.184977687441
FDO57_CHUKWUDI010,1110.0872863274137
FDC44_CHUKWUDI013,5015.553890555178
FDA35_CHUKWUDI017,4853.82518885154
FDG60_CHUKWUDI035,9593.869267403941
FDC10_CHUKWUDI017,4798.260451298497
FDO27_CHUKWUDI046,3871.4244914774213
FDZ59_CHUKWUDI027,10211.557074282007
FDX48_CHUKWUDI017,6254.088673303374
NCU30_CHUKWUDI018,5890.0008849520655
FDD52_CHUKWUDI013,3862.9111340976724
FDK60_CHUKWUDI046,3940.0370312433574
FDR01_CHUKWUDI027,13734.859942023953
FDW49_CHUKWUDI017,7038.334189419078
FDP09_CHUKWUDI018,8839.580710656233
FDV37_CHUKWUDI035,8206.052542333477
DRG48_CHUKWUDI018,5565.737436966868
FDD39_CHUKWUDI027,13148.414826474622
FDT49_CHUKWUDI046,4246.905740604838
FDT19_CHUKWUDI045,6737.317308539293
NCL54_CHUKWUDI045,7019.7295750235635
FDR22_CHUKWUDI010,957.9424241229682
NCN07_CHUKWUDI010,801.5201576186483
FDT34_CHUKWUDI046,4246.905740604838
