Product_Supermarket_Identifier,Product_Supermarket_Sales
DRM47_CHUKWUDI027,14163.108
FDF47_CHUKWUDI049,9564.48
NCD54_CHUKWUDI049,5968.626
FDK50_CHUKWUDI013,6792.44
FDI20_CHUKWUDI019,1857.8042
FDB40_CHUKWUDI045,6244.4106
FDW56_CHUKWUDI046,7765.178
FDY51_CHUKWUDI027,12340.564
FDR37_CHUKWUDI035,8001.406
FDO24_CHUKWUDI027,9466.562
FDB56_CHUKWUDI049,7734.995
FDD04_CHUKWUDI017,5310.866
DRB13_CHUKWUDI035,7455.1733
FDE22_CHUKWUDI010,1133.5709
FDE45_CHUKWUDI019,1016.33734
NCP18_CHUKWUDI045,6220.1196
FDX33_CHUKWUDI035,6687.75
FDW26_CHUKWUDI035,9646.674
FDA08_CHUKWUDI019,1009.7458
FDT15_CHUKWUDI049,7835.4795
FDA43_CHUKWUDI017,7821.188
FDZ25_CHUKWUDI027,10371.342
FDA34_CHUKWUDI018,6841.8667
FDV39_CHUKWUDI019,1332.75
FDJ04_CHUKWUDI046,4902.3936
FDR10_CHUKWUDI013,6787.3223
NCI54_CHUKWUDI018,3757.684
NCT42_CHUKWUDI049,6106.0806
FDR09_CHUKWUDI045,9666.611
FDF10_CHUKWUDI045,6016.043
FDZ33_CHUKWUDI013,5856.6943
FDY31_CHUKWUDI035,5759.749
NCP05_CHUKWUDI018,4846.071
FDA34_CHUKWUDI027,11831.124
NCP17_CHUKWUDI010,364.38348
NCO26_CHUKWUDI046,4943.0366
FDK25_CHUKWUDI019,817.43884
FDN27_CHUKWUDI018,4121.7354
FDY04_CHUKWUDI045,6750.0435
NCV41_CHUKWUDI010,868.824
FDV57_CHUKWUDI046,6863.957
FDW32_CHUKWUDI010,560.78986
NCT30_CHUKWUDI010,432.63678
FDI15_CHUKWUDI019,2386.9993
FDV25_CHUKWUDI019,1320.2355
FDL46_CHUKWUDI013,4986.559
FDL22_CHUKWUDI013,3158.7144
FDJ04_CHUKWUDI049,4902.3936
FDH46_CHUKWUDI013,4202.0513
FDS01_CHUKWUDI045,7644.284
FDM24_CHUKWUDI027,9609.582
FDT23_CHUKWUDI013,2684.3347
FDJ22_CHUKWUDI035,7637.604
NCL53_CHUKWUDI027,12664.557
NCY54_CHUKWUDI049,6690.6426
FDW45_CHUKWUDI049,5831.62
FDL04_CHUKWUDI049,4075.4446
FDC34_CHUKWUDI049,5972.2373
FDQ40_CHUKWUDI027,10408.783
FDE36_CHUKWUDI035,6688.724
NCH06_CHUKWUDI017,9217.601
FDN23_CHUKWUDI045,5930.2
NCZ18_CHUKWUDI035,8740.768
NCO54_CHUKWUDI013,1976.0253
NCK29_CHUKWUDI017,5088.0107
FDR34_CHUKWUDI017,10742.363
FDZ58_CHUKWUDI046,5022.3916
FDG20_CHUKWUDI018,6426.7583
FDN15_CHUKWUDI019,811.0851
FDY51_CHUKWUDI049,9507.6045
FDH27_CHUKWUDI046,5221.9067
FDS44_CHUKWUDI019,2420.1675
FDT09_CHUKWUDI017,5335.971
NCT17_CHUKWUDI017,8235.179
FDN60_CHUKWUDI019,889.6075
FDU56_CHUKWUDI046,8422.613
FDB22_CHUKWUDI027,8757.7705
FDT58_CHUKWUDI018,5827.475
FDK46_CHUKWUDI045,10316.596
FDJ21_CHUKWUDI049,5643.449
FDV09_CHUKWUDI018,5166.354
DRF36_CHUKWUDI018,6858.881
FDB53_CHUKWUDI049,5706.197
FDP07_CHUKWUDI035,8006.8203
FDI20_CHUKWUDI027,12377.366
NCE30_CHUKWUDI019,1383.2333
NCM26_CHUKWUDI045,5899.3047
FDN57_CHUKWUDI035,5400.6704
FDR32_CHUKWUDI019,1691.9858
FDB21_CHUKWUDI035,10174.578
FDV24_CHUKWUDI049,5706.9966
FDY15_CHUKWUDI035,5413.0376
NCQ06_CHUKWUDI045,10513.908
FDQ28_CHUKWUDI017,6116.706
DRM23_CHUKWUDI035,6976.3315
FDS16_CHUKWUDI027,9062.406
NCX05_CHUKWUDI018,4477.471
DRJ59_CHUKWUDI010,364.24252
FDL03_CHUKWUDI027,13781.539
FDO33_CHUKWUDI018,4359.0674
FDE46_CHUKWUDI046,6082.3394
FDM13_CHUKWUDI035,5120.56
FDY33_CHUKWUDI049,6190.1523
FDR52_CHUKWUDI018,6800.3784
FDJ60_CHUKWUDI045,6510.477
DRF23_CHUKWUDI035,7071.9277
FDF12_CHUKWUDI018,5085.156
FDX20_CHUKWUDI017,10445.19
FDF57_CHUKWUDI019,787.2161
FDQ28_CHUKWUDI027,8716.521
FDB46_CHUKWUDI045,9788.833
FDX20_CHUKWUDI049,10923.216
FDI26_CHUKWUDI049,7035.416
FDU43_CHUKWUDI027,14311.646
FDQ16_CHUKWUDI049,4220.021
FDO52_CHUKWUDI046,6948.1426
NCF18_CHUKWUDI045,7714.8604
FDF08_CHUKWUDI013,2802.2102
FDV51_CHUKWUDI046,6405.958
FDM27_CHUKWUDI049,5837.883
FDX09_CHUKWUDI035,6938.361
FDI52_CHUKWUDI017,4941.8813
FDR44_CHUKWUDI049,5058.8286
FDV34_CHUKWUDI013,2535.305
FDA21_CHUKWUDI049,7524.116
FDI19_CHUKWUDI045,9735.431
NCR17_CHUKWUDI013,5016.355
FDS04_CHUKWUDI046,5177.1924
FDW07_CHUKWUDI049,3111.4421
FDK38_CHUKWUDI049,5706.0596
FDS32_CHUKWUDI046,5048.005
FDI07_CHUKWUDI049,7541.827
FDS35_CHUKWUDI013,2023.1586
FDC45_CHUKWUDI027,9122.591
FDE46_CHUKWUDI035,6256.6436
FDB36_CHUKWUDI035,5116.1357
FDI45_CHUKWUDI046,7036.5713
FDU40_CHUKWUDI018,7043.5513
FDX52_CHUKWUDI017,7842.517
FDO58_CHUKWUDI049,6900.75
FDA32_CHUKWUDI019,1481.4943
NCO42_CHUKWUDI017,6347.595
NCP43_CHUKWUDI046,6774.6245
FDA47_CHUKWUDI027,9379.062
NCN05_CHUKWUDI018,6585.931
FDA45_CHUKWUDI035,7205.625
FDZ33_CHUKWUDI018,5034.33
NCP43_CHUKWUDI018,5757.397
FDN32_CHUKWUDI018,6406.6816
FDY03_CHUKWUDI013,4467.8545
NCJ05_CHUKWUDI035,6491.8457
NCN14_CHUKWUDI049,7788.2153
NCH54_CHUKWUDI010,841.1322
FDJ60_CHUKWUDI049,6725.1533
FDJ58_CHUKWUDI010,1454.4037
NCJ05_CHUKWUDI046,6107.0757
FDI24_CHUKWUDI045,6904.987
FDP44_CHUKWUDI046,4105.905
FDC46_CHUKWUDI017,7666.3525
FDI45_CHUKWUDI018,6924.571
DRI37_CHUKWUDI010,507.43805
FDT55_CHUKWUDI027,9478.017
DRL60_CHUKWUDI010,1152.1227
FDD29_CHUKWUDI027,13446.092
FDQ52_CHUKWUDI027,16472.795
FDF16_CHUKWUDI049,5734.646
FDK03_CHUKWUDI017,8968.474
FDO08_CHUKWUDI019,900.9599
FDT40_CHUKWUDI017,5197.686
FDW47_CHUKWUDI013,5159.5366
NCN43_CHUKWUDI049,5022.564
FDA56_CHUKWUDI046,4946.005
NCV54_CHUKWUDI046,5174.053
NCI17_CHUKWUDI013,3780.0332
NCS54_CHUKWUDI027,11656.226
DRC49_CHUKWUDI035,6090.06
DRH01_CHUKWUDI017,6904.987
FDI14_CHUKWUDI049,5276.0693
NCR05_CHUKWUDI035,7013.657
NCQ05_CHUKWUDI017,6437.0044
DRK11_CHUKWUDI019,999.44775
NCP06_CHUKWUDI010,966.41766
NCT18_CHUKWUDI035,7483.562
FDU34_CHUKWUDI049,5027.9497
NCX41_CHUKWUDI049,9602.816
FDJ20_CHUKWUDI049,4857.466
DRD24_CHUKWUDI017,5380.632
FDF33_CHUKWUDI018,3808.7703
FDH20_CHUKWUDI013,3750.6963
FDA43_CHUKWUDI027,13613.252
FDM08_CHUKWUDI049,9333.861
DRL49_CHUKWUDI049,5583.5586
FDY12_CHUKWUDI010,507.41235
FDV24_CHUKWUDI045,5897.9326
FDS48_CHUKWUDI010,887.43756
NCC31_CHUKWUDI010,1321.1879
NCA18_CHUKWUDI013,4823.39
NCE54_CHUKWUDI013,2591.2612
DRL01_CHUKWUDI035,9727.633
FDR26_CHUKWUDI046,6503.9546
FDY26_CHUKWUDI018,8630.835
FDA47_CHUKWUDI045,7334.207
FDX33_CHUKWUDI027,9326.477
NCI54_CHUKWUDI046,3928.9397
FDA50_CHUKWUDI013,3820.9055
FDH60_CHUKWUDI049,7911.211
FDG14_CHUKWUDI027,9227.658
FDO34_CHUKWUDI035,7011.7197
FDU04_CHUKWUDI018,4308.439
FDQ01_CHUKWUDI035,8561.439
FDM39_CHUKWUDI049,6513.5635
FDH10_CHUKWUDI027,14102.788
FDM28_CHUKWUDI049,7158.372
FDS27_CHUKWUDI019,2168.3247
FDA35_CHUKWUDI046,5073.1123
NCT18_CHUKWUDI017,6981.612
FDN34_CHUKWUDI019,880.3627
FDN21_CHUKWUDI013,6394.4355
NCE42_CHUKWUDI027,14850.603
FDI56_CHUKWUDI010,505.8156
FDN51_CHUKWUDI035,11070.479
NCX29_CHUKWUDI019,839.3934
FDQ46_CHUKWUDI046,4824.171
FDN21_CHUKWUDI035,6474.7363
FDA07_CHUKWUDI018,4324.6543
DRK11_CHUKWUDI035,5887.0024
FDS59_CHUKWUDI019,814.72797
NCX29_CHUKWUDI010,977.35095
NCK29_CHUKWUDI049,4721.688
NCH06_CHUKWUDI045,9219.356
FDN60_CHUKWUDI046,6522.2725
NCM43_CHUKWUDI010,918.3684
FDY43_CHUKWUDI018,5795.781
NCM26_CHUKWUDI017,6464.8765
FDX11_CHUKWUDI018,5764.7363
FDJ10_CHUKWUDI018,4688.6973
NCB18_CHUKWUDI013,2806.8074
FDH46_CHUKWUDI049,4181.6055
DRJ13_CHUKWUDI018,5846.48
NCP53_CHUKWUDI027,16436.309
FDA25_CHUKWUDI046,4065.7341
FDR12_CHUKWUDI027,11062.045
FDG53_CHUKWUDI035,5152.8184
FDI32_CHUKWUDI049,4691.7915
FDF10_CHUKWUDI013,5566.986
DRF23_CHUKWUDI049,7131.26
FDV04_CHUKWUDI035,6618.718
NCS06_CHUKWUDI019,2739.1653
FDU14_CHUKWUDI045,11021.614
FDK32_CHUKWUDI049,5947.6567
NCP14_CHUKWUDI013,3959.9106
FDE47_CHUKWUDI035,5245.866
FDG56_CHUKWUDI013,1918.925
NCU05_CHUKWUDI010,582.85895
FDI41_CHUKWUDI035,6159.0923
DRI51_CHUKWUDI027,10113.246
NCJ30_CHUKWUDI035,6696.5366
NCO17_CHUKWUDI018,4389.5483
FDO60_CHUKWUDI010,323.26413
FDB17_CHUKWUDI049,6901.2104
NCP18_CHUKWUDI049,6180.2837
DRN37_CHUKWUDI017,6848.029
FDY28_CHUKWUDI017,9074.383
FDM36_CHUKWUDI035,7207.466
DRJ13_CHUKWUDI010,978.7061
FDY25_CHUKWUDI046,6836.521
FDH05_CHUKWUDI035,9505.114
NCA42_CHUKWUDI013,6717.529
FDF14_CHUKWUDI045,6229.8345
FDN04_CHUKWUDI045,7521.2095
FDJ44_CHUKWUDI035,6926.304
FDJ02_CHUKWUDI019,1087.8837
FDE16_CHUKWUDI027,13462.497
FDB20_CHUKWUDI013,2630.8599
FDF34_CHUKWUDI027,14209.922
NCZ42_CHUKWUDI035,9751.584
DRG03_CHUKWUDI013,6095.1753
FDP36_CHUKWUDI013,1940.9214
FDA35_CHUKWUDI049,5073.1123
NCL30_CHUKWUDI046,5202.8613
FDV01_CHUKWUDI010,970.7597
FDB57_CHUKWUDI017,10372.667
DRJ47_CHUKWUDI027,11199.529
FDU19_CHUKWUDI018,6709.959
FDQ14_CHUKWUDI018,5005.2295
NCU29_CHUKWUDI046,5487.115
FDL38_CHUKWUDI013,3029.85
FDA08_CHUKWUDI013,6126.994
FDF08_CHUKWUDI010,505.8156
FDM51_CHUKWUDI049,4073.2178
NCQ41_CHUKWUDI018,7154.2983
FDW02_CHUKWUDI046,5115.0063
FDR46_CHUKWUDI046,5890.25
FDR51_CHUKWUDI017,6013.071
FDM39_CHUKWUDI018,6728.767
NCD55_CHUKWUDI010,596.2771
DRI03_CHUKWUDI018,6130.084
FDT55_CHUKWUDI017,6268.5825
FDW45_CHUKWUDI013,5747.4736
FDC21_CHUKWUDI018,4059.1924
FDT01_CHUKWUDI045,9771.016
NCA17_CHUKWUDI046,6007.206
FDY15_CHUKWUDI017,5898.373
DRL35_CHUKWUDI010,349.80765
FDU36_CHUKWUDI013,4144.373
FDD35_CHUKWUDI013,5115.876
FDD05_CHUKWUDI019,801.7788
FDE58_CHUKWUDI013,4822.7515
DRL01_CHUKWUDI027,15148.334
FDG21_CHUKWUDI045,6220.511
FDS14_CHUKWUDI017,6564.814
FDX56_CHUKWUDI049,9371.409
DRG03_CHUKWUDI018,5485.197
DRI51_CHUKWUDI035,6840.853
FDV19_CHUKWUDI049,6182.123
FDJ44_CHUKWUDI045,7077.7964
FDP34_CHUKWUDI019,860.67175
FDS28_CHUKWUDI013,1951.1041
FDP07_CHUKWUDI018,6814.8633
FDO25_CHUKWUDI018,8501.917
NCC30_CHUKWUDI049,7528.0747
FDO34_CHUKWUDI018,5783.3457
DRH23_CHUKWUDI013,2019.8988
DRF13_CHUKWUDI045,6079.6157
FDF04_CHUKWUDI045,10713.723
FDX58_CHUKWUDI017,7122.7573
FDS33_CHUKWUDI049,2993.8862
DRN47_CHUKWUDI046,7218.671
FDR10_CHUKWUDI035,6964.309
FDY60_CHUKWUDI010,1085.3641
FDR27_CHUKWUDI049,4651.654
FDD36_CHUKWUDI049,5172.3374
FDZ58_CHUKWUDI019,928.60614
FDD05_CHUKWUDI049,4840.644
FDF57_CHUKWUDI045,6661.642
FDB12_CHUKWUDI018,3820.5627
FDP20_CHUKWUDI013,4958.41
FDY34_CHUKWUDI027,11411.127
FDR49_CHUKWUDI010,484.96097
FDV45_CHUKWUDI046,7702.1953
FDC03_CHUKWUDI017,7827.901
FDJ41_CHUKWUDI017,10914.24
DRB25_CHUKWUDI013,4089.6702
FDG46_CHUKWUDI010,653.39984
DRF60_CHUKWUDI017,9766.734
FDF52_CHUKWUDI018,6167.067
FDA51_CHUKWUDI013,4367.4795
FDD23_CHUKWUDI049,8093.6406
NCZ54_CHUKWUDI049,6498.2524
NCT41_CHUKWUDI045,5828.4424
FDY56_CHUKWUDI049,10490.027
FDY28_CHUKWUDI035,9450.499
NCN18_CHUKWUDI018,4119.536
FDV02_CHUKWUDI027,10306.479
FDF57_CHUKWUDI027,9205.353
FDU08_CHUKWUDI013,3980.3591
FDG33_CHUKWUDI010,1938.7062
FDY38_CHUKWUDI017,8485.598
DRL23_CHUKWUDI013,4201.88
NCS30_CHUKWUDI010,657.12964
NCA30_CHUKWUDI049,7265.914
FDI46_CHUKWUDI045,9112.388
FDZ20_CHUKWUDI045,8772.153
FDP58_CHUKWUDI049,9518.73
FDE04_CHUKWUDI035,7010.838
NCU18_CHUKWUDI046,4778.0347
DRH01_CHUKWUDI045,7177.06
NCN55_CHUKWUDI035,10131.368
FDQ39_CHUKWUDI049,7665.91
NCZ06_CHUKWUDI027,13776.137
FDV57_CHUKWUDI018,6232.9224
FDX24_CHUKWUDI046,3643.7888
DRD24_CHUKWUDI018,4546.228
FDF59_CHUKWUDI049,5027.9497
NCM31_CHUKWUDI018,4607.5923
FDY25_CHUKWUDI017,7095.2725
FDA47_CHUKWUDI017,6708.865
FDR02_CHUKWUDI017,5369.963
FDG38_CHUKWUDI013,2865.7766
FDD40_CHUKWUDI035,7837.7188
NCX05_CHUKWUDI017,5087.197
FDF29_CHUKWUDI035,5546.571
NCV54_CHUKWUDI013,4872.6733
FDH53_CHUKWUDI010,575.02545
FDQ10_CHUKWUDI019,1445.0944
NCC18_CHUKWUDI046,7005.036
NCL42_CHUKWUDI017,10343.545
FDT10_CHUKWUDI013,1843.4888
FDG02_CHUKWUDI046,7348.161
FDI35_CHUKWUDI035,8679.112
DRN11_CHUKWUDI046,5624.097
FDS22_CHUKWUDI013,1796.9899
FDQ24_CHUKWUDI017,10209.268
FDA32_CHUKWUDI049,8858.431
FDP24_CHUKWUDI049,5053.297
FDJ46_CHUKWUDI027,11665.072
DRP47_CHUKWUDI017,9248.301
NCH07_CHUKWUDI013,6566.5737
FDN15_CHUKWUDI010,964.5266
FDD34_CHUKWUDI035,6872.7417
FDG24_CHUKWUDI013,3032.577
NCY42_CHUKWUDI045,5813.31
FDU46_CHUKWUDI013,2847.1482
NCA17_CHUKWUDI017,5789.441
FDQ45_CHUKWUDI046,7683.459
NCO06_CHUKWUDI013,1858.9514
NCD07_CHUKWUDI013,4767.5757
FDL51_CHUKWUDI049,9888.261
FDF21_CHUKWUDI027,11200.217
FDT37_CHUKWUDI035,9931.215
FDU28_CHUKWUDI046,7390.93
DRA59_CHUKWUDI049,7801.0146
NCW54_CHUKWUDI013,1939.3127
FDR35_CHUKWUDI027,12920.641
FDP19_CHUKWUDI046,4836.1265
FDK25_CHUKWUDI035,6858.9346
FDI52_CHUKWUDI013,4900.643
FDA40_CHUKWUDI013,2990.542
FDO25_CHUKWUDI035,9528.229
NCX54_CHUKWUDI010,747.52313
NCP29_CHUKWUDI010,364.41983
FDH35_CHUKWUDI013,6466.7505
NCY53_CHUKWUDI013,4341.217
NCO29_CHUKWUDI049,6630.7285
FDZ31_CHUKWUDI027,13860.923
FDX16_CHUKWUDI046,5785.0137
FDU34_CHUKWUDI018,4379.1367
FDP51_CHUKWUDI018,4363.7847
NCO42_CHUKWUDI035,6382.364
FDM24_CHUKWUDI017,5879.535
FDS46_CHUKWUDI017,4890.2036
FDJ52_CHUKWUDI049,6387.8164
FDY46_CHUKWUDI027,11653.302
FDS07_CHUKWUDI017,4406.4272
FDS10_CHUKWUDI027,13017.708
FDB33_CHUKWUDI049,6633.315
NCC19_CHUKWUDI027,14107.184
FDC45_CHUKWUDI045,6864.3438
FDL51_CHUKWUDI035,9339.988
FDQ10_CHUKWUDI045,7244.3535
FDQ01_CHUKWUDI017,7856.756
DRG11_CHUKWUDI010,762.6741
FDX15_CHUKWUDI013,6421.238
FDI52_CHUKWUDI018,4473.192
NCH55_CHUKWUDI010,745.4691
FDL33_CHUKWUDI027,13667.29
FDZ12_CHUKWUDI010,861.7983
FDC22_CHUKWUDI046,7930.535
FDX31_CHUKWUDI045,9838.224
FDR13_CHUKWUDI049,4855.855
FDW38_CHUKWUDI010,542.2157
FDV46_CHUKWUDI049,5026.9775
NCK30_CHUKWUDI035,8889.796
NCL30_CHUKWUDI049,5213.273
NCE07_CHUKWUDI035,5599.483
FDV02_CHUKWUDI049,6658.9375
FDB58_CHUKWUDI035,6301.6
FDO57_CHUKWUDI010,857.58325
FDC44_CHUKWUDI013,4847.4985
FDA35_CHUKWUDI017,4801.3
FDG60_CHUKWUDI035,9624.86
FDC10_CHUKWUDI017,5055.7827
FDO27_CHUKWUDI046,3665.2427
FDZ59_CHUKWUDI027,10170.377
FDX48_CHUKWUDI017,6165.5635
NCU30_CHUKWUDI018,6141.646
FDD52_CHUKWUDI013,4116.039
FDK60_CHUKWUDI046,3842.2698
FDR01_CHUKWUDI027,14224.401
FDW49_CHUKWUDI017,7099.9526
FDP09_CHUKWUDI018,8947.391
FDV37_CHUKWUDI035,8097.995
DRG48_CHUKWUDI018,5007.697
FDD39_CHUKWUDI027,13143.809
FDT49_CHUKWUDI046,4065.262
FDT19_CHUKWUDI045,6647.9683
NCL54_CHUKWUDI045,7018.682
FDR22_CHUKWUDI010,519.77356
NCN07_CHUKWUDI010,752.79065
FDT34_CHUKWUDI046,4054.1052
FDP19_CHUKWUDI035,5174.8066
DRL35_CHUKWUDI013,2086.221
DRD60_CHUKWUDI035,8354.126
DRI03_CHUKWUDI019,1299.6147
FDA02_CHUKWUDI013,5424.3623
NCU30_CHUKWUDI035,6513.776
FDU38_CHUKWUDI017,7969.1787
FDO13_CHUKWUDI013,6833.8564
NCW30_CHUKWUDI035,10175.529
FDB27_CHUKWUDI049,7944.2715
FDU40_CHUKWUDI035,7808.549
FDZ32_CHUKWUDI018,3997.3926
NCV05_CHUKWUDI046,5627.3564
NCB30_CHUKWUDI045,8606.035
NCC18_CHUKWUDI049,6747.745
NCM19_CHUKWUDI046,4707.6675
FDD29_CHUKWUDI035,9191.023
FDT26_CHUKWUDI046,4999.1343
NCC31_CHUKWUDI049,6240.675
FDZ55_CHUKWUDI035,7025.654
FDQ27_CHUKWUDI046,4171.194
FDJ34_CHUKWUDI013,4990.2964
FDC15_CHUKWUDI017,6047.365
FDG38_CHUKWUDI010,537.8728
FDJ03_CHUKWUDI013,1929.3368
NCJ30_CHUKWUDI046,7115.151
FDB23_CHUKWUDI019,816.27716
NCS18_CHUKWUDI046,4494.6987
FDX39_CHUKWUDI027,14300.677
FDY33_CHUKWUDI035,7539.1104
NCX41_CHUKWUDI018,8465.776
NCV06_CHUKWUDI035,7945.6772
NCW17_CHUKWUDI046,5113.6855
FDC47_CHUKWUDI019,1711.8038
FDX36_CHUKWUDI049,9028.586
FDX09_CHUKWUDI027,11357.353
NCG55_CHUKWUDI017,4698.779
FDR48_CHUKWUDI049,5900.4326
NCK29_CHUKWUDI019,849.971
DRG37_CHUKWUDI035,6631.8823
FDL57_CHUKWUDI035,10164.516
NCE06_CHUKWUDI027,9908.509
NCV06_CHUKWUDI017,7474.5894
DRI51_CHUKWUDI018,6624.227
FDK33_CHUKWUDI019,2178.3528
FDL24_CHUKWUDI027,11650.766
NCU18_CHUKWUDI017,5366.082
FDB36_CHUKWUDI045,5385.381
FDF22_CHUKWUDI018,8804.507
DRQ35_CHUKWUDI049,5115.0063
FDP26_CHUKWUDI046,3974.0286
FDW08_CHUKWUDI049,4155.999
NCS42_CHUKWUDI046,3677.1006
NCQ17_CHUKWUDI010,978.90625
NCO53_CHUKWUDI049,7871.8916
DRO47_CHUKWUDI010,672.1681
FDX34_CHUKWUDI046,5027.7207
FDW24_CHUKWUDI010,564.1009
FDW45_CHUKWUDI045,6037.8706
FDH44_CHUKWUDI045,6347.595
DRG51_CHUKWUDI010,736.77594
NCH30_CHUKWUDI049,4917.054
FDQ19_CHUKWUDI027,15217.955
FDI24_CHUKWUDI019,1433.1053
FDB53_CHUKWUDI035,6027.3384
NCK29_CHUKWUDI013,4711.041
FDJ56_CHUKWUDI049,3986.3264
FDN22_CHUKWUDI017,9128.502
FDT14_CHUKWUDI013,5047.0015
NCZ06_CHUKWUDI019,2273.74
FDU19_CHUKWUDI046,6870.8477
FDB41_CHUKWUDI010,348.69162
FDL40_CHUKWUDI013,3862.8767
DRG11_CHUKWUDI018,3666.2751
FDN40_CHUKWUDI035,6171.308
FDC50_CHUKWUDI010,560.78986
DRE27_CHUKWUDI013,3956.4028
FDS23_CHUKWUDI019,763.90753
FDD36_CHUKWUDI018,4388.358
FDA03_CHUKWUDI013,5941.949
FDY32_CHUKWUDI019,969.72784
