Product_Supermarket_Identifier,Product_Supermarket_Sales
FDV55_CHUKWUDI046,5958.030089026552
FDV51_CHUKWUDI027,10335.02262533136
FDE44_CHUKWUDI013,1995.6889246907965
NCO05_CHUKWUDI046,4273.995734857373
FDS59_CHUKWUDI013,4337.566359540436
FDA21_CHUKWUDI018,6972.323953902361
DRG51_CHUKWUDI017,7145.974203051596
FDI09_CHUKWUDI045,10291.243931016257
FDM58_CHUKWUDI010,803.9677369709386
FDE38_CHUKWUDI027,9955.909596528325
FDV09_CHUKWUDI049,5904.735787660909
FDM01_CHUKWUDI013,4131.6371167549505
FDB28_CHUKWUDI017,8252.14437839487
FDH34_CHUKWUDI049,7730.678371715041
FDZ59_CHUKWUDI049,6334.647113248574
NCJ54_CHUKWUDI027,14705.118356188455
FDU45_CHUKWUDI049,4244.770390704207
DRA24_CHUKWUDI049,6731.063904326872
FDS16_CHUKWUDI017,5940.313038108614
FDY04_CHUKWUDI018,5980.234559088491
FDX26_CHUKWUDI035,6291.076502285468
NCA42_CHUKWUDI045,6952.59987376906
FDQ13_CHUKWUDI013,2877.23690552172
NCW29_CHUKWUDI013,5183.361932758132
FDE16_CHUKWUDI019,2332.122257157952
FDR55_CHUKWUDI046,7915.252714056329
FDG32_CHUKWUDI019,1693.0175164216046
FDR44_CHUKWUDI018,4432.180091319093
FDB56_CHUKWUDI035,8071.474502935198
NCO53_CHUKWUDI027,13288.671421707599
FDJ21_CHUKWUDI018,5429.338462843415
FDS57_CHUKWUDI049,5886.217804370754
FDM08_CHUKWUDI017,8988.712082597081
FDK20_CHUKWUDI046,5065.310341763593
DRJ01_CHUKWUDI027,9839.995439693826
FDJ52_CHUKWUDI035,6686.756641291456
DRK11_CHUKWUDI018,5229.15301596365
DRG11_CHUKWUDI046,4462.55940032556
FDQ11_CHUKWUDI027,17728.575387167428
FDO50_CHUKWUDI049,3964.5908698209564
DRM59_CHUKWUDI017,6562.454577821464
FDA10_CHUKWUDI019,893.7651518313215
DRF27_CHUKWUDI018,4978.856893986231
FDT51_CHUKWUDI018,3530.620466847493
FDK60_CHUKWUDI049,3837.3371140642726
FDX26_CHUKWUDI027,10283.207808445744
FDK22_CHUKWUDI035,9647.254744009548
FDV35_CHUKWUDI035,6274.90565865591
FDD20_CHUKWUDI046,5186.556425962539
FDA22_CHUKWUDI046,7218.622516948361
FDS57_CHUKWUDI046,5737.382441027724
FDX19_CHUKWUDI035,9684.947629546148
FDR27_CHUKWUDI017,4704.689605450876
FDZ20_CHUKWUDI035,11292.70997844488
NCV42_CHUKWUDI010,640.529067068476
FDW50_CHUKWUDI019,713.3260626876561
FDT11_CHUKWUDI046,7856.352344083553
FDT56_CHUKWUDI010,-113.37565313675039
FDE58_CHUKWUDI049,4859.6335842004755
FDY55_CHUKWUDI027,18619.069957999796
FDT39_CHUKWUDI035,6319.415983437661
FDU20_CHUKWUDI049,5160.932544402703
FDT60_CHUKWUDI046,5032.584301504092
FDZ01_CHUKWUDI013,4232.548716953863
FDS46_CHUKWUDI049,5302.9645085341035
FDK33_CHUKWUDI027,13467.874123012365
NCV41_CHUKWUDI013,4552.221771547764
FDM28_CHUKWUDI019,1305.5173419542473
FDX22_CHUKWUDI035,10557.925168140931
DRM47_CHUKWUDI027,13950.432134406585
FDF47_CHUKWUDI049,8464.382856973667
NCD54_CHUKWUDI049,6036.978252199848
FDK50_CHUKWUDI013,6863.05058418046
FDI20_CHUKWUDI019,2405.031632486896
FDB40_CHUKWUDI045,5990.064782529096
FDW56_CHUKWUDI046,7626.727816185786
FDY51_CHUKWUDI027,13262.753593273113
FDR37_CHUKWUDI035,8021.635245717272
FDO24_CHUKWUDI027,9916.657361284062
FDB56_CHUKWUDI049,7796.397504064752
FDD04_CHUKWUDI017,4998.081153158504
DRB13_CHUKWUDI035,7098.863805525167
FDE22_CHUKWUDI010,838.3694476992276
FDE45_CHUKWUDI019,1152.130084095264
NCP18_CHUKWUDI045,6183.861646219173
FDX33_CHUKWUDI035,6820.693019079505
FDW26_CHUKWUDI035,9001.849850270977
FDA08_CHUKWUDI019,1028.654498501251
FDT15_CHUKWUDI049,7218.054415617724
FDA43_CHUKWUDI017,8052.762382929925
FDZ25_CHUKWUDI027,10498.339790494649
FDA34_CHUKWUDI018,7455.959818900025
FDV39_CHUKWUDI019,1489.3243890307094
FDJ04_CHUKWUDI046,4787.619362418612
FDR10_CHUKWUDI013,6169.739845656937
NCI54_CHUKWUDI018,3587.7500479430423
NCT42_CHUKWUDI049,6086.3783319251625
FDR09_CHUKWUDI045,9277.873438861177
FDF10_CHUKWUDI045,6088.064674475263
FDZ33_CHUKWUDI013,5900.02802404852
FDY31_CHUKWUDI035,5589.482316874467
NCP05_CHUKWUDI018,5409.270280616169
FDA34_CHUKWUDI027,12728.50486441373
NCP17_CHUKWUDI010,-199.05112892996286
NCO26_CHUKWUDI046,5134.295452730068
FDK25_CHUKWUDI019,904.5599584301328
FDN27_CHUKWUDI018,4546.55379548345
FDY04_CHUKWUDI045,7070.42353881158
NCV41_CHUKWUDI010,763.3016055244368
FDV57_CHUKWUDI046,6924.469472683452
FDW32_CHUKWUDI010,291.10142735626675
NCT30_CHUKWUDI010,131.34965473723346
FDI15_CHUKWUDI019,5374.068157793552
FDV25_CHUKWUDI019,1803.2769921802012
FDL46_CHUKWUDI013,5169.599610485687
FDL22_CHUKWUDI013,3249.280477755211
FDJ04_CHUKWUDI049,4963.190917538556
FDH46_CHUKWUDI013,4204.911491747655
FDS01_CHUKWUDI045,7359.787049948986
FDM24_CHUKWUDI027,9593.90542399531
FDT23_CHUKWUDI013,2820.8540436601943
FDJ22_CHUKWUDI035,7029.091584448879
NCL53_CHUKWUDI027,11423.02924195101
NCY54_CHUKWUDI049,6714.412591189665
FDW45_CHUKWUDI049,5992.491851458784
FDL04_CHUKWUDI049,4201.8951869434
FDC34_CHUKWUDI049,6331.408876518914
FDQ40_CHUKWUDI027,12214.605951911552
FDE36_CHUKWUDI035,6867.037386027724
NCH06_CHUKWUDI017,9505.210503282178
FDN23_CHUKWUDI045,5941.532636267984
NCZ18_CHUKWUDI035,8997.674689164794
NCO54_CHUKWUDI013,2056.359522357858
NCK29_CHUKWUDI017,5135.259283220235
FDR34_CHUKWUDI017,9919.25964540424
FDZ58_CHUKWUDI046,5020.3973358287685
FDG20_CHUKWUDI018,5979.152380776783
FDN15_CHUKWUDI019,716.7732234372629
FDY51_CHUKWUDI049,8718.610635112616
FDH27_CHUKWUDI046,4912.1906299192215
FDS44_CHUKWUDI019,2142.7651757777026
FDT09_CHUKWUDI017,5249.496820531591
NCT17_CHUKWUDI017,8520.633829863364
FDN60_CHUKWUDI019,484.4419286435892
FDU56_CHUKWUDI046,8062.961022788298
FDB22_CHUKWUDI027,8467.806155221799
FDT58_CHUKWUDI018,5856.68286388823
FDK46_CHUKWUDI045,9155.925021882178
FDJ21_CHUKWUDI049,5854.309668744412
FDV09_CHUKWUDI018,5282.367516381531
DRF36_CHUKWUDI018,7774.773430485845
FDB53_CHUKWUDI049,5858.858200638186
FDP07_CHUKWUDI035,8063.84456106161
FDI20_CHUKWUDI027,15013.581875719521
NCE30_CHUKWUDI019,496.43536077398466
NCM26_CHUKWUDI045,5957.217347013031
FDN57_CHUKWUDI035,4829.858020204466
FDR32_CHUKWUDI019,2011.125241592127
FDB21_CHUKWUDI035,9942.620588676504
FDV24_CHUKWUDI049,5956.624725446459
FDY15_CHUKWUDI035,5800.117534366845
NCQ06_CHUKWUDI045,9326.196565343806
FDQ28_CHUKWUDI017,6155.286835720371
DRM23_CHUKWUDI035,7079.690605896153
FDS16_CHUKWUDI027,10598.515318214138
NCX05_CHUKWUDI018,4256.7590954051275
DRJ59_CHUKWUDI010,163.941329373686
FDL03_CHUKWUDI027,13344.169430723627
FDO33_CHUKWUDI018,4470.32958454033
FDE46_CHUKWUDI046,6150.482384415893
FDM13_CHUKWUDI035,4886.308428443321
FDY33_CHUKWUDI049,6328.806318898567
FDR52_CHUKWUDI018,6850.410073926039
FDJ60_CHUKWUDI045,6553.091336255923
DRF23_CHUKWUDI035,7048.850585977846
FDF12_CHUKWUDI018,5309.515031700583
FDX20_CHUKWUDI017,11007.907843630806
FDF57_CHUKWUDI019,1095.5668799612495
FDQ28_CHUKWUDI027,9220.877531922162
FDB46_CHUKWUDI045,9858.667942836095
FDX20_CHUKWUDI049,10169.263197427154
FDI26_CHUKWUDI049,6839.763376141664
FDU43_CHUKWUDI027,16002.072779344771
FDQ16_CHUKWUDI049,4234.192229699874
FDO52_CHUKWUDI046,6904.848088935801
NCF18_CHUKWUDI045,7466.455537260497
FDF08_CHUKWUDI013,3205.749729378335
FDV51_CHUKWUDI046,6637.401866351079
FDM27_CHUKWUDI049,5987.083804216726
FDX09_CHUKWUDI035,6937.053165366475
FDI52_CHUKWUDI017,5075.092498566444
FDR44_CHUKWUDI049,4953.846876206569
FDV34_CHUKWUDI013,3193.1050702014236
FDA21_CHUKWUDI049,7730.678371715041
FDI19_CHUKWUDI045,10002.765507857463
NCR17_CHUKWUDI013,5083.191509369842
FDS04_CHUKWUDI046,5000.203441182593
FDW07_CHUKWUDI049,3175.444207668507
FDK38_CHUKWUDI049,5657.805376454427
FDS32_CHUKWUDI046,4415.308990171492
FDI07_CHUKWUDI049,7528.570410591181
FDS35_CHUKWUDI013,1709.5407770433696
FDC45_CHUKWUDI027,9563.45049345628
FDE46_CHUKWUDI035,6159.937590011302
FDB36_CHUKWUDI035,5651.810650570367
FDI45_CHUKWUDI046,7184.400103715707
FDU40_CHUKWUDI018,7181.650824012881
FDX52_CHUKWUDI017,8012.571687373782
FDO58_CHUKWUDI049,6844.186215775306
FDA32_CHUKWUDI019,1286.849097010635
NCO42_CHUKWUDI017,6393.726284415705
NCP43_CHUKWUDI046,7137.340981156965
FDA47_CHUKWUDI027,9805.122674412452
NCN05_CHUKWUDI018,6793.241215401459
FDA45_CHUKWUDI035,7027.144454399596
FDZ33_CHUKWUDI018,5478.079102166551
NCP43_CHUKWUDI018,6353.362681784449
FDN32_CHUKWUDI018,7152.206458811367
FDY03_CHUKWUDI013,4322.86692942651
NCJ05_CHUKWUDI035,6295.512666821393
NCN14_CHUKWUDI049,7672.691348674671
NCH54_CHUKWUDI010,845.8830758326499
FDJ60_CHUKWUDI049,6562.708852335002
FDJ58_CHUKWUDI010,1189.3164454955042
NCJ05_CHUKWUDI046,6280.932515023047
FDI24_CHUKWUDI045,7080.110160429465
FDP44_CHUKWUDI046,4353.612343006509
FDC46_CHUKWUDI017,7971.1048884202455
FDI45_CHUKWUDI018,6426.510652898149
DRI37_CHUKWUDI010,-11.519133277365697
FDT55_CHUKWUDI027,10565.418806626296
DRL60_CHUKWUDI010,1080.0381656508002
FDD29_CHUKWUDI027,13937.54614528726
FDQ52_CHUKWUDI027,14966.636049466393
FDF16_CHUKWUDI049,5966.074865767793
FDK03_CHUKWUDI017,8099.741016433288
FDO08_CHUKWUDI019,888.2744061751403
FDT40_CHUKWUDI017,5159.722683526659
FDW47_CHUKWUDI013,5129.2503703665525
NCN43_CHUKWUDI049,4935.740908608082
FDA56_CHUKWUDI046,5203.926932736382
NCV54_CHUKWUDI046,5952.6698845350975
NCI17_CHUKWUDI013,3867.936112920496
NCS54_CHUKWUDI027,11788.00104913518
DRC49_CHUKWUDI035,6067.698492483103
DRH01_CHUKWUDI017,6896.38132237219
FDI14_CHUKWUDI049,5065.413197003973
NCR05_CHUKWUDI035,7802.562183964906
NCQ05_CHUKWUDI017,6343.098157366919
DRK11_CHUKWUDI019,1124.8796830256226
NCP06_CHUKWUDI010,914.7013705361163
NCT18_CHUKWUDI035,7288.568866513424
FDU34_CHUKWUDI049,5034.320023676823
NCX41_CHUKWUDI049,9217.132149360596
FDJ20_CHUKWUDI049,4842.281596239721
DRD24_CHUKWUDI017,5239.940909805699
FDF33_CHUKWUDI018,4039.510183281627
FDH20_CHUKWUDI013,3777.793559266368
FDA43_CHUKWUDI027,14947.207655196667
FDM08_CHUKWUDI049,8865.2121183692
DRL49_CHUKWUDI049,5366.244455475863
FDY12_CHUKWUDI010,117.46466301955007
FDV24_CHUKWUDI045,6014.34850576667
FDS48_CHUKWUDI010,565.2608211221111
NCC31_CHUKWUDI010,955.2849875669658
NCA18_CHUKWUDI013,4905.752174430846
NCE54_CHUKWUDI013,2910.570937938359
DRL01_CHUKWUDI035,9760.261609669378
FDR26_CHUKWUDI046,6757.622222566765
FDY26_CHUKWUDI018,8443.65788648751
FDA47_CHUKWUDI045,6752.0379966142655
FDX33_CHUKWUDI027,9183.25758366079
NCI54_CHUKWUDI046,3341.573719320546
FDA50_CHUKWUDI013,3539.03964797344
FDH60_CHUKWUDI049,7599.032344764161
FDG14_CHUKWUDI027,8991.04849443319
FDO34_CHUKWUDI035,7011.490182785859
FDU04_CHUKWUDI018,5272.122483706878
FDQ01_CHUKWUDI035,7774.716653080636
FDM39_CHUKWUDI049,5390.880885598224
FDH10_CHUKWUDI027,12985.1303425478
FDM28_CHUKWUDI049,7111.717099597129
FDS27_CHUKWUDI019,1932.1999188045488
FDA35_CHUKWUDI046,4909.281072021599
NCT18_CHUKWUDI017,7207.641564728857
FDN34_CHUKWUDI019,1167.9494831337072
FDN21_CHUKWUDI013,6282.451057421359
NCE42_CHUKWUDI027,14634.580461514828
FDI56_CHUKWUDI010,671.4846842962588
FDN51_CHUKWUDI035,11718.383964512303
NCX29_CHUKWUDI019,938.0289291657015
FDQ46_CHUKWUDI046,4990.550521271124
FDN21_CHUKWUDI035,6270.4324150999855
FDA07_CHUKWUDI018,4542.483075622705
DRK11_CHUKWUDI035,6262.213848881497
FDS59_CHUKWUDI019,599.3503137111047
NCX29_CHUKWUDI010,938.0289291657015
NCK29_CHUKWUDI049,4854.092018243813
NCH06_CHUKWUDI045,9548.465000744527
FDN60_CHUKWUDI046,6510.44886316282
NCM43_CHUKWUDI010,1162.57697313501
FDY43_CHUKWUDI018,5774.019839930931
NCM26_CHUKWUDI017,6447.414837830426
FDX11_CHUKWUDI018,6099.750347403629
FDJ10_CHUKWUDI018,4689.573197879725
NCB18_CHUKWUDI013,2921.879704988116
FDH46_CHUKWUDI049,4275.731457030104
DRJ13_CHUKWUDI018,5709.000585224287
NCP53_CHUKWUDI027,14551.959931277072
FDA25_CHUKWUDI046,4240.900290677975
FDR12_CHUKWUDI027,11710.32099188644
FDG53_CHUKWUDI035,5284.434635909836
FDI32_CHUKWUDI049,4811.89331600876
FDF10_CHUKWUDI013,5700.006918968119
DRF23_CHUKWUDI049,6938.010520445435
FDV04_CHUKWUDI035,6627.665548307113
NCS06_CHUKWUDI019,1342.314585902006
FDU14_CHUKWUDI045,10615.426293613264
FDK32_CHUKWUDI049,6130.230727041548
NCP14_CHUKWUDI013,4141.728402289609
FDE47_CHUKWUDI035,5324.47238189894
FDG56_CHUKWUDI013,2009.0701468655357
NCU05_CHUKWUDI010,389.58322924060843
FDI41_CHUKWUDI035,6022.7790161629055
DRI51_CHUKWUDI027,11153.646290836436
NCJ30_CHUKWUDI035,6469.799981254884
NCO17_CHUKWUDI018,4438.937070080755
FDO60_CHUKWUDI010,130.84588519428894
FDB17_CHUKWUDI049,6977.943844788309
NCP18_CHUKWUDI049,6800.54334168527
DRN37_CHUKWUDI017,6697.346081424893
FDY28_CHUKWUDI017,8878.673065709196
FDM36_CHUKWUDI035,7118.695709630728
DRJ13_CHUKWUDI010,972.1794162006603
FDY25_CHUKWUDI046,7096.665775626516
FDH05_CHUKWUDI035,9549.440544977178
NCA42_CHUKWUDI013,6907.640090845312
FDF14_CHUKWUDI045,6170.051426541407
FDN04_CHUKWUDI045,7335.184714944592
FDJ44_CHUKWUDI035,6928.393004366357
FDJ02_CHUKWUDI019,1137.6737292048024
FDE16_CHUKWUDI027,14124.141127261564
FDB20_CHUKWUDI013,2794.389868000279
FDF34_CHUKWUDI027,12903.939578865788
NCZ42_CHUKWUDI035,9588.432145149754
DRG03_CHUKWUDI013,5758.220585631505
FDP36_CHUKWUDI013,2020.1523249972213
FDA35_CHUKWUDI049,5006.960419944256
NCL30_CHUKWUDI046,5375.793630761044
FDV01_CHUKWUDI010,1021.2796787904192
FDB57_CHUKWUDI017,10556.19248471906
DRJ47_CHUKWUDI027,11710.32099188644
FDU19_CHUKWUDI018,6410.498797161529
FDQ14_CHUKWUDI018,4878.32674285516
NCU29_CHUKWUDI046,5855.010171535348
FDL38_CHUKWUDI013,3292.1042849056294
FDA08_CHUKWUDI013,6118.352707987016
FDF08_CHUKWUDI010,314.7900048485974
FDM51_CHUKWUDI049,4114.1178317057465
NCQ41_CHUKWUDI018,7836.926204053512
FDW02_CHUKWUDI046,4717.392114556912
FDR46_CHUKWUDI046,5946.384589024545
FDR51_CHUKWUDI017,6226.372937782519
FDM39_CHUKWUDI018,4298.550945089178
NCD55_CHUKWUDI010,153.3629207849451
DRI03_CHUKWUDI018,5943.834868474165
FDT55_CHUKWUDI017,6433.559236551508
FDW45_CHUKWUDI013,5854.309668744412
FDC21_CHUKWUDI018,3663.280971602438
FDT01_CHUKWUDI045,9830.514036005336
NCA17_CHUKWUDI046,6227.041953476037
FDY15_CHUKWUDI017,5730.834668698289
DRL35_CHUKWUDI010,328.4415854069268
FDU36_CHUKWUDI013,4163.741668337321
FDD35_CHUKWUDI013,5163.397762648175
FDD05_CHUKWUDI019,1055.265396070918
FDE58_CHUKWUDI013,4664.146293219827
DRL01_CHUKWUDI027,14916.1175654761
FDG21_CHUKWUDI045,6427.0092525276295
FDS14_CHUKWUDI017,6458.987414012335
FDX56_CHUKWUDI049,8649.356427105393
DRG03_CHUKWUDI018,4885.954195430172
DRI51_CHUKWUDI035,6569.143680948123
FDV19_CHUKWUDI049,6478.239565445923
FDJ44_CHUKWUDI045,7079.690605896153
FDP34_CHUKWUDI019,1503.4186851600482
FDS28_CHUKWUDI013,2020.1523249972213
FDP07_CHUKWUDI018,7163.810057798211
FDO25_CHUKWUDI018,8638.829197662
NCC30_CHUKWUDI049,7354.940019989543
FDO34_CHUKWUDI018,5876.8296499658045
DRH23_CHUKWUDI013,1995.6889246907965
DRF13_CHUKWUDI045,6563.300043367953
FDF04_CHUKWUDI045,11377.793636263941
FDX58_CHUKWUDI017,7225.453368555684
FDS33_CHUKWUDI049,3031.7799207268513
DRN47_CHUKWUDI046,7438.333936628462
FDR10_CHUKWUDI035,6826.620365129593
FDY60_CHUKWUDI010,957.9791327377998
FDR27_CHUKWUDI049,4829.179550508369
FDD36_CHUKWUDI049,5016.3899339000045
FDZ58_CHUKWUDI019,943.917150781118
FDD05_CHUKWUDI049,5087.422926640814
FDF57_CHUKWUDI045,6566.977983757578
FDB12_CHUKWUDI018,3681.6742502126044
FDP20_CHUKWUDI013,5271.719392750118
FDY34_CHUKWUDI027,9193.56827767592
FDR49_CHUKWUDI010,224.15881964276863
FDV45_CHUKWUDI046,7756.302253274877
FDC03_CHUKWUDI017,7897.5341487805445
FDJ41_CHUKWUDI017,10827.092215951272
DRB25_CHUKWUDI013,4348.932594163796
FDG46_CHUKWUDI010,752.2110737067536
DRF60_CHUKWUDI017,9571.367256398671
FDF52_CHUKWUDI018,6972.368392632802
FDA51_CHUKWUDI013,3956.125841998287
FDD23_CHUKWUDI049,9081.959391149487
NCZ54_CHUKWUDI049,6510.44886316282
NCT41_CHUKWUDI045,5989.456107957219
FDY56_CHUKWUDI049,9767.063288427034
FDY28_CHUKWUDI035,9258.202389589253
NCN18_CHUKWUDI018,4243.869966145259
FDV02_CHUKWUDI027,11194.54321902998
FDF57_CHUKWUDI027,10039.307977245977
FDU08_CHUKWUDI013,3664.294548393117
FDG33_CHUKWUDI010,2106.334461436456
FDY38_CHUKWUDI017,8349.100152629475
DRL23_CHUKWUDI013,4062.5115467353285
NCS30_CHUKWUDI010,875.5349893441968
NCA30_CHUKWUDI049,6748.204017652593
FDI46_CHUKWUDI045,9159.114353419629
FDZ20_CHUKWUDI045,9085.989646757105
FDP58_CHUKWUDI049,9140.028266887572
FDE04_CHUKWUDI035,7235.093206103006
NCU18_CHUKWUDI046,4774.239246244499
DRH01_CHUKWUDI045,7047.678923901986
NCN55_CHUKWUDI035,9757.282752446885
FDQ39_CHUKWUDI049,7677.174992895563
NCZ06_CHUKWUDI027,13094.893144274858
FDV57_CHUKWUDI018,6395.372709710132
FDX24_CHUKWUDI046,3702.201754716175
DRD24_CHUKWUDI018,4530.2374744914805
FDF59_CHUKWUDI049,5231.798021854958
NCM31_CHUKWUDI018,4366.310807308926
FDY25_CHUKWUDI017,7253.397185047847
FDA47_CHUKWUDI017,6691.007715610981
FDR02_CHUKWUDI017,5035.13657889038
FDG38_CHUKWUDI013,2783.0053780472003
FDD40_CHUKWUDI035,7931.387617328861
NCX05_CHUKWUDI017,5129.334403295698
FDF29_CHUKWUDI035,5334.8607548263335
NCV54_CHUKWUDI013,4928.820543725448
FDH53_CHUKWUDI010,425.4814870060035
FDQ10_CHUKWUDI019,1228.321549230079
NCC18_CHUKWUDI046,6865.710192719462
NCL42_CHUKWUDI017,10458.013422741677
FDT10_CHUKWUDI013,1827.4276026012835
FDG02_CHUKWUDI046,7330.573466632323
FDI35_CHUKWUDI035,8334.29340032003
DRN11_CHUKWUDI046,5767.727383762181
FDS22_CHUKWUDI013,1877.11126791145
FDQ24_CHUKWUDI017,9655.048035414018
FDA32_CHUKWUDI049,8407.687614720075
FDP24_CHUKWUDI049,5018.042598075941
FDJ46_CHUKWUDI027,11413.713725872465
DRP47_CHUKWUDI017,9700.560627036755
NCH07_CHUKWUDI013,6510.44886316282
FDN15_CHUKWUDI010,892.0293806504194
FDD34_CHUKWUDI035,6843.9596398017275
FDG24_CHUKWUDI013,3087.3712378308346
NCY42_CHUKWUDI045,5613.445636180612
FDU46_CHUKWUDI013,2831.0045544496415
NCA17_CHUKWUDI017,6026.334696929587
FDQ45_CHUKWUDI046,7248.074108328132
NCO06_CHUKWUDI013,1824.6650340165734
NCD07_CHUKWUDI013,4825.274538183498
FDL51_CHUKWUDI049,9659.933824749765
FDF21_CHUKWUDI027,13228.453805869698
FDT37_CHUKWUDI035,10137.943370588695
FDU28_CHUKWUDI046,7525.041431089513
DRA59_CHUKWUDI049,7654.48988635827
NCW54_CHUKWUDI013,1868.8547234674256
FDR35_CHUKWUDI027,13416.553328225456
FDP19_CHUKWUDI046,4916.846440639393
FDK25_CHUKWUDI035,6704.894363112636
FDI52_CHUKWUDI013,4933.412413115726
FDA40_CHUKWUDI013,3026.7006401637736
FDO25_CHUKWUDI035,9797.09423889209
NCX54_CHUKWUDI010,928.3252893014794
NCP29_CHUKWUDI010,-406.07011900640856
FDH35_CHUKWUDI013,6489.422779999516
NCY53_CHUKWUDI013,4436.935518765724
NCO29_CHUKWUDI049,6635.376718831885
FDZ31_CHUKWUDI027,14637.887797430616
FDX16_CHUKWUDI046,5887.210123744103
FDU34_CHUKWUDI018,4303.247656959777
FDP51_CHUKWUDI018,4298.721646682644
NCO42_CHUKWUDI035,6182.862333653268
FDM24_CHUKWUDI017,6061.1246252760075
FDS46_CHUKWUDI017,4777.027437145058
FDJ52_CHUKWUDI049,6453.136604811946
FDY46_CHUKWUDI027,11534.760369730157
FDS07_CHUKWUDI017,4933.84711231505
FDS10_CHUKWUDI027,12714.348962316866
FDB33_CHUKWUDI049,6726.217528689185
NCC19_CHUKWUDI027,13663.10944917905
FDC45_CHUKWUDI045,6928.393004366357
FDL51_CHUKWUDI035,9873.102991507594
FDQ10_CHUKWUDI045,7360.66254400954
FDQ01_CHUKWUDI017,7942.46808553606
DRG11_CHUKWUDI010,776.608133238371
FDX15_CHUKWUDI013,6485.985462856396
FDI52_CHUKWUDI018,4473.358261038723
NCH55_CHUKWUDI010,879.7867702734927
FDL33_CHUKWUDI027,13253.491143089035
FDZ12_CHUKWUDI010,752.6719255867656
FDC22_CHUKWUDI046,7782.5788463294575
FDX31_CHUKWUDI045,10180.825004754346
FDR13_CHUKWUDI049,4958.517101965786
FDW38_CHUKWUDI010,-192.52421141906967
FDV46_CHUKWUDI049,5218.424744578367
NCK30_CHUKWUDI035,8163.344804180814
NCL30_CHUKWUDI049,5101.563042633747
NCE07_CHUKWUDI035,5568.249552458
FDV02_CHUKWUDI049,6196.685794758464
FDB58_CHUKWUDI035,6133.94033010175
FDO57_CHUKWUDI010,1060.9522387027957
FDC44_CHUKWUDI013,4916.834352562531
FDA35_CHUKWUDI017,5235.2886282592135
FDG60_CHUKWUDI035,9594.194537858662
FDC10_CHUKWUDI017,4504.521699515764
FDO27_CHUKWUDI046,3740.573386031876
FDZ59_CHUKWUDI027,10122.827063673616
FDX48_CHUKWUDI017,6396.988718913929
NCU30_CHUKWUDI018,6106.773767183886
FDD52_CHUKWUDI013,3776.234993963943
FDK60_CHUKWUDI046,4058.149764940104
FDR01_CHUKWUDI027,13389.98992303216
FDW49_CHUKWUDI017,7024.248250973452
FDP09_CHUKWUDI018,8694.607506106771
FDV37_CHUKWUDI035,8383.077755096396
DRG48_CHUKWUDI018,5309.647721512518
FDD39_CHUKWUDI027,13324.686894294124
FDT49_CHUKWUDI046,4201.8951869434
FDT19_CHUKWUDI045,6376.450649368111
NCL54_CHUKWUDI045,7048.850585977846
FDR22_CHUKWUDI010,706.6208203424516
NCN07_CHUKWUDI010,923.3724914178792
FDT34_CHUKWUDI046,4229.254790675968
FDP19_CHUKWUDI035,5169.339097434114
