Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY55_CHUKWUDI027,15721.908
FDT39_CHUKWUDI035,6223.757
FDU20_CHUKWUDI049,5050.883
FDT60_CHUKWUDI046,4858.7866
FDZ01_CHUKWUDI013,4072.6973
FDS46_CHUKWUDI049,5243.351
FDK33_CHUKWUDI027,12931.142
NCV41_CHUKWUDI013,4083.2065
FDM28_CHUKWUDI019,1288.1948
FDX22_CHUKWUDI035,10340.186
DRM47_CHUKWUDI027,13978.373
FDF47_CHUKWUDI049,9071.631
NCD54_CHUKWUDI049,5869.7095
FDK50_CHUKWUDI013,6846.726
FDI20_CHUKWUDI019,2167.937
FDB40_CHUKWUDI045,6288.8477
FDW56_CHUKWUDI046,8063.6846
FDY51_CHUKWUDI027,12171.476
FDR37_CHUKWUDI035,7747.3
FDO24_CHUKWUDI027,8438.29
FDB56_CHUKWUDI049,7531.973
FDD04_CHUKWUDI017,5415.3306
DRB13_CHUKWUDI035,7977.6255
FDE22_CHUKWUDI010,1151.8052
FDE45_CHUKWUDI019,1363.7551
NCP18_CHUKWUDI045,6087.651
FDX33_CHUKWUDI035,6306.9683
FDW26_CHUKWUDI035,9091.118
FDA08_CHUKWUDI019,1014.20264
FDT15_CHUKWUDI049,7927.3667
FDA43_CHUKWUDI017,7748.235
FDZ25_CHUKWUDI027,10129.884
FDA34_CHUKWUDI018,6946.938
FDV39_CHUKWUDI019,1485.7565
FDJ04_CHUKWUDI046,4825.535
FDR10_CHUKWUDI013,6737.618
NCI54_CHUKWUDI018,3642.7217
NCT42_CHUKWUDI049,5947.9624
FDR09_CHUKWUDI045,10356.495
FDF10_CHUKWUDI045,5953.184
FDZ33_CHUKWUDI013,5876.8057
FDY31_CHUKWUDI035,5845.174
NCP05_CHUKWUDI018,4555.8936
FDA34_CHUKWUDI027,10349.346
NCP17_CHUKWUDI010,492.5517
NCO26_CHUKWUDI046,4757.054
FDK25_CHUKWUDI019,959.9044
FDN27_CHUKWUDI018,4082.5098
FDY04_CHUKWUDI045,6500.4536
NCV41_CHUKWUDI010,719.9385
FDV57_CHUKWUDI046,6710.724
FDW32_CHUKWUDI010,467.69714
NCT30_CHUKWUDI010,304.37332
FDI15_CHUKWUDI019,1729.6587
FDV25_CHUKWUDI019,1395.7317
FDL46_CHUKWUDI013,4829.88
FDL22_CHUKWUDI013,3079.2651
FDJ04_CHUKWUDI049,4825.535
FDH46_CHUKWUDI013,4175.5913
FDS01_CHUKWUDI045,7452.104
FDM24_CHUKWUDI027,9706.704
FDT23_CHUKWUDI013,2776.5469
FDJ22_CHUKWUDI035,8309.803
NCL53_CHUKWUDI027,11322.807
NCY54_CHUKWUDI049,6476.524
FDW45_CHUKWUDI049,5815.6533
FDL04_CHUKWUDI049,3976.6118
FDC34_CHUKWUDI049,5811.9497
FDQ40_CHUKWUDI027,11368.84
FDE36_CHUKWUDI035,6558.492
NCH06_CHUKWUDI017,9359.349
FDN23_CHUKWUDI045,6088.4
NCZ18_CHUKWUDI035,7551.9507
NCO54_CHUKWUDI013,1821.6621
NCK29_CHUKWUDI017,5021.374
FDR34_CHUKWUDI017,10407.476
FDZ58_CHUKWUDI046,5015.29
FDG20_CHUKWUDI018,6545.4355
FDN15_CHUKWUDI019,877.76483
FDY51_CHUKWUDI049,9236.541
FDH27_CHUKWUDI046,5296.558
FDS44_CHUKWUDI019,2196.2144
FDT09_CHUKWUDI017,5297.605
NCT17_CHUKWUDI017,7763.951
FDN60_CHUKWUDI019,1042.1858
FDU56_CHUKWUDI046,8387.451
FDB22_CHUKWUDI027,8731.436
FDT58_CHUKWUDI018,5445.2344
FDK46_CHUKWUDI045,10706.958
FDJ21_CHUKWUDI049,5815.6533
FDV09_CHUKWUDI018,5095.0566
DRF36_CHUKWUDI018,6648.6646
FDB53_CHUKWUDI049,5815.667
FDP07_CHUKWUDI035,8025.499
FDI20_CHUKWUDI027,14273.814
NCE30_CHUKWUDI019,1326.9253
NCM26_CHUKWUDI045,6038.871
FDN57_CHUKWUDI035,5440.3433
FDR32_CHUKWUDI019,1693.3138
FDB21_CHUKWUDI035,10163.934
FDV24_CHUKWUDI049,6064.706
FDY15_CHUKWUDI035,5874.297
NCQ06_CHUKWUDI045,9573.982
FDQ28_CHUKWUDI017,5927.1724
DRM23_CHUKWUDI035,6856.881
FDS16_CHUKWUDI027,10948.666
NCX05_CHUKWUDI018,4400.229
DRJ59_CHUKWUDI010,269.1816
FDL03_CHUKWUDI027,13084.827
FDO33_CHUKWUDI018,4374.858
FDE46_CHUKWUDI046,5843.071
FDM13_CHUKWUDI035,4827.697
FDY33_CHUKWUDI049,6202.133
FDR52_CHUKWUDI018,7225.8545
FDJ60_CHUKWUDI045,6302.5664
DRF23_CHUKWUDI035,6451.1567
FDF12_CHUKWUDI018,5146.8296
FDX20_CHUKWUDI017,11288.314
FDF57_CHUKWUDI019,903.1069
FDQ28_CHUKWUDI027,9542.349
FDB46_CHUKWUDI045,9646.769
FDX20_CHUKWUDI049,11327.848
FDI26_CHUKWUDI049,7034.925
FDU43_CHUKWUDI027,13738.389
FDQ16_CHUKWUDI049,4263.2217
FDO52_CHUKWUDI046,6844.228
NCF18_CHUKWUDI045,7930.7393
FDF08_CHUKWUDI013,2715.6033
FDV51_CHUKWUDI046,6661.515
FDM27_CHUKWUDI049,5880.5273
FDX09_CHUKWUDI035,6697.3257
FDI52_CHUKWUDI017,4960.7944
FDR44_CHUKWUDI049,4843.049
FDV34_CHUKWUDI013,2605.794
FDA21_CHUKWUDI049,7801.668
FDI19_CHUKWUDI045,9406.924
NCR17_CHUKWUDI013,4909.775
FDS04_CHUKWUDI046,5044.3257
FDW07_CHUKWUDI049,3062.1511
FDK38_CHUKWUDI049,5731.3906
FDS32_CHUKWUDI046,4597.855
FDI07_CHUKWUDI049,7741.8
FDS35_CHUKWUDI013,1843.5106
FDC45_CHUKWUDI027,9755.301
FDE46_CHUKWUDI035,5997.371
FDB36_CHUKWUDI035,5120.409
FDI45_CHUKWUDI046,7033.6025
FDU40_CHUKWUDI018,6733.47
FDX52_CHUKWUDI017,7837.821
FDO58_CHUKWUDI049,6783.9
FDA32_CHUKWUDI019,824.07135
NCO42_CHUKWUDI017,6198.899
NCP43_CHUKWUDI046,7018.0586
FDA47_CHUKWUDI027,8618.54
NCN05_CHUKWUDI018,6349.939
FDA45_CHUKWUDI035,6700.614
FDZ33_CHUKWUDI018,5290.7935
NCP43_CHUKWUDI018,5811.3184
FDN32_CHUKWUDI018,6959.0444
FDY03_CHUKWUDI013,4390.7764
NCJ05_CHUKWUDI035,5790.067
NCN14_CHUKWUDI049,7446.505
NCH54_CHUKWUDI010,967.0802
FDJ60_CHUKWUDI049,6324.194
FDJ58_CHUKWUDI010,1359.9879
NCJ05_CHUKWUDI046,5872.276
FDI24_CHUKWUDI045,6898.65
FDP44_CHUKWUDI046,4240.144
FDC46_CHUKWUDI017,7486.8423
FDI45_CHUKWUDI018,7178.067
DRI37_CHUKWUDI010,441.62424
FDT55_CHUKWUDI027,9871.9
DRL60_CHUKWUDI010,1022.3162
FDD29_CHUKWUDI027,14523.331
FDQ52_CHUKWUDI027,14916.404
FDF16_CHUKWUDI049,5953.3237
FDK03_CHUKWUDI017,8968.708
FDO08_CHUKWUDI019,1154.7042
FDT40_CHUKWUDI017,4911.06
FDW47_CHUKWUDI013,5039.038
NCN43_CHUKWUDI049,5168.3726
FDA56_CHUKWUDI046,5026.8647
NCV54_CHUKWUDI046,5174.371
NCI17_CHUKWUDI013,3872.7908
NCS54_CHUKWUDI027,9943.415
DRC49_CHUKWUDI035,5891.163
DRH01_CHUKWUDI017,7064.5645
FDI14_CHUKWUDI049,5367.4507
NCR05_CHUKWUDI035,8000.6206
NCQ05_CHUKWUDI017,6227.757
DRK11_CHUKWUDI019,1027.6813
NCP06_CHUKWUDI010,926.7019
NCT18_CHUKWUDI035,6985.2974
FDU34_CHUKWUDI049,4858.7866
NCX41_CHUKWUDI049,9788.244
FDJ20_CHUKWUDI049,4817.545
DRD24_CHUKWUDI017,5201.9375
FDF33_CHUKWUDI018,3515.9292
FDH20_CHUKWUDI013,3582.5198
FDA43_CHUKWUDI027,13354.091
FDM08_CHUKWUDI049,9268.661
DRL49_CHUKWUDI049,5754.581
FDY12_CHUKWUDI010,474.05743
FDV24_CHUKWUDI045,5985.325
FDS48_CHUKWUDI010,990.0769
NCC31_CHUKWUDI010,1113.7251
NCA18_CHUKWUDI013,4654.901
NCE54_CHUKWUDI013,2714.1904
DRL01_CHUKWUDI035,9827.31
FDR26_CHUKWUDI046,7000.297
FDY26_CHUKWUDI018,8547.88
FDA47_CHUKWUDI045,7091.9893
FDX33_CHUKWUDI027,8573.763
NCI54_CHUKWUDI046,4062.9648
FDA50_CHUKWUDI013,3899.1995
FDH60_CHUKWUDI049,7129.23
FDG14_CHUKWUDI027,9020.925
FDO34_CHUKWUDI035,7029.917
FDU04_CHUKWUDI018,3962.869
FDQ01_CHUKWUDI035,7886.0264
FDM39_CHUKWUDI049,6646.325
FDH10_CHUKWUDI027,13449.666
FDM28_CHUKWUDI049,7183.2363
FDS27_CHUKWUDI019,1067.2704
FDA35_CHUKWUDI046,4954.8145
NCT18_CHUKWUDI017,6645.351
FDN34_CHUKWUDI019,775.05396
FDN21_CHUKWUDI013,6166.2715
NCE42_CHUKWUDI027,13441.653
FDI56_CHUKWUDI010,487.61874
FDN51_CHUKWUDI035,11567.517
NCX29_CHUKWUDI019,929.2775
FDQ46_CHUKWUDI046,4619.279
FDN21_CHUKWUDI035,6210.6113
FDA07_CHUKWUDI018,4427.8525
DRK11_CHUKWUDI035,6083.2017
FDS59_CHUKWUDI019,648.57996
NCX29_CHUKWUDI010,991.0508
NCK29_CHUKWUDI049,4828.39
NCH06_CHUKWUDI045,9359.349
FDN60_CHUKWUDI046,6271.03
NCM43_CHUKWUDI010,1074.1471
FDY43_CHUKWUDI018,5681.1694
NCM26_CHUKWUDI017,6181.7524
FDX11_CHUKWUDI018,6274.294
FDJ10_CHUKWUDI018,4752.6836
NCB18_CHUKWUDI013,2789.8816
FDH46_CHUKWUDI049,4151.5786
DRJ13_CHUKWUDI018,5752.923
NCP53_CHUKWUDI027,15808.333
FDA25_CHUKWUDI046,4218.654
FDR12_CHUKWUDI027,10822.972
FDG53_CHUKWUDI035,4952.745
FDI32_CHUKWUDI049,4772.337
FDF10_CHUKWUDI013,5733.4165
DRF23_CHUKWUDI049,6892.737
FDV04_CHUKWUDI035,6135.674
NCS06_CHUKWUDI019,2899.16
FDU14_CHUKWUDI045,10952.97
FDK32_CHUKWUDI049,5842.7373
NCP14_CHUKWUDI013,4080.464
FDE47_CHUKWUDI035,4929.2363
FDG56_CHUKWUDI013,1862.4834
NCU05_CHUKWUDI010,601.99945
FDI41_CHUKWUDI035,5891.163
DRI51_CHUKWUDI027,11308.564
NCJ30_CHUKWUDI035,6583.3857
NCO17_CHUKWUDI018,4294.733
FDO60_CHUKWUDI010,309.54614
FDB17_CHUKWUDI049,7092.381
NCP18_CHUKWUDI049,5947.9624
DRN37_CHUKWUDI017,6501.006
FDY28_CHUKWUDI017,9135.179
FDM36_CHUKWUDI035,7059.755
DRJ13_CHUKWUDI010,900.7799
FDY25_CHUKWUDI046,7169.828
FDH05_CHUKWUDI035,9935.35
NCA42_CHUKWUDI013,6900.789
FDF14_CHUKWUDI045,5986.5464
FDN04_CHUKWUDI045,6964.4844
FDJ44_CHUKWUDI035,6792.2935
FDJ02_CHUKWUDI019,1137.252
FDE16_CHUKWUDI027,13881.611
FDB20_CHUKWUDI013,2757.1987
FDF34_CHUKWUDI027,12291.092
NCZ42_CHUKWUDI035,8843.663
DRG03_CHUKWUDI013,5785.0195
FDP36_CHUKWUDI013,1939.1552
FDA35_CHUKWUDI049,4954.8145
NCL30_CHUKWUDI046,5089.5747
FDV01_CHUKWUDI010,986.67426
FDB57_CHUKWUDI017,11048.465
DRJ47_CHUKWUDI027,11331.983
FDU19_CHUKWUDI018,7273.975
FDQ14_CHUKWUDI018,4987.036
NCU29_CHUKWUDI046,6059.2104
FDL38_CHUKWUDI013,2997.248
FDA08_CHUKWUDI013,6214.769
FDF08_CHUKWUDI010,502.56412
FDM51_CHUKWUDI049,4090.3538
NCQ41_CHUKWUDI018,6880.198
FDW02_CHUKWUDI046,4869.65
FDR46_CHUKWUDI046,5926.915
FDR51_CHUKWUDI017,5864.376
FDM39_CHUKWUDI018,6638.32
NCD55_CHUKWUDI010,378.41272
DRI03_CHUKWUDI018,6372.665
FDT55_CHUKWUDI017,6034.2007
FDW45_CHUKWUDI013,5739.1353
FDC21_CHUKWUDI018,3938.0188
FDT01_CHUKWUDI045,8554.817
NCA17_CHUKWUDI046,6064.706
FDY15_CHUKWUDI017,5933.341
DRL35_CHUKWUDI010,358.92178
FDU36_CHUKWUDI013,4144.8354
FDD35_CHUKWUDI013,5085.613
FDD05_CHUKWUDI019,833.8082
FDE58_CHUKWUDI013,4890.355
DRL01_CHUKWUDI027,14748.3545
FDG21_CHUKWUDI045,6227.757
FDS14_CHUKWUDI017,6322.418
FDX56_CHUKWUDI049,9399.705
DRG03_CHUKWUDI018,5166.7627
DRI51_CHUKWUDI035,7320.741
FDV19_CHUKWUDI049,6401.5996
FDJ44_CHUKWUDI045,7005.8066
FDP34_CHUKWUDI019,952.58307
FDS28_CHUKWUDI013,1910.5121
FDP07_CHUKWUDI018,7039.398
FDO25_CHUKWUDI018,7678.7485
NCC30_CHUKWUDI049,7404.751
FDO34_CHUKWUDI018,6010.916
DRH23_CHUKWUDI013,1767.5734
DRF13_CHUKWUDI045,5880.422
FDF04_CHUKWUDI045,10057.981
FDX58_CHUKWUDI017,7082.593
FDS33_CHUKWUDI049,3240.2297
DRN47_CHUKWUDI046,7031.8394
FDR10_CHUKWUDI035,6874.2695
FDY60_CHUKWUDI010,1068.7375
FDR27_CHUKWUDI049,4838.4634
FDD36_CHUKWUDI049,5050.883
FDZ58_CHUKWUDI019,794.372
FDD05_CHUKWUDI049,5049.985
FDF57_CHUKWUDI045,6624.3735
FDB12_CHUKWUDI018,3678.5974
FDP20_CHUKWUDI013,4872.6274
FDY34_CHUKWUDI027,10798.709
FDR49_CHUKWUDI010,461.5108
FDV45_CHUKWUDI046,7901.3096
FDC03_CHUKWUDI017,7902.0894
FDJ41_CHUKWUDI017,12008.768
DRB25_CHUKWUDI013,3913.932
FDG46_CHUKWUDI010,782.3957
DRF60_CHUKWUDI017,9817.959
FDF52_CHUKWUDI018,6855.3076
FDA51_CHUKWUDI013,4256.8975
FDD23_CHUKWUDI049,8194.093
NCZ54_CHUKWUDI049,6257.9116
NCT41_CHUKWUDI045,5759.713
FDY56_CHUKWUDI049,10690.746
FDY28_CHUKWUDI035,8888.806
NCN18_CHUKWUDI018,4408.025
FDV02_CHUKWUDI027,10388.452
FDF57_CHUKWUDI027,10138.784
FDU08_CHUKWUDI013,4114.3667
FDG33_CHUKWUDI010,1237.2201
FDY38_CHUKWUDI017,9519.327
DRL23_CHUKWUDI013,4083.2065
NCS30_CHUKWUDI010,822.1957
NCA30_CHUKWUDI049,7577.418
FDI46_CHUKWUDI045,9606.999
FDZ20_CHUKWUDI045,8773.503
FDP58_CHUKWUDI049,9629.255
FDE04_CHUKWUDI035,7474.247
NCU18_CHUKWUDI046,4703.037
DRH01_CHUKWUDI045,7005.8066
NCN55_CHUKWUDI035,10177.884
FDQ39_CHUKWUDI049,7646.89
NCZ06_CHUKWUDI027,14836.272
FDV57_CHUKWUDI018,6116.292
FDX24_CHUKWUDI046,3520.8577
DRD24_CHUKWUDI018,4489.8237
FDF59_CHUKWUDI049,4809.0522
NCM31_CHUKWUDI018,4202.0625
FDY25_CHUKWUDI017,7000.2666
FDA47_CHUKWUDI017,6374.869
FDR02_CHUKWUDI017,5324.369
FDG38_CHUKWUDI013,3065.1868
FDD40_CHUKWUDI035,7437.5835
NCX05_CHUKWUDI017,4790.8984
FDF29_CHUKWUDI035,5237.3315
NCV54_CHUKWUDI013,4934.7124
FDH53_CHUKWUDI010,469.8901
FDQ10_CHUKWUDI019,1177.044
NCC18_CHUKWUDI046,6447.861
NCL42_CHUKWUDI017,10628.978
FDT10_CHUKWUDI013,1848.985
FDG02_CHUKWUDI046,6943.69
FDI35_CHUKWUDI035,8873.432
DRN11_CHUKWUDI046,5809.9346
FDS22_CHUKWUDI013,1851.2026
FDQ24_CHUKWUDI017,9607.945
FDA32_CHUKWUDI049,8944.1045
FDP24_CHUKWUDI049,4929.2183
FDJ46_CHUKWUDI027,11210.089
DRP47_CHUKWUDI017,9644.516
NCH07_CHUKWUDI013,6374.0166
FDN15_CHUKWUDI010,876.36206
FDD34_CHUKWUDI035,6885.099
FDG24_CHUKWUDI013,2788.2854
NCY42_CHUKWUDI045,5511.325
FDU46_CHUKWUDI013,2680.7866
NCA17_CHUKWUDI017,5870.969
FDQ45_CHUKWUDI046,7228.9565
NCO06_CHUKWUDI013,1855.0729
NCD07_CHUKWUDI013,4856.52
FDL51_CHUKWUDI049,10249.107
FDF21_CHUKWUDI027,12413.45
FDT37_CHUKWUDI035,9247.199
FDU28_CHUKWUDI046,7266.86
DRA59_CHUKWUDI049,7563.646
NCW54_CHUKWUDI013,1910.5121
FDR35_CHUKWUDI027,13569.836
FDP19_CHUKWUDI046,4680.3315
FDK25_CHUKWUDI035,6597.13
FDI52_CHUKWUDI013,4885.5547
FDA40_CHUKWUDI013,3086.959
FDO25_CHUKWUDI035,8993.473
NCX54_CHUKWUDI010,654.6446
NCP29_CHUKWUDI010,451.97113
FDH35_CHUKWUDI013,6205.071
NCY53_CHUKWUDI013,4258.574
NCO29_CHUKWUDI049,6778.4595
FDZ31_CHUKWUDI027,13813.212
FDX16_CHUKWUDI046,5787.7363
FDU34_CHUKWUDI018,4294.733
FDP51_CHUKWUDI018,4334.4395
NCO42_CHUKWUDI035,6195.5435
FDM24_CHUKWUDI017,5939.1577
FDS46_CHUKWUDI017,5199.7485
FDJ52_CHUKWUDI049,6646.2017
FDY46_CHUKWUDI027,12341.45
FDS07_CHUKWUDI017,4645.2217
FDS10_CHUKWUDI027,11919.836
FDB33_CHUKWUDI049,6748.8833
NCC19_CHUKWUDI027,14356.036
FDC45_CHUKWUDI045,7038.156
FDL51_CHUKWUDI035,9240.798
FDQ10_CHUKWUDI045,7186.6895
FDQ01_CHUKWUDI017,8268.076
DRG11_CHUKWUDI010,707.7155
FDX15_CHUKWUDI013,6226.6567
FDI52_CHUKWUDI018,4478.404
NCH55_CHUKWUDI010,667.99493
FDL33_CHUKWUDI027,13956.106
FDZ12_CHUKWUDI010,919.0441
FDC22_CHUKWUDI046,7658.6504
FDX31_CHUKWUDI045,9507.598
FDR13_CHUKWUDI049,4998.294
FDW38_CHUKWUDI010,474.05743
FDV46_CHUKWUDI049,5141.9893
NCK30_CHUKWUDI035,9093.732
NCL30_CHUKWUDI049,4846.056
NCE07_CHUKWUDI035,5641.338
FDV02_CHUKWUDI049,7266.322
FDB58_CHUKWUDI035,6316.875
FDO57_CHUKWUDI010,922.3928
FDC44_CHUKWUDI013,4877.81
FDA35_CHUKWUDI017,5048.3296
FDG60_CHUKWUDI035,9684.215
FDC10_CHUKWUDI017,5002.036
FDO27_CHUKWUDI046,3686.3083
FDZ59_CHUKWUDI027,9357.215
FDX48_CHUKWUDI017,5780.5947
NCU30_CHUKWUDI018,5603.77
FDD52_CHUKWUDI013,4269.618
FDK60_CHUKWUDI046,3916.195
FDR01_CHUKWUDI027,13286.716
FDW49_CHUKWUDI017,6687.3574
FDP09_CHUKWUDI018,8882.103
FDV37_CHUKWUDI035,8699.248
DRG48_CHUKWUDI018,5130.332
FDD39_CHUKWUDI027,12116.676
FDT49_CHUKWUDI046,4056.5396
FDT19_CHUKWUDI045,6979.398
NCL54_CHUKWUDI045,6815.2627
FDR22_CHUKWUDI010,658.71454
NCN07_CHUKWUDI010,753.67426
FDT34_CHUKWUDI046,4056.5396
FDP19_CHUKWUDI035,4879.665
DRL35_CHUKWUDI013,1815.4717
DRD60_CHUKWUDI035,8906.738
DRI03_CHUKWUDI019,1415.3981
FDA02_CHUKWUDI013,5081.0444
NCU30_CHUKWUDI035,6650.683
FDU38_CHUKWUDI017,8267.703
FDO13_CHUKWUDI013,6361.504
NCW30_CHUKWUDI035,9527.459
FDB27_CHUKWUDI049,8025.0894
FDU40_CHUKWUDI035,8076.355
FDZ32_CHUKWUDI018,3901.1409
NCV05_CHUKWUDI046,5796.298
NCB30_CHUKWUDI045,8335.367
NCC18_CHUKWUDI049,6635.2764
NCM19_CHUKWUDI046,4293.312
FDD29_CHUKWUDI035,9831.017
FDT26_CHUKWUDI046,4845.288
NCC31_CHUKWUDI049,6536.0635
FDZ55_CHUKWUDI035,6996.6855
FDQ27_CHUKWUDI046,4204.6294
FDJ34_CHUKWUDI013,4835.8203
FDC15_CHUKWUDI017,5933.341
FDG38_CHUKWUDI010,484.76785
FDJ03_CHUKWUDI013,1834.8511
NCJ30_CHUKWUDI046,6555.7686
FDB23_CHUKWUDI019,871.7502
NCS18_CHUKWUDI046,4151.5786
FDX39_CHUKWUDI027,13169.3545
FDY33_CHUKWUDI035,7138.8813
NCX41_CHUKWUDI018,8148.525
NCV06_CHUKWUDI035,8402.865
NCW17_CHUKWUDI046,5044.8843
FDC47_CHUKWUDI019,1461.1432
FDX36_CHUKWUDI049,9123.686
FDX09_CHUKWUDI027,11329.927
NCG55_CHUKWUDI017,5363.966
FDR48_CHUKWUDI049,5838.107
NCK29_CHUKWUDI019,768.96356
DRG37_CHUKWUDI035,6304.947
FDL57_CHUKWUDI035,10136.127
NCE06_CHUKWUDI027,8867.111
NCV06_CHUKWUDI017,7585.936
DRI51_CHUKWUDI018,7441.9863
FDK33_CHUKWUDI019,2148.8218
FDL24_CHUKWUDI027,11181.373
NCU18_CHUKWUDI017,4740.051
FDB36_CHUKWUDI045,5396.5435
FDF22_CHUKWUDI018,8869.905
DRQ35_CHUKWUDI049,5004.3086
FDP26_CHUKWUDI046,4072.274
FDW08_CHUKWUDI049,4066.5151
NCS42_CHUKWUDI046,3781.956
NCQ17_CHUKWUDI010,959.21295
NCO53_CHUKWUDI049,7837.2295
DRO47_CHUKWUDI010,748.1035
FDX34_CHUKWUDI046,4858.7866
FDW24_CHUKWUDI010,523.7739
FDW45_CHUKWUDI045,5767.3477
FDH44_CHUKWUDI045,6087.651
DRG51_CHUKWUDI010,1139.734
NCH30_CHUKWUDI049,4792.6987
FDQ19_CHUKWUDI027,14906.514
FDI24_CHUKWUDI019,1326.9205
FDB53_CHUKWUDI035,5878.014
NCK29_CHUKWUDI013,4946.1343
FDJ56_CHUKWUDI049,3990.7012
FDN22_CHUKWUDI017,9446.805
FDT14_CHUKWUDI013,4946.1343
NCZ06_CHUKWUDI019,1236.4845
FDU19_CHUKWUDI046,7000.297
FDB41_CHUKWUDI010,306.9282
FDL40_CHUKWUDI013,3679.7678
DRG11_CHUKWUDI018,3565.3584
FDN40_CHUKWUDI035,6030.406
FDC50_CHUKWUDI010,480.90494
DRE27_CHUKWUDI013,3872.7908
FDS23_CHUKWUDI019,790.86786
FDD36_CHUKWUDI018,4432.688
FDA03_CHUKWUDI013,5931.565
FDY32_CHUKWUDI019,1001.53064
