Product_Supermarket_Identifier,Product_Supermarket_Sales
NCH06_CHUKWUDI017,9678.456187624946
FDN23_CHUKWUDI045,6031.7919564808035
NCZ18_CHUKWUDI035,9335.559875745766
NCO54_CHUKWUDI013,2285.205711868713
NCK29_CHUKWUDI017,4826.053659286335
FDR34_CHUKWUDI017,10202.228526716013
FDZ58_CHUKWUDI046,5106.996813427526
FDG20_CHUKWUDI018,6394.116510244574
FDN15_CHUKWUDI019,837.5453717092605
FDY51_CHUKWUDI049,9109.109671856546
FDH27_CHUKWUDI046,5543.298326896729
FDS44_CHUKWUDI019,1620.242834679928
FDT09_CHUKWUDI017,5612.306277059098
NCT17_CHUKWUDI017,7825.914380996793
FDN60_CHUKWUDI019,932.9056969436233
FDU56_CHUKWUDI046,7488.383828630655
FDB22_CHUKWUDI027,9548.98408695145
FDT58_CHUKWUDI018,5937.423567980102
FDK46_CHUKWUDI045,9952.46466867039
FDJ21_CHUKWUDI049,5957.617401641104
FDV09_CHUKWUDI018,5184.85714514538
DRF36_CHUKWUDI018,6987.757519388548
FDB53_CHUKWUDI049,5654.982268640164
FDP07_CHUKWUDI035,8001.583902881652
FDI20_CHUKWUDI027,14481.164575473565
NCE30_CHUKWUDI019,1456.84480015381
NCM26_CHUKWUDI045,6295.290461160394
FDN57_CHUKWUDI035,5718.165843471337
FDR32_CHUKWUDI019,1545.7002068665624
FDB21_CHUKWUDI035,9869.2629217674
FDV24_CHUKWUDI049,5980.138524198615
FDY15_CHUKWUDI035,6103.054815652696
NCQ06_CHUKWUDI045,9932.479638580342
FDQ28_CHUKWUDI017,6139.587867576369
DRM23_CHUKWUDI035,6760.009777228214
FDS16_CHUKWUDI027,10072.438777076564
NCX05_CHUKWUDI018,4323.574602758395
DRJ59_CHUKWUDI010,122.36499583447403
FDL03_CHUKWUDI027,13615.487567552736
FDO33_CHUKWUDI018,4161.114778373116
FDE46_CHUKWUDI046,6152.6833797951485
FDM13_CHUKWUDI035,5360.268468975555
FDY33_CHUKWUDI049,6308.455946112131
FDR52_CHUKWUDI018,7106.499445380439
FDJ60_CHUKWUDI045,6733.085599339009
DRF23_CHUKWUDI035,7158.868997462296
FDF12_CHUKWUDI018,5159.118787528039
FDX20_CHUKWUDI017,10143.721538265707
FDF57_CHUKWUDI019,1172.5406989563207
FDQ28_CHUKWUDI027,9814.22752007972
FDB46_CHUKWUDI045,9088.751906124427
FDX20_CHUKWUDI049,9833.780630868352
FDI26_CHUKWUDI049,7170.642464350886
FDU43_CHUKWUDI027,15648.749940257876
FDQ16_CHUKWUDI049,4597.21564862664
FDO52_CHUKWUDI046,6984.5605497302195
NCF18_CHUKWUDI045,7742.172240048083
FDF08_CHUKWUDI013,3188.217911046656
FDV51_CHUKWUDI046,6796.508959154709
FDM27_CHUKWUDI049,5905.41224325561
FDX09_CHUKWUDI035,7173.314083475342
FDI52_CHUKWUDI017,5076.895898935643
FDR44_CHUKWUDI049,5156.340402906697
FDV34_CHUKWUDI013,2848.4649754370603
FDA21_CHUKWUDI049,7722.2290334485715
FDI19_CHUKWUDI045,10263.452187084342
NCR17_CHUKWUDI013,4557.500254692717
FDS04_CHUKWUDI046,5457.838172826353
FDW07_CHUKWUDI049,3477.3924381922193
FDK38_CHUKWUDI049,5770.403144370447
FDS32_CHUKWUDI046,5617.486407754068
FDI07_CHUKWUDI049,8401.803344074813
FDS35_CHUKWUDI013,2214.4857657600373
FDC45_CHUKWUDI027,10230.72648821141
FDE46_CHUKWUDI035,6484.308572172717
FDB36_CHUKWUDI035,5482.087113705197
FDI45_CHUKWUDI046,7210.994139134249
FDU40_CHUKWUDI018,7160.9415199271225
FDX52_CHUKWUDI017,8166.977842446542
FDO58_CHUKWUDI049,6695.797953804876
FDA32_CHUKWUDI019,1707.391600275524
NCO42_CHUKWUDI017,6173.857212913813
NCP43_CHUKWUDI046,7403.424025736386
FDA47_CHUKWUDI027,10270.193227849555
NCN05_CHUKWUDI018,6492.23877438179
FDA45_CHUKWUDI035,7100.704750147561
FDZ33_CHUKWUDI018,5174.018852285058
NCP43_CHUKWUDI018,6465.7834973844265
FDN32_CHUKWUDI018,6542.30090433841
FDY03_CHUKWUDI013,4325.785409542373
NCJ05_CHUKWUDI035,6228.847761450814
NCN14_CHUKWUDI049,7594.617172140821
NCH54_CHUKWUDI010,931.9763882581337
FDJ60_CHUKWUDI049,6616.8636267197035
FDJ58_CHUKWUDI010,1204.130572597298
NCJ05_CHUKWUDI046,6085.34725316328
FDI24_CHUKWUDI045,7128.128671125943
FDP44_CHUKWUDI046,4229.3523917882485
FDC46_CHUKWUDI017,7562.697385133709
FDI45_CHUKWUDI018,6402.269833758651
DRI37_CHUKWUDI010,220.80936582009417
FDT55_CHUKWUDI027,9868.56298870417
DRL60_CHUKWUDI010,1011.6634725454724
FDD29_CHUKWUDI027,15548.708578253922
FDQ52_CHUKWUDI027,14810.610107129001
FDF16_CHUKWUDI049,5744.227002668175
FDK03_CHUKWUDI017,9847.55293328716
FDO08_CHUKWUDI019,1158.6269959333877
FDT40_CHUKWUDI017,5157.988077309809
FDW47_CHUKWUDI013,4776.338403442789
NCN43_CHUKWUDI049,5172.674779543888
FDA56_CHUKWUDI046,5253.271281546238
NCV54_CHUKWUDI046,5052.668251771452
NCI17_CHUKWUDI013,3569.1223633845325
NCS54_CHUKWUDI027,11567.844989573096
DRC49_CHUKWUDI035,6053.083540456375
DRH01_CHUKWUDI017,6790.6679250949555
FDI14_CHUKWUDI049,5446.10325523585
NCR05_CHUKWUDI035,8258.694188231066
NCQ05_CHUKWUDI017,6255.107301485174
DRK11_CHUKWUDI019,966.3105671676094
NCP06_CHUKWUDI010,809.5408090942046
NCT18_CHUKWUDI035,7328.348268226724
FDU34_CHUKWUDI049,4964.626945518527
NCX41_CHUKWUDI049,9087.729169604321
FDJ20_CHUKWUDI049,5035.003454802218
DRD24_CHUKWUDI017,5644.4318012714975
FDF33_CHUKWUDI018,3732.403554563601
FDH20_CHUKWUDI013,3562.86824428683
FDA43_CHUKWUDI027,12660.832298631352
FDM08_CHUKWUDI049,9618.102450879866
DRL49_CHUKWUDI049,5800.459996636289
FDY12_CHUKWUDI010,292.13210002327287
FDV24_CHUKWUDI045,5919.549033348019
FDS48_CHUKWUDI010,888.0635525070957
NCC31_CHUKWUDI010,1058.1415910589549
NCA18_CHUKWUDI013,4410.002364125299
NCE54_CHUKWUDI013,2813.2013849341747
DRL01_CHUKWUDI035,9797.026243988425
FDR26_CHUKWUDI046,7212.712982712463
FDY26_CHUKWUDI018,8453.293751663965
FDA47_CHUKWUDI045,6941.67913652454
FDX33_CHUKWUDI027,9709.985321663735
NCI54_CHUKWUDI046,4436.595143775197
FDA50_CHUKWUDI013,3607.562865713635
FDH60_CHUKWUDI049,7987.858035572993
FDG14_CHUKWUDI027,9736.897055989451
FDO34_CHUKWUDI035,7057.694765090406
FDU04_CHUKWUDI018,4545.28025400601
FDQ01_CHUKWUDI035,9763.019537304654
FDM39_CHUKWUDI049,7057.754335444124
FDH10_CHUKWUDI027,12569.643443313578
FDM28_CHUKWUDI049,7126.263993343747
FDS27_CHUKWUDI019,1766.1430116508927
FDA35_CHUKWUDI046,5015.450107751003
NCT18_CHUKWUDI017,7286.846963086708
FDN34_CHUKWUDI019,1154.0224650679456
FDN21_CHUKWUDI013,6316.798637567144
NCE42_CHUKWUDI027,15551.102711389007
FDI56_CHUKWUDI010,345.6583656498051
FDN51_CHUKWUDI035,11474.98750917415
NCX29_CHUKWUDI019,880.2452684710524
FDQ46_CHUKWUDI046,4614.529638503339
FDN21_CHUKWUDI035,6684.039636591313
FDA07_CHUKWUDI018,4617.124347016174
DRK11_CHUKWUDI035,6372.674717373761
FDS59_CHUKWUDI019,659.2649867978416
NCX29_CHUKWUDI010,820.7528561028876
NCK29_CHUKWUDI049,4899.507328468029
NCH06_CHUKWUDI045,9655.142000256115
FDN60_CHUKWUDI046,6215.324063275282
NCM43_CHUKWUDI010,1119.986601595213
FDY43_CHUKWUDI018,5948.681401666788
NCM26_CHUKWUDI017,6417.498638837508
FDX11_CHUKWUDI018,6629.038329713385
FDJ10_CHUKWUDI018,4962.354211194308
NCB18_CHUKWUDI013,3125.2788764949114
FDH46_CHUKWUDI049,4278.884931456303
DRJ13_CHUKWUDI018,5458.074557491666
NCP53_CHUKWUDI027,15621.97476270612
FDA25_CHUKWUDI046,4237.419798526129
FDR12_CHUKWUDI027,10816.322284487153
FDG53_CHUKWUDI035,5692.850189042371
FDI32_CHUKWUDI049,4474.006448936804
FDF10_CHUKWUDI013,5691.94489951888
DRF23_CHUKWUDI049,6710.562841014196
FDV04_CHUKWUDI035,6334.619507305429
NCS06_CHUKWUDI019,2101.9033025199756
FDU14_CHUKWUDI045,9995.178456113243
FDK32_CHUKWUDI049,6028.537718908616
NCP14_CHUKWUDI013,3884.927293514904
FDE47_CHUKWUDI035,5348.246389621834
FDG56_CHUKWUDI013,2328.3520601649225
NCU05_CHUKWUDI010,293.4583013843385
FDI41_CHUKWUDI035,6125.502895189394
DRI51_CHUKWUDI027,11326.774659670675
NCJ30_CHUKWUDI035,6840.192753592019
NCO17_CHUKWUDI018,4386.701875126713
FDO60_CHUKWUDI010,138.78446459980842
FDB17_CHUKWUDI049,7289.725822714386
NCP18_CHUKWUDI049,5949.47687286765
DRN37_CHUKWUDI017,6738.274753961987
FDY28_CHUKWUDI017,8955.238193187783
FDM36_CHUKWUDI035,6991.104971315292
DRJ13_CHUKWUDI010,956.8612159902223
FDY25_CHUKWUDI046,7394.538420910664
FDH05_CHUKWUDI035,9712.912883298513
NCA42_CHUKWUDI013,6185.168393384918
FDF14_CHUKWUDI045,6316.234771567276
FDN04_CHUKWUDI045,7340.748105271268
FDJ44_CHUKWUDI035,7200.074542839579
FDJ02_CHUKWUDI019,1040.3743431007797
FDE16_CHUKWUDI027,14463.50379091703
FDB20_CHUKWUDI013,2974.0704474469844
FDF34_CHUKWUDI027,13726.078521546377
NCZ42_CHUKWUDI035,10129.046342983493
DRG03_CHUKWUDI013,5739.059232940805
FDP36_CHUKWUDI013,2223.6183443684545
FDA35_CHUKWUDI049,5100.676652472158
NCL30_CHUKWUDI046,5136.42373355197
FDV01_CHUKWUDI010,896.7428783862224
FDB57_CHUKWUDI017,9766.50096828977
DRJ47_CHUKWUDI027,11288.209801165489
FDU19_CHUKWUDI018,6377.613372033076
FDQ14_CHUKWUDI018,5098.6948185492165
NCU29_CHUKWUDI046,6124.723416660532
FDL38_CHUKWUDI013,3304.4094012778514
FDA08_CHUKWUDI013,6494.7075359642795
FDF08_CHUKWUDI010,379.32011969543237
FDM51_CHUKWUDI049,4348.172131570507
NCQ41_CHUKWUDI018,6989.253419762341
FDW02_CHUKWUDI046,5241.687969041988
FDR46_CHUKWUDI046,5766.017261159649
FDR51_CHUKWUDI017,5947.238417680048
FDM39_CHUKWUDI018,6323.260471151442
NCD55_CHUKWUDI010,131.26323716750267
DRI03_CHUKWUDI018,6526.950965791271
FDT55_CHUKWUDI017,6230.0632087982885
FDW45_CHUKWUDI013,5750.46532357931
FDC21_CHUKWUDI018,3810.242700685579
FDT01_CHUKWUDI045,8910.187686034216
NCA17_CHUKWUDI046,6085.732997248559
FDY15_CHUKWUDI017,5967.003387984668
DRL35_CHUKWUDI010,178.94846071678057
FDU36_CHUKWUDI013,3835.2660478536877
FDD35_CHUKWUDI013,4687.355740819556
FDD05_CHUKWUDI019,745.9101407721919
FDE58_CHUKWUDI013,4622.5986258618705
DRL01_CHUKWUDI027,15203.206308476692
FDG21_CHUKWUDI045,6339.369354161205
FDS14_CHUKWUDI017,6378.3835968152625
FDX56_CHUKWUDI049,9284.230672783558
DRG03_CHUKWUDI018,5225.36666076216
DRI51_CHUKWUDI035,7352.060458218033
FDV19_CHUKWUDI049,6582.131531880496
FDJ44_CHUKWUDI045,7089.000582007083
FDP34_CHUKWUDI019,907.5927695625514
FDS28_CHUKWUDI013,2322.7316744129066
FDP07_CHUKWUDI018,7168.347006933923
FDO25_CHUKWUDI018,7745.983866579691
NCC30_CHUKWUDI049,7255.31015043001
FDO34_CHUKWUDI018,6058.7290355662935
DRH23_CHUKWUDI013,2211.1315132628492
DRF13_CHUKWUDI045,6121.297335670304
FDF04_CHUKWUDI045,9933.207776975389
FDX58_CHUKWUDI017,7393.411170262607
FDS33_CHUKWUDI049,3548.5674200020107
DRN47_CHUKWUDI046,7219.807653041619
FDR10_CHUKWUDI035,7132.820788217027
FDY60_CHUKWUDI010,958.5726531753053
FDR27_CHUKWUDI049,5330.550830512717
FDD36_CHUKWUDI049,5064.287200316483
FDZ58_CHUKWUDI019,725.3236525563325
FDD05_CHUKWUDI049,4993.676438555368
FDF57_CHUKWUDI045,6809.275834830422
FDB12_CHUKWUDI018,3702.786824331782
FDP20_CHUKWUDI013,4947.162174430413
FDY34_CHUKWUDI027,10759.273196518621
FDR49_CHUKWUDI010,214.56836938765082
FDV45_CHUKWUDI046,7820.1467219209235
FDC03_CHUKWUDI017,8354.58905309517
FDJ41_CHUKWUDI017,10726.180557755566
DRB25_CHUKWUDI013,3997.3650973455183
FDG46_CHUKWUDI010,666.966762957868
DRF60_CHUKWUDI017,9735.727760920967
FDF52_CHUKWUDI018,6807.924892227831
FDA51_CHUKWUDI013,4484.520923765663
FDD23_CHUKWUDI049,7792.8757454448405
NCZ54_CHUKWUDI049,6384.254678535929
NCT41_CHUKWUDI045,6070.755924114631
FDY56_CHUKWUDI049,10116.124761013345
FDY28_CHUKWUDI035,9583.979306230545
NCN18_CHUKWUDI018,4115.867784760185
FDV02_CHUKWUDI027,10705.855635085716
FDF57_CHUKWUDI027,10609.944630649381
FDU08_CHUKWUDI013,3888.190491058591
FDG33_CHUKWUDI010,1204.130572597298
FDY38_CHUKWUDI017,9684.797309435879
DRL23_CHUKWUDI013,3999.208011950461
NCS30_CHUKWUDI010,646.8140713249277
NCA30_CHUKWUDI049,7358.364327190114
FDI46_CHUKWUDI045,9493.968952760084
FDZ20_CHUKWUDI045,9939.374548304268
FDP58_CHUKWUDI049,9188.654851596792
FDE04_CHUKWUDI035,7639.723753143839
NCU18_CHUKWUDI046,5450.377892097305
DRH01_CHUKWUDI045,7154.389166357489
NCN55_CHUKWUDI035,10155.614776051048
FDQ39_CHUKWUDI049,7582.253270874555
NCZ06_CHUKWUDI027,15005.283127748164
FDV57_CHUKWUDI018,6430.652958477871
FDX24_CHUKWUDI046,3896.944367673518
DRD24_CHUKWUDI018,4890.347394991462
FDF59_CHUKWUDI049,4964.626945518527
NCM31_CHUKWUDI018,4821.335947536165
FDY25_CHUKWUDI017,7400.3060799865325
FDA47_CHUKWUDI017,6639.9334681814435
FDR02_CHUKWUDI017,5095.533422507187
FDG38_CHUKWUDI013,3139.3524376076202
FDD40_CHUKWUDI035,8106.716662412043
NCX05_CHUKWUDI017,4741.844399016561
FDF29_CHUKWUDI035,5637.464574406355
NCV54_CHUKWUDI013,4494.250088624645
FDH53_CHUKWUDI010,262.3004909534757
FDQ10_CHUKWUDI019,1175.9566568398395
NCC18_CHUKWUDI046,6936.352803435316
NCL42_CHUKWUDI017,10009.283005170604
FDT10_CHUKWUDI013,2312.4827893898514
FDG02_CHUKWUDI046,7761.6114712586095
FDI35_CHUKWUDI035,7575.514885255707
DRN11_CHUKWUDI046,5799.701698630071
FDS22_CHUKWUDI013,2133.798178537327
FDQ24_CHUKWUDI017,9517.283140128915
FDA32_CHUKWUDI049,9355.172882838922
FDP24_CHUKWUDI049,4931.711852755847
FDJ46_CHUKWUDI027,11288.209801165489
DRP47_CHUKWUDI017,9353.483343844498
NCH07_CHUKWUDI013,6039.546662764434
FDN15_CHUKWUDI010,763.3621693420209
FDD34_CHUKWUDI035,7004.858918754629
FDG24_CHUKWUDI013,3086.927805588165
NCY42_CHUKWUDI045,6171.29552524129
FDU46_CHUKWUDI013,3170.060294005482
NCA17_CHUKWUDI017,6114.565860554514
FDQ45_CHUKWUDI046,7864.234507423806
NCO06_CHUKWUDI013,1972.4159520286075
NCD07_CHUKWUDI013,4410.002364125299
FDL51_CHUKWUDI049,9495.17835780493
FDF21_CHUKWUDI027,12655.681181267853
FDT37_CHUKWUDI035,10062.442777702072
FDU28_CHUKWUDI046,7811.443141806549
DRA59_CHUKWUDI049,7567.417753803892
NCW54_CHUKWUDI013,2256.2169395473597
FDR35_CHUKWUDI027,13741.441437491892
FDP19_CHUKWUDI046,4990.513214730881
FDK25_CHUKWUDI035,6802.073433702656
FDI52_CHUKWUDI013,4717.611636899248
FDA40_CHUKWUDI013,3156.71570463294
FDO25_CHUKWUDI035,9088.354017448242
NCX54_CHUKWUDI010,489.9772350327721
NCP29_CHUKWUDI010,220.80936582009417
FDH35_CHUKWUDI013,6292.167160900441
NCY53_CHUKWUDI013,4337.291807415134
NCO29_CHUKWUDI049,6686.899712471847
FDZ31_CHUKWUDI027,12755.634970921647
FDX16_CHUKWUDI046,5799.0424711389605
FDU34_CHUKWUDI018,4520.373144857432
FDP51_CHUKWUDI018,4396.151541603196
NCO42_CHUKWUDI035,6261.57324988476
FDM24_CHUKWUDI017,6112.841888364586
FDS46_CHUKWUDI017,5084.065298254652
FDJ52_CHUKWUDI049,6394.144725681938
FDY46_CHUKWUDI027,12463.08652175904
FDS07_CHUKWUDI017,4700.5725481723375
FDS10_CHUKWUDI027,12193.074183743222
FDB33_CHUKWUDI049,6270.656146470699
NCC19_CHUKWUDI027,12729.577046772467
FDC45_CHUKWUDI045,6630.164316471548
FDL51_CHUKWUDI035,9635.689877240826
FDQ10_CHUKWUDI045,7097.303168909826
FDQ01_CHUKWUDI017,9488.816359266431
DRG11_CHUKWUDI010,478.217279317314
FDX15_CHUKWUDI013,6074.633450232608
FDI52_CHUKWUDI018,4547.3634649190935
NCH55_CHUKWUDI010,657.387963449869
FDL33_CHUKWUDI027,12924.331776472223
FDZ12_CHUKWUDI010,829.0554973661256
FDC22_CHUKWUDI046,7861.180876057968
FDX31_CHUKWUDI045,10362.353714717952
FDR13_CHUKWUDI049,4807.495009879725
FDW38_CHUKWUDI010,298.3730964557162
FDV46_CHUKWUDI049,5515.529337349691
NCK30_CHUKWUDI035,9677.18059883482
NCL30_CHUKWUDI049,5054.294377815741
NCE07_CHUKWUDI035,6000.906496224412
FDV02_CHUKWUDI049,7001.694590804448
FDB58_CHUKWUDI035,6381.082798878999
FDO57_CHUKWUDI010,935.0528196775585
FDC44_CHUKWUDI013,4373.4586836576045
FDA35_CHUKWUDI017,5268.389594934288
FDG60_CHUKWUDI035,9674.750028124035
FDC10_CHUKWUDI017,5062.767297469987
FDO27_CHUKWUDI046,3807.2458550251285
FDZ59_CHUKWUDI027,10360.660763566466
FDX48_CHUKWUDI017,6212.281417511038
NCU30_CHUKWUDI018,5967.180614669759
FDD52_CHUKWUDI013,4225.821207640024
FDK60_CHUKWUDI046,4123.111366875534
FDR01_CHUKWUDI027,14264.512657648871
FDW49_CHUKWUDI017,7273.053051224269
FDP09_CHUKWUDI018,8297.19652304323
FDV37_CHUKWUDI035,8771.705978908802
DRG48_CHUKWUDI018,5216.266703274211
FDD39_CHUKWUDI027,13958.444758018466
FDT49_CHUKWUDI046,4242.212146347078
FDT19_CHUKWUDI045,6987.859976416474
NCL54_CHUKWUDI045,7132.939582123525
FDR22_CHUKWUDI010,659.3276798018733
NCN07_CHUKWUDI010,671.0905626940685
FDT34_CHUKWUDI046,4141.089226697659
FDP19_CHUKWUDI035,5072.854005019335
