Product_Supermarket_Identifier,Product_Supermarket_Sales
NCP05_CHUKWUDI018,100
FDA34_CHUKWUDI027,100
NCP17_CHUKWUDI010,100
NCO26_CHUKWUDI046,100
FDK25_CHUKWUDI019,100
FDN27_CHUKWUDI018,100
FDY04_CHUKWUDI045,100
NCV41_CHUKWUDI010,100
FDV57_CHUKWUDI046,100
FDW32_CHUKWUDI010,100
NCT30_CHUKWUDI010,100
FDI15_CHUKWUDI019,100
FDV25_CHUKWUDI019,100
FDL46_CHUKWUDI013,100
FDL22_CHUKWUDI013,100
FDJ04_CHUKWUDI049,100
FDH46_CHUKWUDI013,100
FDS01_CHUKWUDI045,100
FDM24_CHUKWUDI027,100
FDT23_CHUKWUDI013,100
FDJ22_CHUKWUDI035,100
NCL53_CHUKWUDI027,100
NCY54_CHUKWUDI049,100
FDW45_CHUKWUDI049,100
FDL04_CHUKWUDI049,100
FDC34_CHUKWUDI049,100
FDQ40_CHUKWUDI027,100
FDE36_CHUKWUDI035,100
NCH06_CHUKWUDI017,100
FDN23_CHUKWUDI045,100
NCZ18_CHUKWUDI035,100
NCO54_CHUKWUDI013,100
NCK29_CHUKWUDI017,100
FDR34_CHUKWUDI017,100
FDZ58_CHUKWUDI046,100
FDG20_CHUKWUDI018,100
FDN15_CHUKWUDI019,100
FDY51_CHUKWUDI049,100
FDH27_CHUKWUDI046,100
FDS44_CHUKWUDI019,100
FDT09_CHUKWUDI017,100
NCT17_CHUKWUDI017,100
FDN60_CHUKWUDI019,100
FDU56_CHUKWUDI046,100
FDB22_CHUKWUDI027,100
FDT58_CHUKWUDI018,100
FDK46_CHUKWUDI045,100
FDJ21_CHUKWUDI049,100
FDV09_CHUKWUDI018,100
DRF36_CHUKWUDI018,100
FDB53_CHUKWUDI049,100
FDP07_CHUKWUDI035,100
FDI20_CHUKWUDI027,100
NCE30_CHUKWUDI019,100
NCM26_CHUKWUDI045,100
FDN57_CHUKWUDI035,100
FDR32_CHUKWUDI019,100
FDB21_CHUKWUDI035,100
FDV24_CHUKWUDI049,100
FDY15_CHUKWUDI035,100
NCQ06_CHUKWUDI045,100
FDQ28_CHUKWUDI017,100
DRM23_CHUKWUDI035,100
FDS16_CHUKWUDI027,100
NCX05_CHUKWUDI018,100
DRJ59_CHUKWUDI010,100
FDL03_CHUKWUDI027,100
FDO33_CHUKWUDI018,100
FDE46_CHUKWUDI046,100
FDM13_CHUKWUDI035,100
FDY33_CHUKWUDI049,100
FDR52_CHUKWUDI018,100
FDJ60_CHUKWUDI045,100
DRF23_CHUKWUDI035,100
FDF12_CHUKWUDI018,100
FDX20_CHUKWUDI017,100
FDF57_CHUKWUDI019,100
FDQ28_CHUKWUDI027,100
FDB46_CHUKWUDI045,100
FDX20_CHUKWUDI049,100
FDI26_CHUKWUDI049,100
FDU43_CHUKWUDI027,100
FDQ16_CHUKWUDI049,100
FDO52_CHUKWUDI046,100
NCF18_CHUKWUDI045,100
FDF08_CHUKWUDI013,100
FDV51_CHUKWUDI046,100
FDM27_CHUKWUDI049,100
FDX09_CHUKWUDI035,100
FDI52_CHUKWUDI017,100
FDR44_CHUKWUDI049,100
FDV34_CHUKWUDI013,100
FDA21_CHUKWUDI049,100
FDI19_CHUKWUDI045,100
NCR17_CHUKWUDI013,100
FDS04_CHUKWUDI046,100
FDW07_CHUKWUDI049,100
FDK38_CHUKWUDI049,100
FDS32_CHUKWUDI046,100
FDI07_CHUKWUDI049,100
FDS35_CHUKWUDI013,100
FDC45_CHUKWUDI027,100
FDE46_CHUKWUDI035,100
FDB36_CHUKWUDI035,100
FDI45_CHUKWUDI046,100
FDU40_CHUKWUDI018,100
FDX52_CHUKWUDI017,100
FDO58_CHUKWUDI049,100
FDA32_CHUKWUDI019,100
NCO42_CHUKWUDI017,100
NCP43_CHUKWUDI046,100
FDA47_CHUKWUDI027,100
NCN05_CHUKWUDI018,100
FDA45_CHUKWUDI035,100
FDZ33_CHUKWUDI018,100
NCP43_CHUKWUDI018,100
FDN32_CHUKWUDI018,100
FDY03_CHUKWUDI013,100
NCJ05_CHUKWUDI035,100
NCN14_CHUKWUDI049,100
NCH54_CHUKWUDI010,100
FDJ60_CHUKWUDI049,100
FDJ58_CHUKWUDI010,100
NCJ05_CHUKWUDI046,100
FDI24_CHUKWUDI045,100
FDP44_CHUKWUDI046,100
FDC46_CHUKWUDI017,100
FDI45_CHUKWUDI018,100
DRI37_CHUKWUDI010,100
FDT55_CHUKWUDI027,100
DRL60_CHUKWUDI010,100
FDD29_CHUKWUDI027,100
FDQ52_CHUKWUDI027,100
FDF16_CHUKWUDI049,100
FDK03_CHUKWUDI017,100
FDO08_CHUKWUDI019,100
FDT40_CHUKWUDI017,100
FDW47_CHUKWUDI013,100
NCN43_CHUKWUDI049,100
FDA56_CHUKWUDI046,100
NCV54_CHUKWUDI046,100
NCI17_CHUKWUDI013,100
NCS54_CHUKWUDI027,100
DRC49_CHUKWUDI035,100
DRH01_CHUKWUDI017,100
FDI14_CHUKWUDI049,100
NCR05_CHUKWUDI035,100
NCQ05_CHUKWUDI017,100
DRK11_CHUKWUDI019,100
NCP06_CHUKWUDI010,100
NCT18_CHUKWUDI035,100
FDU34_CHUKWUDI049,100
NCX41_CHUKWUDI049,100
FDJ20_CHUKWUDI049,100
DRD24_CHUKWUDI017,100
FDF33_CHUKWUDI018,100
FDH20_CHUKWUDI013,100
FDA43_CHUKWUDI027,100
FDM08_CHUKWUDI049,100
DRL49_CHUKWUDI049,100
FDY12_CHUKWUDI010,100
FDV24_CHUKWUDI045,100
FDS48_CHUKWUDI010,100
NCC31_CHUKWUDI010,100
NCA18_CHUKWUDI013,100
NCE54_CHUKWUDI013,100
DRL01_CHUKWUDI035,100
FDR26_CHUKWUDI046,100
FDY26_CHUKWUDI018,100
FDA47_CHUKWUDI045,100
FDX33_CHUKWUDI027,100
NCI54_CHUKWUDI046,100
FDA50_CHUKWUDI013,100
FDH60_CHUKWUDI049,100
FDG14_CHUKWUDI027,100
FDO34_CHUKWUDI035,100
FDU04_CHUKWUDI018,100
FDQ01_CHUKWUDI035,100
FDM39_CHUKWUDI049,100
FDH10_CHUKWUDI027,100
FDM28_CHUKWUDI049,100
FDS27_CHUKWUDI019,100
FDA35_CHUKWUDI046,100
NCT18_CHUKWUDI017,100
FDN34_CHUKWUDI019,100
FDN21_CHUKWUDI013,100
NCE42_CHUKWUDI027,100
FDI56_CHUKWUDI010,100
FDN51_CHUKWUDI035,100
NCX29_CHUKWUDI019,100
FDQ46_CHUKWUDI046,100
FDN21_CHUKWUDI035,100
FDA07_CHUKWUDI018,100
DRK11_CHUKWUDI035,100
FDS59_CHUKWUDI019,100
NCX29_CHUKWUDI010,100
NCK29_CHUKWUDI049,100
NCH06_CHUKWUDI045,100
FDN60_CHUKWUDI046,100
NCM43_CHUKWUDI010,100
FDY43_CHUKWUDI018,100
NCM26_CHUKWUDI017,100
FDX11_CHUKWUDI018,100
FDJ10_CHUKWUDI018,100
NCB18_CHUKWUDI013,100
FDH46_CHUKWUDI049,100
DRJ13_CHUKWUDI018,100
NCP53_CHUKWUDI027,100
FDA25_CHUKWUDI046,100
FDR12_CHUKWUDI027,100
FDG53_CHUKWUDI035,100
FDI32_CHUKWUDI049,100
FDF10_CHUKWUDI013,100
DRF23_CHUKWUDI049,100
FDV04_CHUKWUDI035,100
NCS06_CHUKWUDI019,100
FDU14_CHUKWUDI045,100
FDK32_CHUKWUDI049,100
NCP14_CHUKWUDI013,100
FDE47_CHUKWUDI035,100
FDG56_CHUKWUDI013,100
NCU05_CHUKWUDI010,100
FDI41_CHUKWUDI035,100
DRI51_CHUKWUDI027,100
NCJ30_CHUKWUDI035,100
NCO17_CHUKWUDI018,100
FDO60_CHUKWUDI010,100
FDB17_CHUKWUDI049,100
NCP18_CHUKWUDI049,100
DRN37_CHUKWUDI017,100
FDY28_CHUKWUDI017,100
FDM36_CHUKWUDI035,100
DRJ13_CHUKWUDI010,100
FDY25_CHUKWUDI046,100
FDH05_CHUKWUDI035,100
NCA42_CHUKWUDI013,100
FDF14_CHUKWUDI045,100
FDN04_CHUKWUDI045,100
FDJ44_CHUKWUDI035,100
FDJ02_CHUKWUDI019,100
FDE16_CHUKWUDI027,100
FDB20_CHUKWUDI013,100
FDF34_CHUKWUDI027,100
NCZ42_CHUKWUDI035,100
DRG03_CHUKWUDI013,100
FDP36_CHUKWUDI013,100
FDA35_CHUKWUDI049,100
NCL30_CHUKWUDI046,100
FDV01_CHUKWUDI010,100
FDB57_CHUKWUDI017,100
DRJ47_CHUKWUDI027,100
FDU19_CHUKWUDI018,100
FDQ14_CHUKWUDI018,100
NCU29_CHUKWUDI046,100
FDL38_CHUKWUDI013,100
FDA08_CHUKWUDI013,100
FDF08_CHUKWUDI010,100
FDM51_CHUKWUDI049,100
NCQ41_CHUKWUDI018,100
FDW02_CHUKWUDI046,100
FDR46_CHUKWUDI046,100
FDR51_CHUKWUDI017,100
FDM39_CHUKWUDI018,100
NCD55_CHUKWUDI010,100
DRI03_CHUKWUDI018,100
FDT55_CHUKWUDI017,100
FDW45_CHUKWUDI013,100
FDC21_CHUKWUDI018,100
FDT01_CHUKWUDI045,100
NCA17_CHUKWUDI046,100
FDY15_CHUKWUDI017,100
DRL35_CHUKWUDI010,100
FDU36_CHUKWUDI013,100
FDD35_CHUKWUDI013,100
FDD05_CHUKWUDI019,100
FDE58_CHUKWUDI013,100
DRL01_CHUKWUDI027,100
FDG21_CHUKWUDI045,100
FDS14_CHUKWUDI017,100
FDX56_CHUKWUDI049,100
DRG03_CHUKWUDI018,100
DRI51_CHUKWUDI035,100
FDV19_CHUKWUDI049,100
FDJ44_CHUKWUDI045,100
FDP34_CHUKWUDI019,100
FDS28_CHUKWUDI013,100
FDP07_CHUKWUDI018,100
FDO25_CHUKWUDI018,100
NCC30_CHUKWUDI049,100
FDO34_CHUKWUDI018,100
DRH23_CHUKWUDI013,100
DRF13_CHUKWUDI045,100
FDF04_CHUKWUDI045,100
FDX58_CHUKWUDI017,100
FDS33_CHUKWUDI049,100
DRN47_CHUKWUDI046,100
FDR10_CHUKWUDI035,100
FDY60_CHUKWUDI010,100
FDR27_CHUKWUDI049,100
FDD36_CHUKWUDI049,100
FDZ58_CHUKWUDI019,100
FDD05_CHUKWUDI049,100
FDF57_CHUKWUDI045,100
FDB12_CHUKWUDI018,100
FDP20_CHUKWUDI013,100
FDY34_CHUKWUDI027,100
FDR49_CHUKWUDI010,100
FDV45_CHUKWUDI046,100
FDC03_CHUKWUDI017,100
FDJ41_CHUKWUDI017,100
DRB25_CHUKWUDI013,100
FDG46_CHUKWUDI010,100
DRF60_CHUKWUDI017,100
FDF52_CHUKWUDI018,100
FDA51_CHUKWUDI013,100
FDD23_CHUKWUDI049,100
NCZ54_CHUKWUDI049,100
NCT41_CHUKWUDI045,100
FDY56_CHUKWUDI049,100
FDY28_CHUKWUDI035,100
NCN18_CHUKWUDI018,100
FDV02_CHUKWUDI027,100
FDF57_CHUKWUDI027,100
FDU08_CHUKWUDI013,100
FDG33_CHUKWUDI010,100
FDY38_CHUKWUDI017,100
DRL23_CHUKWUDI013,100
NCS30_CHUKWUDI010,100
NCA30_CHUKWUDI049,100
FDI46_CHUKWUDI045,100
FDZ20_CHUKWUDI045,100
FDP58_CHUKWUDI049,100
FDE04_CHUKWUDI035,100
NCU18_CHUKWUDI046,100
DRH01_CHUKWUDI045,100
NCN55_CHUKWUDI035,100
FDQ39_CHUKWUDI049,100
NCZ06_CHUKWUDI027,100
FDV57_CHUKWUDI018,100
FDX24_CHUKWUDI046,100
DRD24_CHUKWUDI018,100
FDF59_CHUKWUDI049,100
NCM31_CHUKWUDI018,100
FDY25_CHUKWUDI017,100
FDA47_CHUKWUDI017,100
FDR02_CHUKWUDI017,100
FDG38_CHUKWUDI013,100
FDD40_CHUKWUDI035,100
NCX05_CHUKWUDI017,100
FDF29_CHUKWUDI035,100
NCV54_CHUKWUDI013,100
FDH53_CHUKWUDI010,100
FDQ10_CHUKWUDI019,100
NCC18_CHUKWUDI046,100
NCL42_CHUKWUDI017,100
FDT10_CHUKWUDI013,100
FDG02_CHUKWUDI046,100
FDI35_CHUKWUDI035,100
DRN11_CHUKWUDI046,100
FDS22_CHUKWUDI013,100
FDQ24_CHUKWUDI017,100
FDA32_CHUKWUDI049,100
FDP24_CHUKWUDI049,100
FDJ46_CHUKWUDI027,100
DRP47_CHUKWUDI017,100
NCH07_CHUKWUDI013,100
FDN15_CHUKWUDI010,100
FDD34_CHUKWUDI035,100
FDG24_CHUKWUDI013,100
NCY42_CHUKWUDI045,100
FDU46_CHUKWUDI013,100
NCA17_CHUKWUDI017,100
FDQ45_CHUKWUDI046,100
NCO06_CHUKWUDI013,100
NCD07_CHUKWUDI013,100
FDL51_CHUKWUDI049,100
FDF21_CHUKWUDI027,100
FDT37_CHUKWUDI035,100
FDU28_CHUKWUDI046,100
DRA59_CHUKWUDI049,100
NCW54_CHUKWUDI013,100
FDR35_CHUKWUDI027,100
FDP19_CHUKWUDI046,100
FDK25_CHUKWUDI035,100
FDI52_CHUKWUDI013,100
FDA40_CHUKWUDI013,100
FDO25_CHUKWUDI035,100
NCX54_CHUKWUDI010,100
NCP29_CHUKWUDI010,100
FDH35_CHUKWUDI013,100
NCY53_CHUKWUDI013,100
NCO29_CHUKWUDI049,100
FDZ31_CHUKWUDI027,100
FDX16_CHUKWUDI046,100
FDU34_CHUKWUDI018,100
FDP51_CHUKWUDI018,100
NCO42_CHUKWUDI035,100
FDM24_CHUKWUDI017,100
FDS46_CHUKWUDI017,100
FDJ52_CHUKWUDI049,100
FDY46_CHUKWUDI027,100
FDS07_CHUKWUDI017,100
FDS10_CHUKWUDI027,100
FDB33_CHUKWUDI049,100
NCC19_CHUKWUDI027,100
FDC45_CHUKWUDI045,100
FDL51_CHUKWUDI035,100
FDQ10_CHUKWUDI045,100
FDQ01_CHUKWUDI017,100
DRG11_CHUKWUDI010,100
FDX15_CHUKWUDI013,100
FDI52_CHUKWUDI018,100
NCH55_CHUKWUDI010,100
FDL33_CHUKWUDI027,100
FDZ12_CHUKWUDI010,100
FDC22_CHUKWUDI046,100
FDX31_CHUKWUDI045,100
FDR13_CHUKWUDI049,100
FDW38_CHUKWUDI010,100
FDV46_CHUKWUDI049,100
NCK30_CHUKWUDI035,100
NCL30_CHUKWUDI049,100
NCE07_CHUKWUDI035,100
FDV02_CHUKWUDI049,100
FDB58_CHUKWUDI035,100
FDO57_CHUKWUDI010,100
FDC44_CHUKWUDI013,100
FDA35_CHUKWUDI017,100
FDG60_CHUKWUDI035,100
FDC10_CHUKWUDI017,100
FDO27_CHUKWUDI046,100
FDZ59_CHUKWUDI027,100
FDX48_CHUKWUDI017,100
NCU30_CHUKWUDI018,100
FDD52_CHUKWUDI013,100
FDK60_CHUKWUDI046,100
FDR01_CHUKWUDI027,100
FDW49_CHUKWUDI017,100
FDP09_CHUKWUDI018,100
FDV37_CHUKWUDI035,100
DRG48_CHUKWUDI018,100
FDD39_CHUKWUDI027,100
FDT49_CHUKWUDI046,100
FDT19_CHUKWUDI045,100
NCL54_CHUKWUDI045,100
FDR22_CHUKWUDI010,100
NCN07_CHUKWUDI010,100
FDT34_CHUKWUDI046,100
FDP19_CHUKWUDI035,100
DRL35_CHUKWUDI013,100
DRD60_CHUKWUDI035,100
DRI03_CHUKWUDI019,100
FDA02_CHUKWUDI013,100
NCU30_CHUKWUDI035,100
FDU38_CHUKWUDI017,100
FDO13_CHUKWUDI013,100
NCW30_CHUKWUDI035,100
FDB27_CHUKWUDI049,100
FDU40_CHUKWUDI035,100
FDZ32_CHUKWUDI018,100
NCV05_CHUKWUDI046,100
NCB30_CHUKWUDI045,100
NCC18_CHUKWUDI049,100
NCM19_CHUKWUDI046,100
FDD29_CHUKWUDI035,100
FDT26_CHUKWUDI046,100
NCC31_CHUKWUDI049,100
FDZ55_CHUKWUDI035,100
FDQ27_CHUKWUDI046,100
FDJ34_CHUKWUDI013,100
FDC15_CHUKWUDI017,100
FDG38_CHUKWUDI010,100
FDJ03_CHUKWUDI013,100
NCJ30_CHUKWUDI046,100
FDB23_CHUKWUDI019,100
NCS18_CHUKWUDI046,100
FDX39_CHUKWUDI027,100
FDY33_CHUKWUDI035,100
NCX41_CHUKWUDI018,100
NCV06_CHUKWUDI035,100
NCW17_CHUKWUDI046,100
FDC47_CHUKWUDI019,100
FDX36_CHUKWUDI049,100
FDX09_CHUKWUDI027,100
NCG55_CHUKWUDI017,100
FDR48_CHUKWUDI049,100
NCK29_CHUKWUDI019,100
DRG37_CHUKWUDI035,100
FDL57_CHUKWUDI035,100
NCE06_CHUKWUDI027,100
NCV06_CHUKWUDI017,100
DRI51_CHUKWUDI018,100
FDK33_CHUKWUDI019,100
FDL24_CHUKWUDI027,100
NCU18_CHUKWUDI017,100
FDB36_CHUKWUDI045,100
FDF22_CHUKWUDI018,100
DRQ35_CHUKWUDI049,100
FDP26_CHUKWUDI046,100
FDW08_CHUKWUDI049,100
NCS42_CHUKWUDI046,100
NCQ17_CHUKWUDI010,100
NCO53_CHUKWUDI049,100
DRO47_CHUKWUDI010,100
FDX34_CHUKWUDI046,100
FDW24_CHUKWUDI010,100
FDW45_CHUKWUDI045,100
FDH44_CHUKWUDI045,100
DRG51_CHUKWUDI010,100
NCH30_CHUKWUDI049,100
FDQ19_CHUKWUDI027,100
FDI24_CHUKWUDI019,100
FDB53_CHUKWUDI035,100
NCK29_CHUKWUDI013,100
FDJ56_CHUKWUDI049,100
FDN22_CHUKWUDI017,100
FDT14_CHUKWUDI013,100
NCZ06_CHUKWUDI019,100
FDU19_CHUKWUDI046,100
FDB41_CHUKWUDI010,100
FDL40_CHUKWUDI013,100
DRG11_CHUKWUDI018,100
FDN40_CHUKWUDI035,100
FDC50_CHUKWUDI010,100
DRE27_CHUKWUDI013,100
FDS23_CHUKWUDI019,100
FDD36_CHUKWUDI018,100
FDA03_CHUKWUDI013,100
FDY32_CHUKWUDI019,100
FDI41_CHUKWUDI046,100
FDW20_CHUKWUDI013,100
FDU26_CHUKWUDI049,100
FDY44_CHUKWUDI045,100
FDS04_CHUKWUDI017,100
FDX21_CHUKWUDI046,100
FDA07_CHUKWUDI013,100
FDP24_CHUKWUDI046,100
FDE24_CHUKWUDI045,100
FDQ58_CHUKWUDI046,100
FDR10_CHUKWUDI017,100
NCB54_CHUKWUDI018,100
FDB12_CHUKWUDI049,100
FDW08_CHUKWUDI018,100
DRJ49_CHUKWUDI017,100
NCN42_CHUKWUDI027,100
FDP34_CHUKWUDI035,100
FDM21_CHUKWUDI035,100
DRD25_CHUKWUDI019,100
NCK18_CHUKWUDI045,100
FDS21_CHUKWUDI010,100
FDM21_CHUKWUDI045,100
FDF38_CHUKWUDI013,100
NCP41_CHUKWUDI013,100
NCE30_CHUKWUDI045,100
DRK23_CHUKWUDI027,100
DRF27_CHUKWUDI049,100
FDW10_CHUKWUDI010,100
FDF17_CHUKWUDI045,100
FDK58_CHUKWUDI049,100
FDV57_CHUKWUDI045,100
FDG46_CHUKWUDI013,100
FDK02_CHUKWUDI017,100
FDE08_CHUKWUDI027,100
FDW19_CHUKWUDI010,100
FDC34_CHUKWUDI045,100
NCL29_CHUKWUDI035,100
FDO40_CHUKWUDI046,100
FDP07_CHUKWUDI045,100
NCS41_CHUKWUDI027,100
FDN20_CHUKWUDI046,100
FDD36_CHUKWUDI010,100
FDX23_CHUKWUDI013,100
NCE43_CHUKWUDI035,100
FDW27_CHUKWUDI049,100
FDQ32_CHUKWUDI019,100
NCN53_CHUKWUDI010,100
FDT10_CHUKWUDI010,100
DRD25_CHUKWUDI049,100
NCP18_CHUKWUDI035,100
FDC44_CHUKWUDI017,100
NCN41_CHUKWUDI013,100
FDJ46_CHUKWUDI018,100
DRF36_CHUKWUDI045,100
DRZ24_CHUKWUDI017,100
FDX49_CHUKWUDI045,100
FDI28_CHUKWUDI013,100
FDL34_CHUKWUDI049,100
FDH14_CHUKWUDI019,100
FDJ07_CHUKWUDI010,100
FDT21_CHUKWUDI027,100
FDA15_CHUKWUDI017,100
FDP09_CHUKWUDI019,100
DRM59_CHUKWUDI013,100
FDI19_CHUKWUDI027,100
FDO19_CHUKWUDI010,100
NCK53_CHUKWUDI010,100
DRG23_CHUKWUDI035,100
FDG58_CHUKWUDI035,100
NCC42_CHUKWUDI013,100
FDM08_CHUKWUDI045,100
FDZ16_CHUKWUDI027,100
FDK43_CHUKWUDI018,100
FDJ58_CHUKWUDI046,100
FDZ31_CHUKWUDI035,100
FDH26_CHUKWUDI046,100
FDS58_CHUKWUDI049,100
DRB13_CHUKWUDI017,100
FDL04_CHUKWUDI013,100
FDV45_CHUKWUDI019,100
FDH21_CHUKWUDI035,100
FDC09_CHUKWUDI010,100
NCB30_CHUKWUDI049,100
FDD44_CHUKWUDI017,100
FDX16_CHUKWUDI035,100
NCP05_CHUKWUDI035,100
NCA17_CHUKWUDI045,100
FDW34_CHUKWUDI017,100
NCY53_CHUKWUDI018,100
FDF35_CHUKWUDI049,100
FDV52_CHUKWUDI049,100
NCK18_CHUKWUDI010,100
DRF03_CHUKWUDI013,100
NCF54_CHUKWUDI046,100
FDE16_CHUKWUDI045,100
FDI21_CHUKWUDI010,100
FDJ22_CHUKWUDI018,100
NCB43_CHUKWUDI035,100
FDC46_CHUKWUDI027,100
FDA09_CHUKWUDI035,100
FDS01_CHUKWUDI019,100
FDX58_CHUKWUDI035,100
FDW15_CHUKWUDI027,100
FDM45_CHUKWUDI013,100
FDW04_CHUKWUDI045,100
FDZ08_CHUKWUDI010,100
DRK13_CHUKWUDI018,100
DRE49_CHUKWUDI046,100
NCO18_CHUKWUDI046,100
FDB08_CHUKWUDI046,100
FDH14_CHUKWUDI045,100
FDV48_CHUKWUDI013,100
FDY03_CHUKWUDI010,100
FDH57_CHUKWUDI035,100
FDY31_CHUKWUDI027,100
DRN37_CHUKWUDI035,100
FDN39_CHUKWUDI010,100
FDK43_CHUKWUDI013,100
FDZ21_CHUKWUDI013,100
DRC12_CHUKWUDI046,100
DRC24_CHUKWUDI017,100
DRK37_CHUKWUDI045,100
NCK19_CHUKWUDI045,100
FDH10_CHUKWUDI019,100
FDW44_CHUKWUDI017,100
NCM43_CHUKWUDI018,100
NCY18_CHUKWUDI010,100
FDJ26_CHUKWUDI045,100
FDL34_CHUKWUDI018,100
FDR25_CHUKWUDI017,100
NCM43_CHUKWUDI049,100
NCO53_CHUKWUDI018,100
FDX55_CHUKWUDI035,100
FDS01_CHUKWUDI018,100
FDO37_CHUKWUDI017,100
