Product_Supermarket_Identifier,Product_Supermarket_Sales
FDM28_CHUKWUDI019,1271.4716767640402
FDX22_CHUKWUDI035,9697.74982365614
DRM47_CHUKWUDI027,12777.674578619382
FDF47_CHUKWUDI049,9311.048973068962
NCD54_CHUKWUDI049,5875.195127992151
FDK50_CHUKWUDI013,6394.508588960462
FDI20_CHUKWUDI019,1502.3794196242852
FDB40_CHUKWUDI045,6173.506164545117
FDW56_CHUKWUDI046,7993.991758761303
FDY51_CHUKWUDI027,14131.192826265265
FDR37_CHUKWUDI035,7743.154833639319
FDO24_CHUKWUDI027,9348.080708138748
FDB56_CHUKWUDI049,7865.984607026212
FDD04_CHUKWUDI017,5550.737565698998
DRB13_CHUKWUDI035,8160.204887927575
FDE22_CHUKWUDI010,1120.6501042406617
FDE45_CHUKWUDI019,1290.0010965116508
NCP18_CHUKWUDI045,6003.983887868973
FDX33_CHUKWUDI035,6501.363824815855
FDW26_CHUKWUDI035,9327.53601276736
FDA08_CHUKWUDI019,1037.0100908211316
FDT15_CHUKWUDI049,7873.544243977776
FDA43_CHUKWUDI017,7884.932908415574
FDZ25_CHUKWUDI027,10755.346206086824
FDA34_CHUKWUDI018,6420.09716340199
FDV39_CHUKWUDI019,1410.8571540050089
FDJ04_CHUKWUDI046,4684.918720439871
FDR10_CHUKWUDI013,6473.22328927423
NCI54_CHUKWUDI018,4009.2765712117425
NCT42_CHUKWUDI049,5976.608814399511
FDR09_CHUKWUDI045,10171.924789625278
FDF10_CHUKWUDI045,5950.095073050157
FDZ33_CHUKWUDI013,5799.20682215144
FDY31_CHUKWUDI035,6226.484745008466
NCP05_CHUKWUDI018,5180.847468032725
FDA34_CHUKWUDI027,11231.823352374147
NCP17_CHUKWUDI010,381.3991214315065
NCO26_CHUKWUDI046,4755.564530581725
FDK25_CHUKWUDI019,1001.5203484075018
FDN27_CHUKWUDI018,4140.931237182387
FDY04_CHUKWUDI045,6566.022535917482
NCV41_CHUKWUDI010,645.2786271460182
FDV57_CHUKWUDI046,7089.320951925579
FDW32_CHUKWUDI010,429.51314750482743
NCT30_CHUKWUDI010,338.33436454252023
FDI15_CHUKWUDI019,1436.0829654254057
FDV25_CHUKWUDI019,1464.1257805885652
FDL46_CHUKWUDI013,4442.554773885972
FDL22_CHUKWUDI013,3034.8273971150647
FDJ04_CHUKWUDI049,4713.8745249104595
FDH46_CHUKWUDI013,3808.426081009692
FDS01_CHUKWUDI045,7381.143351143631
FDM24_CHUKWUDI027,9485.092567574215
FDT23_CHUKWUDI013,2754.678097531585
FDJ22_CHUKWUDI035,8269.267831690142
NCL53_CHUKWUDI027,11349.692611798519
NCY54_CHUKWUDI049,6778.757023576153
FDW45_CHUKWUDI049,5920.763120788222
FDL04_CHUKWUDI049,4265.833076349431
FDC34_CHUKWUDI049,5973.266284181318
FDQ40_CHUKWUDI027,11292.175169984403
FDE36_CHUKWUDI035,6936.950996448116
NCH06_CHUKWUDI017,9551.4031054465
FDN23_CHUKWUDI045,5820.651911450355
NCZ18_CHUKWUDI035,9516.007113482136
NCO54_CHUKWUDI013,2231.898477784004
NCK29_CHUKWUDI017,5102.099668441967
FDR34_CHUKWUDI017,10189.39536113213
FDZ58_CHUKWUDI046,4974.020700292425
FDG20_CHUKWUDI018,6261.856261701032
FDN15_CHUKWUDI019,971.0898548253472
FDY51_CHUKWUDI049,9246.62589461976
FDH27_CHUKWUDI046,5411.594073510519
FDS44_CHUKWUDI019,1518.0454761868814
FDT09_CHUKWUDI017,5599.057254980674
NCT17_CHUKWUDI017,7672.186229733876
FDN60_CHUKWUDI019,937.0410378791812
FDU56_CHUKWUDI046,7452.718637327652
FDB22_CHUKWUDI027,9517.978336856042
FDT58_CHUKWUDI018,5859.923941929495
FDK46_CHUKWUDI045,10264.059213084243
FDJ21_CHUKWUDI049,5899.87973344809
FDV09_CHUKWUDI018,5096.5648057914195
DRF36_CHUKWUDI018,6799.554716933502
FDB53_CHUKWUDI049,5728.1943545820895
FDP07_CHUKWUDI035,8246.020554045139
FDI20_CHUKWUDI027,14410.767927508752
NCE30_CHUKWUDI019,1404.9437185887873
NCM26_CHUKWUDI045,6213.1520476897285
FDN57_CHUKWUDI035,5727.402222589445
FDR32_CHUKWUDI019,1508.258594907562
FDB21_CHUKWUDI035,9665.735116280732
FDV24_CHUKWUDI049,5903.925165260372
FDY15_CHUKWUDI035,6319.438751124646
NCQ06_CHUKWUDI045,9912.865826596873
FDQ28_CHUKWUDI017,6052.389439667248
DRM23_CHUKWUDI035,6993.454929081249
FDS16_CHUKWUDI027,10150.168762682422
NCX05_CHUKWUDI018,4246.7186616547715
DRJ59_CHUKWUDI010,322.22473984201133
FDL03_CHUKWUDI027,13141.021717273594
FDO33_CHUKWUDI018,4267.437362655804
FDE46_CHUKWUDI046,6035.181071658548
FDM13_CHUKWUDI035,5377.925604139634
FDY33_CHUKWUDI049,6396.456789888219
FDR52_CHUKWUDI018,6973.566350038358
FDJ60_CHUKWUDI045,6405.795653255214
DRF23_CHUKWUDI035,7109.54621517411
FDF12_CHUKWUDI018,5113.881627314166
FDX20_CHUKWUDI017,9960.166634797064
FDF57_CHUKWUDI019,1069.6865526237034
FDQ28_CHUKWUDI027,9490.051242888152
FDB46_CHUKWUDI045,8890.796659615362
FDX20_CHUKWUDI049,9856.264031570245
FDI26_CHUKWUDI049,7383.373532654456
FDU43_CHUKWUDI027,14881.695029620772
FDQ16_CHUKWUDI049,4658.686758649024
FDO52_CHUKWUDI046,6813.865944760857
NCF18_CHUKWUDI045,7698.608495635773
FDF08_CHUKWUDI013,3074.7560208019377
FDV51_CHUKWUDI046,6806.778655673442
FDM27_CHUKWUDI049,6187.99016550261
FDX09_CHUKWUDI035,7276.783468971317
FDI52_CHUKWUDI017,5097.3999311187035
FDR44_CHUKWUDI049,5140.782400335424
FDV34_CHUKWUDI013,2617.590662095513
FDA21_CHUKWUDI049,8050.999063880889
FDI19_CHUKWUDI045,10248.802621065446
NCR17_CHUKWUDI013,4425.552643719556
FDS04_CHUKWUDI046,5068.418474088849
FDW07_CHUKWUDI049,3661.6590234388223
FDK38_CHUKWUDI049,5857.13647718848
FDS32_CHUKWUDI046,5325.886337355087
FDI07_CHUKWUDI049,8391.577074200024
FDS35_CHUKWUDI013,2699.8661004128844
FDC45_CHUKWUDI027,10523.807313910287
FDE46_CHUKWUDI035,6715.959321153282
FDB36_CHUKWUDI035,5479.362020419417
FDI45_CHUKWUDI046,7083.283122274477
FDU40_CHUKWUDI018,7159.829804390332
FDX52_CHUKWUDI017,7870.666588040238
FDO58_CHUKWUDI049,6842.409817566444
FDA32_CHUKWUDI019,1580.9468175712982
NCO42_CHUKWUDI017,6075.26440591003
NCP43_CHUKWUDI046,7362.21150495897
FDA47_CHUKWUDI027,10012.853486238062
NCN05_CHUKWUDI018,6385.93871370141
FDA45_CHUKWUDI035,7233.835567367035
FDZ33_CHUKWUDI018,5110.648467455116
NCP43_CHUKWUDI018,6441.410436628689
FDN32_CHUKWUDI018,6524.663497386354
FDY03_CHUKWUDI013,4246.573546864738
NCJ05_CHUKWUDI035,6341.494319551324
NCN14_CHUKWUDI049,7642.3402561970715
NCH54_CHUKWUDI010,1138.1194476343799
FDJ60_CHUKWUDI049,6624.822818116918
FDJ58_CHUKWUDI010,1311.9665267158734
NCJ05_CHUKWUDI046,6007.290206760707
FDI24_CHUKWUDI045,6958.221745510035
FDP44_CHUKWUDI046,4158.37455877536
FDC46_CHUKWUDI017,7319.384807065733
FDI45_CHUKWUDI018,6346.589568263016
DRI37_CHUKWUDI010,344.2669934671567
FDT55_CHUKWUDI027,9778.705840793235
DRL60_CHUKWUDI010,1097.4837911017303
FDD29_CHUKWUDI027,15860.783473644835
FDQ52_CHUKWUDI027,14531.342130611669
FDF16_CHUKWUDI049,5823.03162787738
FDK03_CHUKWUDI017,9425.59018128377
FDO08_CHUKWUDI019,1062.7234224914246
FDT40_CHUKWUDI017,5176.05017495906
FDW47_CHUKWUDI013,4654.055783750633
NCN43_CHUKWUDI049,5129.578996735511
FDA56_CHUKWUDI046,5062.171436492008
NCV54_CHUKWUDI046,4936.737124855368
NCI17_CHUKWUDI013,3743.3627313865354
NCS54_CHUKWUDI027,11434.022927262788
DRC49_CHUKWUDI035,6035.672417296581
DRH01_CHUKWUDI017,6795.5597804694335
FDI14_CHUKWUDI049,5514.033856537223
NCR05_CHUKWUDI035,8500.56549988833
NCQ05_CHUKWUDI017,6172.671469927556
DRK11_CHUKWUDI019,982.9221814997172
NCP06_CHUKWUDI010,981.0576199863244
NCT18_CHUKWUDI035,7577.255046089356
FDU34_CHUKWUDI049,4970.575096855533
NCX41_CHUKWUDI049,9112.538822392153
FDJ20_CHUKWUDI049,4929.156952306197
DRD24_CHUKWUDI017,5415.1827660121
FDF33_CHUKWUDI018,3770.026625324072
FDH20_CHUKWUDI013,3383.356676958022
FDA43_CHUKWUDI027,13063.60973493531
FDM08_CHUKWUDI049,9420.944356754662
DRL49_CHUKWUDI049,5722.845209009997
FDY12_CHUKWUDI010,339.4575751488401
FDV24_CHUKWUDI045,5887.329048351469
FDS48_CHUKWUDI010,1046.3449465576305
NCC31_CHUKWUDI010,1151.409729044516
NCA18_CHUKWUDI013,4357.444220010659
NCE54_CHUKWUDI013,2618.0765908024086
DRL01_CHUKWUDI035,9729.996089669927
FDR26_CHUKWUDI046,7086.213474161421
FDY26_CHUKWUDI018,7952.5138336530945
FDA47_CHUKWUDI045,6855.7782439316825
FDX33_CHUKWUDI027,9711.309354136236
NCI54_CHUKWUDI046,4386.380472609115
FDA50_CHUKWUDI013,3590.726926438305
FDH60_CHUKWUDI049,7882.395347509211
FDG14_CHUKWUDI027,9405.37462184982
FDO34_CHUKWUDI035,7524.019732574048
FDU04_CHUKWUDI018,4357.442094349817
FDQ01_CHUKWUDI035,9555.995298740461
FDM39_CHUKWUDI049,7361.723940033249
FDH10_CHUKWUDI027,12783.243597122655
FDM28_CHUKWUDI049,7414.099107627393
FDS27_CHUKWUDI019,1602.7988700240257
FDA35_CHUKWUDI046,4950.503677821524
NCT18_CHUKWUDI017,7052.663420901917
FDN34_CHUKWUDI019,1077.639096307188
FDN21_CHUKWUDI013,6241.734864182528
NCE42_CHUKWUDI027,15420.442387918245
FDI56_CHUKWUDI010,465.76973135803655
FDN51_CHUKWUDI035,10918.48434696556
NCX29_CHUKWUDI019,922.3961025856224
FDQ46_CHUKWUDI046,4580.041595948343
FDN21_CHUKWUDI035,6687.213936654931
FDA07_CHUKWUDI018,4422.150091711354
DRK11_CHUKWUDI035,6548.928048280644
FDS59_CHUKWUDI019,872.4778296991817
NCX29_CHUKWUDI010,1014.4912444733591
NCK29_CHUKWUDI049,4890.956926826538
NCH06_CHUKWUDI045,9492.889996042062
FDN60_CHUKWUDI046,6132.949287794516
NCM43_CHUKWUDI010,1263.4182689054069
FDY43_CHUKWUDI018,5884.977392451576
NCM26_CHUKWUDI017,6301.703087294183
FDX11_CHUKWUDI018,6432.464616161264
FDJ10_CHUKWUDI018,4880.41143404547
NCB18_CHUKWUDI013,3041.886371014709
FDH46_CHUKWUDI049,4435.697268013901
DRJ13_CHUKWUDI018,5529.682076648579
NCP53_CHUKWUDI027,15714.155769098152
FDA25_CHUKWUDI046,4163.382377899596
FDR12_CHUKWUDI027,11001.722932276474
FDG53_CHUKWUDI035,5535.9422509123715
FDI32_CHUKWUDI049,4542.702564102988
FDF10_CHUKWUDI013,5738.96129022048
DRF23_CHUKWUDI049,6891.9329011074615
FDV04_CHUKWUDI035,6496.129761836597
NCS06_CHUKWUDI019,1664.341002371656
FDU14_CHUKWUDI045,9955.01617471424
FDK32_CHUKWUDI049,6047.506334727712
NCP14_CHUKWUDI013,4053.695341732271
FDE47_CHUKWUDI035,5408.93661444917
FDG56_CHUKWUDI013,2444.2372722869077
NCU05_CHUKWUDI010,435.5675054369631
FDI41_CHUKWUDI035,6039.270310847644
DRI51_CHUKWUDI027,11003.389689483432
NCJ30_CHUKWUDI035,6909.990450849158
NCO17_CHUKWUDI018,4397.486230451319
FDO60_CHUKWUDI010,342.07872446431975
FDB17_CHUKWUDI049,7574.364776146372
NCP18_CHUKWUDI049,5913.649171323833
DRN37_CHUKWUDI017,6547.397018113579
FDY28_CHUKWUDI017,8774.41191412591
FDM36_CHUKWUDI035,7192.754003402944
DRJ13_CHUKWUDI010,1115.4624072610732
FDY25_CHUKWUDI046,7470.1081655958915
FDH05_CHUKWUDI035,9703.325816053315
NCA42_CHUKWUDI013,6304.3105299631225
FDF14_CHUKWUDI045,6101.953921342766
FDN04_CHUKWUDI045,7198.3010453892775
FDJ44_CHUKWUDI035,7125.276636313463
FDJ02_CHUKWUDI019,996.6367607997036
FDE16_CHUKWUDI027,14001.285296662169
FDB20_CHUKWUDI013,2801.513101597415
FDF34_CHUKWUDI027,13127.130084013963
NCZ42_CHUKWUDI035,10114.325015970462
DRG03_CHUKWUDI013,5763.049881383352
FDP36_CHUKWUDI013,2408.0381291701647
FDA35_CHUKWUDI049,5031.093475709294
NCL30_CHUKWUDI046,5132.670633272612
FDV01_CHUKWUDI010,1091.648365271115
FDB57_CHUKWUDI017,9581.830020855548
DRJ47_CHUKWUDI027,11002.56615804155
FDU19_CHUKWUDI018,6331.91018754165
FDQ14_CHUKWUDI018,5080.768971816733
NCU29_CHUKWUDI046,5862.730067732689
FDL38_CHUKWUDI013,3003.3878314015315
FDA08_CHUKWUDI013,6338.515340754835
FDF08_CHUKWUDI010,452.99257063477125
FDM51_CHUKWUDI049,4287.250925435039
NCQ41_CHUKWUDI018,6855.378640972835
FDW02_CHUKWUDI046,5092.280184813297
FDR46_CHUKWUDI046,5610.9014393987245
FDR51_CHUKWUDI017,5967.683335106085
FDM39_CHUKWUDI018,6332.357376265414
NCD55_CHUKWUDI010,363.11638930546815
DRI03_CHUKWUDI018,6406.556699356768
FDT55_CHUKWUDI017,6183.374120234485
FDW45_CHUKWUDI013,5729.292450259817
FDC21_CHUKWUDI018,4009.478789636178
FDT01_CHUKWUDI045,8556.25896629967
NCA17_CHUKWUDI046,5833.730518300259
FDY15_CHUKWUDI017,6139.82569600908
DRL35_CHUKWUDI010,360.06889180853887
FDU36_CHUKWUDI013,3745.8338137323613
FDD35_CHUKWUDI013,4654.077809951399
FDD05_CHUKWUDI019,918.3727407572178
FDE58_CHUKWUDI013,4515.486900315139
DRL01_CHUKWUDI027,14552.823940704207
FDG21_CHUKWUDI045,6199.139365438705
FDS14_CHUKWUDI017,6414.720428212376
FDX56_CHUKWUDI049,8816.67403078917
DRG03_CHUKWUDI018,5320.070876818668
DRI51_CHUKWUDI035,7465.737918336287
FDV19_CHUKWUDI049,6635.109887241381
FDJ44_CHUKWUDI045,6806.114667356644
FDP34_CHUKWUDI019,920.0469733532318
FDS28_CHUKWUDI013,2369.486531913805
FDP07_CHUKWUDI018,7133.34823404866
FDO25_CHUKWUDI018,7684.739309496692
NCC30_CHUKWUDI049,7380.917915682918
FDO34_CHUKWUDI018,6059.719602773636
DRH23_CHUKWUDI013,2507.3794742066384
DRF13_CHUKWUDI045,5946.8709639763965
FDF04_CHUKWUDI045,10060.88128784562
FDX58_CHUKWUDI017,7264.519486036897
FDS33_CHUKWUDI049,3652.5818259895673
DRN47_CHUKWUDI046,7275.220760834503
FDR10_CHUKWUDI035,7520.007130758517
FDY60_CHUKWUDI010,1014.3935129034162
FDR27_CHUKWUDI049,5263.925768925288
FDD36_CHUKWUDI049,5009.097219966662
FDZ58_CHUKWUDI019,843.1939424296279
FDD05_CHUKWUDI049,5101.786452150042
FDF57_CHUKWUDI045,6539.091926440168
FDB12_CHUKWUDI018,3833.6989307462472
FDP20_CHUKWUDI013,4950.30922664832
FDY34_CHUKWUDI027,10735.834801523768
FDR49_CHUKWUDI010,339.4575751488401
FDV45_CHUKWUDI046,7884.265672033487
FDC03_CHUKWUDI017,7941.537642846753
FDJ41_CHUKWUDI017,11000.25069910027
DRB25_CHUKWUDI013,3981.750491712445
FDG46_CHUKWUDI010,723.5550886683641
DRF60_CHUKWUDI017,9689.65787380913
FDF52_CHUKWUDI018,6648.706791211762
FDA51_CHUKWUDI013,4424.7221106734005
FDD23_CHUKWUDI049,8038.385606357815
NCZ54_CHUKWUDI049,6472.692011398477
NCT41_CHUKWUDI045,5925.147343430186
FDY56_CHUKWUDI049,9583.536363445735
FDY28_CHUKWUDI035,9425.175387987672
NCN18_CHUKWUDI018,4164.983302127752
FDV02_CHUKWUDI027,10826.368631044523
FDF57_CHUKWUDI027,10417.493809099906
FDU08_CHUKWUDI013,3694.779545309157
FDG33_CHUKWUDI010,1284.7217824348
FDY38_CHUKWUDI017,9335.079851810966
DRL23_CHUKWUDI013,3872.2405467972058
NCS30_CHUKWUDI010,830.9065929991384
NCA30_CHUKWUDI049,7852.145294218448
FDI46_CHUKWUDI045,9432.935329902419
FDZ20_CHUKWUDI045,9928.993908623483
FDP58_CHUKWUDI049,9208.010464146966
FDE04_CHUKWUDI035,8112.316543691853
NCU18_CHUKWUDI046,5208.459508445065
DRH01_CHUKWUDI045,6830.972024542177
NCN55_CHUKWUDI035,10281.61395690091
FDQ39_CHUKWUDI049,8035.02003908021
NCZ06_CHUKWUDI027,14772.226838870452
FDV57_CHUKWUDI018,6352.747770576775
FDX24_CHUKWUDI046,3759.4600359144074
DRD24_CHUKWUDI018,4768.4377191789645
FDF59_CHUKWUDI049,5051.517418861668
NCM31_CHUKWUDI018,4691.307990304194
FDY25_CHUKWUDI017,7316.428954749841
FDA47_CHUKWUDI017,6445.06138348103
FDR02_CHUKWUDI017,5039.678080399237
FDG38_CHUKWUDI013,2889.044038553206
FDD40_CHUKWUDI035,8310.565031486929
NCX05_CHUKWUDI017,4973.692858517492
FDF29_CHUKWUDI035,5822.3697196842
NCV54_CHUKWUDI013,4515.312879546302
FDH53_CHUKWUDI010,455.93051245271363
FDQ10_CHUKWUDI019,1174.8616521417262
NCC18_CHUKWUDI046,6640.406104604227
NCL42_CHUKWUDI017,10054.55850416977
FDT10_CHUKWUDI013,2410.244914459699
FDG02_CHUKWUDI046,7759.465519238453
FDI35_CHUKWUDI035,7780.181936666549
DRN11_CHUKWUDI046,5576.270458325626
FDS22_CHUKWUDI013,2163.4886812236373
FDQ24_CHUKWUDI017,9429.18693673466
FDA32_CHUKWUDI049,9362.526890948686
FDP24_CHUKWUDI049,4953.391211446993
FDJ46_CHUKWUDI027,10981.284559848587
DRP47_CHUKWUDI017,9206.835116783763
NCH07_CHUKWUDI013,6175.875992677502
FDN15_CHUKWUDI010,954.9148104053102
FDD34_CHUKWUDI035,7328.247530040216
FDG24_CHUKWUDI013,2854.231169763825
NCY42_CHUKWUDI045,5991.2098357549785
FDU46_CHUKWUDI013,2848.464830857605
NCA17_CHUKWUDI017,5954.9360133575055
FDQ45_CHUKWUDI046,7736.962440525037
NCO06_CHUKWUDI013,2334.1509665550816
NCD07_CHUKWUDI013,4357.444220010659
FDL51_CHUKWUDI049,9395.930112873459
FDF21_CHUKWUDI027,12467.903938233325
FDT37_CHUKWUDI035,10045.632666354724
FDU28_CHUKWUDI046,7841.554581699254
DRA59_CHUKWUDI049,7548.880704346611
NCW54_CHUKWUDI013,2458.050984678149
FDR35_CHUKWUDI027,13375.622542222969
FDP19_CHUKWUDI046,4913.844284582636
FDK25_CHUKWUDI035,6819.194510224391
FDI52_CHUKWUDI013,4802.253044919273
FDA40_CHUKWUDI013,3221.874892487934
FDO25_CHUKWUDI035,8913.099224043672
NCX54_CHUKWUDI010,643.9853954716164
NCP29_CHUKWUDI010,369.844074992031
FDH35_CHUKWUDI013,6233.242971891822
NCY53_CHUKWUDI013,4213.2003139366325
NCO29_CHUKWUDI049,6923.239327475537
FDZ31_CHUKWUDI027,12873.204646256352
FDX16_CHUKWUDI046,5713.73332206977
FDU34_CHUKWUDI018,4394.189378980909
FDP51_CHUKWUDI018,4342.2446874451225
NCO42_CHUKWUDI035,6450.6201044153595
FDM24_CHUKWUDI017,5945.702083545655
FDS46_CHUKWUDI017,4989.799782483901
FDJ52_CHUKWUDI049,6600.7289617382985
FDY46_CHUKWUDI027,12453.846169280816
FDS07_CHUKWUDI017,4844.4890146581365
FDS10_CHUKWUDI027,11862.364459802586
FDB33_CHUKWUDI049,6474.334146520618
NCC19_CHUKWUDI027,13087.910412683055
FDC45_CHUKWUDI045,6773.0871134028175
FDL51_CHUKWUDI035,9398.280852677664
FDQ10_CHUKWUDI045,7113.139065624311
FDQ01_CHUKWUDI017,9110.456085428697
DRG11_CHUKWUDI010,647.8847920443905
FDX15_CHUKWUDI013,6198.9875905753615
FDI52_CHUKWUDI018,4427.792425380837
NCH55_CHUKWUDI010,791.4829697724472
FDL33_CHUKWUDI027,13101.230320223602
FDZ12_CHUKWUDI010,986.2691936080491
FDC22_CHUKWUDI046,7903.15471043311
FDX31_CHUKWUDI045,10198.870847604936
FDR13_CHUKWUDI049,4892.667584935654
FDW38_CHUKWUDI010,344.2669934671567
FDV46_CHUKWUDI049,5441.964215675147
NCK30_CHUKWUDI035,9854.134971510819
NCL30_CHUKWUDI049,5291.920776143723
NCE07_CHUKWUDI035,6163.27963566866
FDV02_CHUKWUDI049,7050.317383627324
FDB58_CHUKWUDI035,6385.671498501191
FDO57_CHUKWUDI010,1120.4239939705594
FDC44_CHUKWUDI013,4598.303733812844
FDA35_CHUKWUDI017,5031.548326440035
FDG60_CHUKWUDI035,9885.687480598517
FDC10_CHUKWUDI017,5030.219805737459
FDO27_CHUKWUDI046,3700.3709797492857
FDZ59_CHUKWUDI027,10049.740874152016
FDX48_CHUKWUDI017,6125.478449209419
NCU30_CHUKWUDI018,5968.092196363338
FDD52_CHUKWUDI013,4337.686719308925
FDK60_CHUKWUDI046,3912.3789774876336
FDR01_CHUKWUDI027,13642.415195509544
FDW49_CHUKWUDI017,7051.067603196051
FDP09_CHUKWUDI018,7969.698130864448
FDV37_CHUKWUDI035,8557.53419621881
DRG48_CHUKWUDI018,5105.264997109892
FDD39_CHUKWUDI027,13877.819988019719
FDT49_CHUKWUDI046,4234.9104888561105
FDT19_CHUKWUDI045,6834.638653209262
NCL54_CHUKWUDI045,6829.625899532798
FDR22_CHUKWUDI010,701.3930576328803
NCN07_CHUKWUDI010,833.1688988876303
FDT34_CHUKWUDI046,4145.548932964392
